Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Apr 2019,2019-04-01,AARTIIND.NS,19.641203,380.6,7475.48
Apr 2019,2019-04-01,CHOLAFIN.NS,14.756695,301.99,4456.37
Apr 2019,2019-04-01,BERGEPAINT.NS,2.267589,275.0,623.59
Apr 2019,2019-04-01,HERITGFOOD.NS,6.94105,276.1,1916.41
Apr 2019,2019-04-01,AJANTPHARM.NS,0.46571,689.93,321.31
Apr 2019,2019-04-01,CANFINHOME.NS,11.890223,354.25,4212.11
Apr 2019,2019-04-01,NAUKRI.NS,0.002637,367.16,0.97
Apr 2019,2019-04-01,MARUTI.NS,4.8e-05,6840.7,0.33
Apr 2019,2019-04-01,VOLTAS.NS,0.000592,624.15,0.37
Apr 2019,2019-04-01,SONATSOFTW.NS,0.001829,128.02,0.23
Apr 2019,2019-04-01,CHAMBLFERT.NS,0.001025,166.2,0.17
Apr 2019,2019-04-01,MANAPPURAM.NS,0.000747,124.95,0.09
Apr 2019,2019-04-01,MUTHOOTFIN.NS,0.000142,614.1,0.09
Apr 2019,2019-04-01,SRF.NS,5.7e-05,472.12,0.03
Apr 2019,2019-04-01,DCMSHRIRAM.NS,6.3e-05,410.9,0.03
May 2019,2019-05-02,BAJFINANCE.NS,79.744969,313.17,24974.13
May 2019,2019-05-02,BPCL.NS,8.834836,189.23,1671.77
May 2019,2019-05-02,ATUL.NS,1.097505,3436.7,3771.8
May 2019,2019-05-02,KAJARIACER.NS,0.747126,608.55,454.66
May 2019,2019-05-02,AARTIIND.NS,19.641203,386.58,7592.89
May 2019,2019-05-02,CHOLAFIN.NS,14.756695,267.74,3950.96
May 2019,2019-05-02,BERGEPAINT.NS,2.267589,262.79,595.9
May 2019,2019-05-02,HERITGFOOD.NS,6.94105,254.6,1767.16
May 2019,2019-05-02,AJANTPHARM.NS,0.46571,715.27,333.11
May 2019,2019-05-02,CANFINHOME.NS,11.890223,342.5,4072.4
May 2019,2019-05-02,NAUKRI.NS,0.002637,390.73,1.03
May 2019,2019-05-02,VOLTAS.NS,0.000592,600.9,0.36
May 2019,2019-05-02,SONATSOFTW.NS,0.001829,124.2,0.23
May 2019,2019-05-02,MANAPPURAM.NS,0.001428,117.35,0.17
May 2019,2019-05-02,MUTHOOTFIN.NS,0.000142,594.95,0.08
May 2019,2019-05-02,SRF.NS,0.000211,519.46,0.11
May 2019,2019-05-02,DCMSHRIRAM.NS,0.000236,462.55,0.11
May 2019,2019-05-02,KEI.NS,0.000194,411.9,0.08
May 2019,2019-05-02,DEEPAKNTR.NS,0.000299,266.8,0.08
Jun 2019,2019-06-03,BAJFINANCE.NS,79.744969,351.11,27998.86
Jun 2019,2019-06-03,BPCL.NS,8.834836,208.55,1842.5
Jun 2019,2019-06-03,ATUL.NS,1.097505,3989.85,4378.88
Jun 2019,2019-06-03,KAJARIACER.NS,0.747126,641.4,479.21
Jun 2019,2019-06-03,AARTIIND.NS,19.641203,452.92,8895.83
Jun 2019,2019-06-03,CHOLAFIN.NS,14.756695,306.48,4522.63
Jun 2019,2019-06-03,BERGEPAINT.NS,2.267589,272.96,618.96
Jun 2019,2019-06-03,HERITGFOOD.NS,6.94105,198.53,1378.04
Jun 2019,2019-06-03,AJANTPHARM.NS,0.46571,698.67,325.38
Jun 2019,2019-06-03,CANFINHOME.NS,11.890223,361.3,4295.94
Jun 2019,2019-06-03,NAUKRI.NS,0.002637,462.15,1.22
Jun 2019,2019-06-03,VOLTAS.NS,0.000592,591.1,0.35
Jun 2019,2019-06-03,SONATSOFTW.NS,0.001829,130.07,0.24
Jun 2019,2019-06-03,MANAPPURAM.NS,0.001428,134.5,0.19
Jun 2019,2019-06-03,MUTHOOTFIN.NS,0.000142,642.4,0.09
Jun 2019,2019-06-03,SRF.NS,0.000211,571.73,0.12
Jun 2019,2019-06-03,DCMSHRIRAM.NS,0.000236,531.45,0.13
Jun 2019,2019-06-03,KEI.NS,0.000194,510.45,0.1
Jun 2019,2019-06-03,DEEPAKNTR.NS,0.000299,320.65,0.1
Jul 2019,2019-07-01,BAJFINANCE.NS,79.744969,369.9,29497.66
Jul 2019,2019-07-01,BPCL.NS,8.834836,188.1,1661.83
Jul 2019,2019-07-01,ATUL.NS,1.097505,3999.35,4389.31
Jul 2019,2019-07-01,KAJARIACER.NS,0.747126,578.65,432.32
Jul 2019,2019-07-01,AARTIIND.NS,19.641203,433.19,8508.29
Jul 2019,2019-07-01,CHOLAFIN.NS,14.756695,283.05,4176.88
Jul 2019,2019-07-01,BERGEPAINT.NS,2.267589,266.25,603.75
Jul 2019,2019-07-01,HERITGFOOD.NS,6.94105,209.72,1455.65
Jul 2019,2019-07-01,AJANTPHARM.NS,0.46571,640.8,298.43
Jul 2019,2019-07-01,CANFINHOME.NS,11.890223,355.8,4230.54
Jul 2019,2019-07-01,NAUKRI.NS,0.002637,448.8,1.18
Jul 2019,2019-07-01,VOLTAS.NS,0.000592,655.65,0.39
Jul 2019,2019-07-01,SONATSOFTW.NS,0.001829,131.49,0.24
Jul 2019,2019-07-01,MANAPPURAM.NS,0.001428,135.9,0.19
Jul 2019,2019-07-01,MUTHOOTFIN.NS,0.000142,631.2,0.09
Jul 2019,2019-07-01,SRF.NS,0.000211,604.11,0.13
Jul 2019,2019-07-01,DCMSHRIRAM.NS,0.000236,556.45,0.13
Jul 2019,2019-07-01,KEI.NS,0.000194,482.65,0.09
Jul 2019,2019-07-01,DEEPAKNTR.NS,0.000299,301.0,0.09
Aug 2019,2019-08-01,BAJFINANCE.NS,79.74516,322.21,25694.69
Aug 2019,2019-08-01,BPCL.NS,8.834836,171.82,1518.05
Aug 2019,2019-08-01,ATUL.NS,1.097505,3615.0,3967.48
Aug 2019,2019-08-01,KAJARIACER.NS,0.747126,466.1,348.24
Aug 2019,2019-08-01,AARTIIND.NS,19.641203,416.66,8183.75
Aug 2019,2019-08-01,CHOLAFIN.NS,14.756695,259.6,3830.84
Aug 2019,2019-08-01,BERGEPAINT.NS,2.267589,276.29,626.52
Aug 2019,2019-08-01,HERITGFOOD.NS,6.94105,173.58,1204.86
Aug 2019,2019-08-01,AJANTPHARM.NS,0.46571,637.33,296.81
Aug 2019,2019-08-01,CANFINHOME.NS,11.890223,374.3,4450.51
Aug 2019,2019-08-01,NAUKRI.NS,0.002637,443.43,1.17
Aug 2019,2019-08-01,VOLTAS.NS,0.000592,607.9,0.36
Aug 2019,2019-08-01,MANAPPURAM.NS,0.001428,114.8,0.16
Aug 2019,2019-08-01,MUTHOOTFIN.NS,0.000142,610.3,0.09
Aug 2019,2019-08-01,SRF.NS,0.000211,527.74,0.11
Aug 2019,2019-08-01,KEI.NS,0.000194,439.85,0.09
Aug 2019,2019-08-01,DEEPAKNTR.NS,0.000299,282.1,0.08
Aug 2019,2019-08-01,APLAPOLLO.NS,0.000445,138.49,0.06
Aug 2019,2019-08-01,JKPAPER.NS,0.00057,108.0,0.06
Aug 2019,2019-08-01,CHAMBLFERT.NS,0.000418,147.4,0.06
Aug 2019,2019-08-01,KNRCON.NS,0.000473,130.07,0.06
Sep 2019,2019-09-03,BAJFINANCE.NS,79.74516,325.85,25984.96
Sep 2019,2019-09-03,BPCL.NS,8.834836,178.1,1573.48
Sep 2019,2019-09-03,ATUL.NS,1.097505,3489.85,3830.13
Sep 2019,2019-09-03,KAJARIACER.NS,0.747126,463.55,346.33
Sep 2019,2019-09-03,AARTIIND.NS,19.641203,395.83,7774.48
Sep 2019,2019-09-03,CHOLAFIN.NS,14.756695,267.55,3948.15
Sep 2019,2019-09-03,BERGEPAINT.NS,2.267589,302.29,685.47
Sep 2019,2019-09-03,HERITGFOOD.NS,6.94105,177.74,1233.72
Sep 2019,2019-09-03,AJANTPHARM.NS,0.46571,679.63,316.51
Sep 2019,2019-09-03,CANFINHOME.NS,11.890223,404.1,4804.84
Sep 2019,2019-09-03,NAUKRI.NS,0.002637,407.3,1.07
Sep 2019,2019-09-03,VOLTAS.NS,0.000592,619.95,0.37
Sep 2019,2019-09-03,MANAPPURAM.NS,0.001428,118.5,0.17
Sep 2019,2019-09-03,MUTHOOTFIN.NS,0.000142,606.5,0.09
Sep 2019,2019-09-03,SRF.NS,0.000211,544.75,0.11
Sep 2019,2019-09-03,KEI.NS,0.000194,474.15,0.09
Sep 2019,2019-09-03,DEEPAKNTR.NS,0.000299,272.05,0.08
Sep 2019,2019-09-03,APLAPOLLO.NS,0.000445,128.2,0.06
Sep 2019,2019-09-03,JKPAPER.NS,0.00057,102.3,0.06
Sep 2019,2019-09-03,CHAMBLFERT.NS,0.000418,152.55,0.06
Sep 2019,2019-09-03,KNRCON.NS,0.000473,107.88,0.05
Oct 2019,2019-10-01,BAJFINANCE.NS,79.745194,399.24,31837.47
Oct 2019,2019-10-01,BPCL.NS,8.834836,246.95,2181.76
Oct 2019,2019-10-01,ATUL.NS,1.097505,3975.6,4363.24
Oct 2019,2019-10-01,KAJARIACER.NS,0.747126,556.15,415.51
Oct 2019,2019-10-01,AARTIIND.NS,19.641203,379.42,7452.36
Oct 2019,2019-10-01,CHOLAFIN.NS,14.756695,293.55,4331.83
Oct 2019,2019-10-01,BERGEPAINT.NS,2.267589,361.21,819.07
Oct 2019,2019-10-01,HERITGFOOD.NS,6.94105,192.37,1335.27
Oct 2019,2019-10-01,AJANTPHARM.NS,0.46571,664.67,309.54
Oct 2019,2019-10-01,CANFINHOME.NS,11.890223,394.05,4685.34
Oct 2019,2019-10-01,NAUKRI.NS,0.002637,412.8,1.09
Oct 2019,2019-10-01,VOLTAS.NS,0.000592,674.65,0.4
Oct 2019,2019-10-01,MANAPPURAM.NS,0.001428,134.3,0.19
Oct 2019,2019-10-01,MUTHOOTFIN.NS,0.000142,672.8,0.1
Oct 2019,2019-10-01,SRF.NS,0.000211,536.6,0.11
Oct 2019,2019-10-01,KEI.NS,0.000194,513.7,0.1
Oct 2019,2019-10-01,DEEPAKNTR.NS,0.000299,290.55,0.09
Oct 2019,2019-10-01,APLAPOLLO.NS,0.000543,136.07,0.07
Oct 2019,2019-10-01,JKPAPER.NS,0.000667,139.2,0.09
Oct 2019,2019-10-01,CHAMBLFERT.NS,0.000418,154.75,0.06
Oct 2019,2019-10-01,RELIANCE.NS,2.3e-05,596.56,0.01
Nov 2019,2019-11-01,BAJFINANCE.NS,79.745194,406.98,32455.1
Nov 2019,2019-11-01,BPCL.NS,8.834836,259.7,2294.41
Nov 2019,2019-11-01,ATUL.NS,1.097505,4332.4,4754.83
Nov 2019,2019-11-01,KAJARIACER.NS,0.747126,565.85,422.76
Nov 2019,2019-11-01,AARTIIND.NS,19.641203,438.7,8616.6
Nov 2019,2019-11-01,CHOLAFIN.NS,14.756695,313.2,4621.8
Nov 2019,2019-11-01,BERGEPAINT.NS,2.267589,423.75,960.89
Nov 2019,2019-11-01,HERITGFOOD.NS,6.94105,162.25,1126.19
Nov 2019,2019-11-01,AJANTPHARM.NS,0.46571,708.53,329.97
Nov 2019,2019-11-01,CANFINHOME.NS,11.890223,405.55,4822.08
Nov 2019,2019-11-01,NAUKRI.NS,0.002637,523.26,1.38
Nov 2019,2019-11-01,VOLTAS.NS,0.000592,695.7,0.41
Nov 2019,2019-11-01,MANAPPURAM.NS,0.001428,172.05,0.25
Nov 2019,2019-11-01,MUTHOOTFIN.NS,0.000142,709.15,0.1
Nov 2019,2019-11-01,SRF.NS,0.000211,580.52,0.12
Nov 2019,2019-11-01,KEI.NS,0.000194,582.95,0.11
Nov 2019,2019-11-01,DEEPAKNTR.NS,0.000299,340.3,0.1
Nov 2019,2019-11-01,APLAPOLLO.NS,0.000543,148.12,0.08
Nov 2019,2019-11-01,JKPAPER.NS,0.000667,119.3,0.08
Nov 2019,2019-11-01,CHAMBLFERT.NS,0.000418,170.2,0.07
Nov 2019,2019-11-01,RELIANCE.NS,2.3e-05,666.05,0.02
Dec 2019,2019-12-02,BAJFINANCE.NS,79.745194,395.05,31502.94
Dec 2019,2019-12-02,BPCL.NS,8.834836,250.02,2208.93
Dec 2019,2019-12-02,ATUL.NS,1.097505,4028.75,4421.58
Dec 2019,2019-12-02,KAJARIACER.NS,0.747126,522.05,390.04
Dec 2019,2019-12-02,AARTIIND.NS,19.641203,413.62,8124.09
Dec 2019,2019-12-02,CHOLAFIN.NS,14.756695,307.55,4538.42
Dec 2019,2019-12-02,BERGEPAINT.NS,2.267589,412.33,935.0
Dec 2019,2019-12-02,HERITGFOOD.NS,6.94105,175.74,1219.82
Dec 2019,2019-12-02,AJANTPHARM.NS,0.46571,659.93,307.34
Dec 2019,2019-12-02,CANFINHOME.NS,11.890223,394.95,4696.04
Dec 2019,2019-12-02,NAUKRI.NS,0.002637,502.83,1.33
Dec 2019,2019-12-02,VOLTAS.NS,0.000592,695.1,0.41
Dec 2019,2019-12-02,MANAPPURAM.NS,0.001428,156.95,0.22
Dec 2019,2019-12-02,MUTHOOTFIN.NS,0.000142,677.1,0.1
Dec 2019,2019-12-02,SRF.NS,0.000211,647.49,0.14
Dec 2019,2019-12-02,KEI.NS,0.000194,515.05,0.1
Dec 2019,2019-12-02,DEEPAKNTR.NS,0.000299,330.05,0.1
Dec 2019,2019-12-02,APLAPOLLO.NS,0.000543,161.32,0.09
Dec 2019,2019-12-02,JKPAPER.NS,0.000667,118.45,0.08
Dec 2019,2019-12-02,CHAMBLFERT.NS,0.000418,149.7,0.06
Dec 2019,2019-12-02,RELIANCE.NS,2.3e-05,725.29,0.02
Jan 2020,2020-01-01,BAJFINANCE.NS,79.745194,423.13,33742.58
Jan 2020,2020-01-01,BPCL.NS,8.834836,245.82,2171.82
Jan 2020,2020-01-01,ATUL.NS,1.097505,4060.8,4456.75
Jan 2020,2020-01-01,KAJARIACER.NS,0.747126,525.55,392.65
Jan 2020,2020-01-01,AARTIIND.NS,19.641203,418.9,8227.7
Jan 2020,2020-01-01,CHOLAFIN.NS,14.756695,302.85,4469.07
Jan 2020,2020-01-01,BERGEPAINT.NS,2.267589,431.21,977.8
Jan 2020,2020-01-01,HERITGFOOD.NS,6.94105,183.3,1272.27
Jan 2020,2020-01-01,AJANTPHARM.NS,0.46571,652.3,303.78
Jan 2020,2020-01-01,CANFINHOME.NS,11.890223,395.35,4700.8
Jan 2020,2020-01-01,NAUKRI.NS,0.002637,513.12,1.35
Jan 2020,2020-01-01,VOLTAS.NS,0.000592,653.3,0.39
Jan 2020,2020-01-01,MANAPPURAM.NS,0.001428,177.25,0.25
Jan 2020,2020-01-01,MUTHOOTFIN.NS,0.000142,760.6,0.11
Jan 2020,2020-01-01,SRF.NS,0.000211,687.91,0.14
Jan 2020,2020-01-01,KEI.NS,0.000194,474.95,0.09
Jan 2020,2020-01-01,DEEPAKNTR.NS,0.000299,374.75,0.11
Jan 2020,2020-01-01,APLAPOLLO.NS,0.000543,189.28,0.1
Jan 2020,2020-01-01,JKPAPER.NS,0.000667,123.6,0.08
Jan 2020,2020-01-01,CHAMBLFERT.NS,0.000418,153.1,0.06
Jan 2020,2020-01-01,RELIANCE.NS,2.3e-05,690.14,0.02
Feb 2020,2020-02-03,BAJFINANCE.NS,79.745194,435.93,34763.72
Feb 2020,2020-02-03,BPCL.NS,8.834836,230.15,2033.34
Feb 2020,2020-02-03,ATUL.NS,1.097505,4834.15,5305.51
Feb 2020,2020-02-03,KAJARIACER.NS,0.747126,555.85,415.29
Feb 2020,2020-02-03,AARTIIND.NS,19.641203,484.52,9516.65
Feb 2020,2020-02-03,CHOLAFIN.NS,14.756695,324.95,4795.19
Feb 2020,2020-02-03,BERGEPAINT.NS,2.267589,475.25,1077.67
Feb 2020,2020-02-03,HERITGFOOD.NS,6.94105,176.4,1224.39
Feb 2020,2020-02-03,AJANTPHARM.NS,0.46571,783.07,364.68
Feb 2020,2020-02-03,CANFINHOME.NS,11.890223,487.75,5799.46
Feb 2020,2020-02-03,NAUKRI.NS,0.002637,562.22,1.48
Feb 2020,2020-02-03,VOLTAS.NS,0.000592,690.1,0.41
Feb 2020,2020-02-03,MANAPPURAM.NS,0.001428,184.1,0.26
Feb 2020,2020-02-03,MUTHOOTFIN.NS,0.000142,748.35,0.11
Feb 2020,2020-02-03,SRF.NS,0.000211,757.88,0.16
Feb 2020,2020-02-03,KEI.NS,0.000194,560.3,0.11
Feb 2020,2020-02-03,DEEPAKNTR.NS,0.000299,409.4,0.12
Feb 2020,2020-02-03,APLAPOLLO.NS,0.000543,192.18,0.1
Feb 2020,2020-02-03,JKPAPER.NS,0.000667,120.25,0.08
Feb 2020,2020-02-03,CHAMBLFERT.NS,0.000418,169.5,0.07
Feb 2020,2020-02-03,RELIANCE.NS,2.3e-05,633.4,0.01
Mar 2020,2020-03-02,BAJFINANCE.NS,79.745194,436.08,34774.89
Mar 2020,2020-03-02,BPCL.NS,8.834836,206.18,1821.52
Mar 2020,2020-03-02,ATUL.NS,1.097505,5191.45,5697.64
Mar 2020,2020-03-02,KAJARIACER.NS,0.747126,544.8,407.03
Mar 2020,2020-03-02,AARTIIND.NS,19.641203,485.5,9535.8
Mar 2020,2020-03-02,CHOLAFIN.NS,14.756695,302.0,4456.52
Mar 2020,2020-03-02,BERGEPAINT.NS,2.267589,464.12,1052.44
Mar 2020,2020-03-02,HERITGFOOD.NS,6.94105,172.27,1195.71
Mar 2020,2020-03-02,AJANTPHARM.NS,0.46571,929.8,433.02
Mar 2020,2020-03-02,CANFINHOME.NS,11.890223,500.05,5945.71
Mar 2020,2020-03-02,NAUKRI.NS,0.002637,537.05,1.42
Mar 2020,2020-03-02,VOLTAS.NS,0.000592,664.1,0.39
Mar 2020,2020-03-02,MANAPPURAM.NS,0.001428,160.5,0.23
Mar 2020,2020-03-02,MUTHOOTFIN.NS,0.000142,860.1,0.12
Mar 2020,2020-03-02,SRF.NS,0.000211,781.48,0.16
Mar 2020,2020-03-02,KEI.NS,0.000194,464.05,0.09
Mar 2020,2020-03-02,DEEPAKNTR.NS,0.000299,505.1,0.15
Mar 2020,2020-03-02,APLAPOLLO.NS,0.000543,181.21,0.1
Mar 2020,2020-03-02,JKPAPER.NS,0.000667,114.0,0.08
Mar 2020,2020-03-02,CHAMBLFERT.NS,0.000418,138.4,0.06
Mar 2020,2020-03-02,RELIANCE.NS,2.3e-05,601.7,0.01
Apr 2020,2020-04-01,BAJFINANCE.NS,79.745487,221.93,17698.31
Apr 2020,2020-04-01,BPCL.NS,8.834836,151.48,1338.26
Apr 2020,2020-04-01,ATUL.NS,1.097505,3900.1,4280.38
Apr 2020,2020-04-01,KAJARIACER.NS,0.747126,361.8,270.31
Apr 2020,2020-04-01,AARTIIND.NS,19.641367,397.9,7815.3
Apr 2020,2020-04-01,CHOLAFIN.NS,14.756695,142.85,2107.99
Apr 2020,2020-04-01,BERGEPAINT.NS,2.267589,402.88,913.55
Apr 2020,2020-04-01,HERITGFOOD.NS,6.94105,109.54,760.3
Apr 2020,2020-04-01,AJANTPHARM.NS,0.46571,910.7,424.12
Apr 2020,2020-04-01,CANFINHOME.NS,11.890223,275.0,3269.81
Apr 2020,2020-04-01,NAUKRI.NS,0.002637,402.79,1.06
Apr 2020,2020-04-01,MANAPPURAM.NS,0.002124,93.4,0.2
Apr 2020,2020-04-01,MUTHOOTFIN.NS,0.000142,604.5,0.09
Apr 2020,2020-04-01,SRF.NS,0.000333,530.99,0.18
Apr 2020,2020-04-01,KEI.NS,0.000194,281.75,0.05
Apr 2020,2020-04-01,DEEPAKNTR.NS,0.000299,380.45,0.11
Apr 2020,2020-04-01,JKPAPER.NS,0.000667,76.95,0.05
Apr 2020,2020-04-01,RELIANCE.NS,0.000154,493.95,0.08
Apr 2020,2020-04-01,ESCORTS.NS,0.000109,598.8,0.07
May 2020,2020-05-04,BAJFINANCE.NS,79.745487,207.96,16584.27
May 2020,2020-05-04,BPCL.NS,8.834836,173.95,1536.82
May 2020,2020-05-04,ATUL.NS,1.097505,4631.55,5083.15
May 2020,2020-05-04,KAJARIACER.NS,0.747126,354.95,265.19
May 2020,2020-05-04,AARTIIND.NS,19.641367,547.67,10757.09
May 2020,2020-05-04,CHOLAFIN.NS,14.756695,141.7,2091.02
May 2020,2020-05-04,BERGEPAINT.NS,2.267589,400.92,909.11
May 2020,2020-05-04,HERITGFOOD.NS,6.94105,131.57,913.24
May 2020,2020-05-04,AJANTPHARM.NS,0.46571,979.57,456.19
May 2020,2020-05-04,CANFINHOME.NS,11.890223,300.2,3569.44
May 2020,2020-05-04,NAUKRI.NS,0.002637,500.15,1.32
May 2020,2020-05-04,MANAPPURAM.NS,0.002124,120.8,0.26
May 2020,2020-05-04,MUTHOOTFIN.NS,0.000142,783.8,0.11
May 2020,2020-05-04,SRF.NS,0.000333,728.11,0.24
May 2020,2020-05-04,KEI.NS,0.000194,278.7,0.05
May 2020,2020-05-04,DEEPAKNTR.NS,0.000299,485.05,0.15
May 2020,2020-05-04,JKPAPER.NS,0.000667,94.25,0.06
May 2020,2020-05-04,RELIANCE.NS,0.000154,656.13,0.1
May 2020,2020-05-04,ESCORTS.NS,0.000109,682.85,0.07
Jun 2020,2020-06-01,BAJFINANCE.NS,79.745487,216.09,17231.8
Jun 2020,2020-06-01,BPCL.NS,8.834836,173.15,1529.75
Jun 2020,2020-06-01,ATUL.NS,1.097505,4701.75,5160.2
Jun 2020,2020-06-01,KAJARIACER.NS,0.747126,352.65,263.47
Jun 2020,2020-06-01,AARTIIND.NS,19.641367,491.38,9651.28
Jun 2020,2020-06-01,CHOLAFIN.NS,14.756695,152.1,2244.49
Jun 2020,2020-06-01,BERGEPAINT.NS,2.267589,408.38,926.03
Jun 2020,2020-06-01,HERITGFOOD.NS,6.94105,121.53,843.54
Jun 2020,2020-06-01,AJANTPHARM.NS,0.46571,966.0,449.88
Jun 2020,2020-06-01,CANFINHOME.NS,11.890223,291.7,3468.38
Jun 2020,2020-06-01,NAUKRI.NS,0.002637,536.31,1.41
Jun 2020,2020-06-01,MANAPPURAM.NS,0.002124,131.45,0.28
Jun 2020,2020-06-01,MUTHOOTFIN.NS,0.000142,885.4,0.13
Jun 2020,2020-06-01,SRF.NS,0.000333,741.43,0.25
Jun 2020,2020-06-01,KEI.NS,0.000194,293.05,0.06
Jun 2020,2020-06-01,DEEPAKNTR.NS,0.000299,504.4,0.15
Jun 2020,2020-06-01,JKPAPER.NS,0.000667,92.55,0.06
Jun 2020,2020-06-01,RELIANCE.NS,0.000154,701.64,0.11
Jun 2020,2020-06-01,ESCORTS.NS,0.000109,972.4,0.11
Jul 2020,2020-07-01,BAJFINANCE.NS,79.745487,295.39,23556.02
Jul 2020,2020-07-01,BPCL.NS,8.834836,190.07,1679.28
Jul 2020,2020-07-01,ATUL.NS,1.097505,4509.4,4949.09
Jul 2020,2020-07-01,KAJARIACER.NS,0.747126,392.75,293.43
Jul 2020,2020-07-01,AARTIIND.NS,19.641367,463.15,9096.9
Jul 2020,2020-07-01,CHOLAFIN.NS,14.756695,197.0,2907.07
Jul 2020,2020-07-01,BERGEPAINT.NS,2.267589,411.92,934.06
Jul 2020,2020-07-01,HERITGFOOD.NS,6.94105,134.11,930.84
Jul 2020,2020-07-01,AJANTPHARM.NS,0.46571,953.4,444.01
Jul 2020,2020-07-01,CANFINHOME.NS,11.890223,345.7,4110.45
Jul 2020,2020-07-01,NAUKRI.NS,0.002637,551.78,1.46
Jul 2020,2020-07-01,MANAPPURAM.NS,0.002124,158.3,0.34
Jul 2020,2020-07-01,MUTHOOTFIN.NS,0.000142,1096.95,0.16
Jul 2020,2020-07-01,SRF.NS,0.000333,719.59,0.24
Jul 2020,2020-07-01,KEI.NS,0.000194,343.35,0.07
Jul 2020,2020-07-01,DEEPAKNTR.NS,0.000299,478.75,0.14
Jul 2020,2020-07-01,JKPAPER.NS,0.000667,100.1,0.07
Jul 2020,2020-07-01,RELIANCE.NS,0.000154,801.9,0.12
Jul 2020,2020-07-01,ESCORTS.NS,0.000109,1033.85,0.11
Aug 2020,2020-08-03,BAJFINANCE.NS,79.745487,317.45,25315.21
Aug 2020,2020-08-03,BPCL.NS,8.834836,208.9,1845.6
Aug 2020,2020-08-03,ATUL.NS,1.097505,5044.3,5536.15
Aug 2020,2020-08-03,KAJARIACER.NS,0.747126,411.85,307.7
Aug 2020,2020-08-03,AARTIIND.NS,19.641367,506.73,9952.77
Aug 2020,2020-08-03,CHOLAFIN.NS,14.756695,201.0,2966.1
Aug 2020,2020-08-03,BERGEPAINT.NS,2.267589,437.58,992.26
Aug 2020,2020-08-03,HERITGFOOD.NS,6.94105,163.57,1135.34
Aug 2020,2020-08-03,AJANTPHARM.NS,0.46571,1098.27,511.47
Aug 2020,2020-08-03,CANFINHOME.NS,11.890223,370.15,4401.17
Aug 2020,2020-08-03,NAUKRI.NS,0.002637,631.73,1.67
Aug 2020,2020-08-03,MANAPPURAM.NS,0.002124,159.2,0.34
Aug 2020,2020-08-03,MUTHOOTFIN.NS,0.000142,1282.4,0.18
Aug 2020,2020-08-03,SRF.NS,0.000333,766.68,0.26
Aug 2020,2020-08-03,KEI.NS,0.000194,355.25,0.07
Aug 2020,2020-08-03,DEEPAKNTR.NS,0.000299,646.85,0.19
Aug 2020,2020-08-03,JKPAPER.NS,0.000667,93.85,0.06
Aug 2020,2020-08-03,RELIANCE.NS,0.000154,927.15,0.14
Aug 2020,2020-08-03,ESCORTS.NS,0.000109,1102.1,0.12
Sep 2020,2020-09-01,BAJFINANCE.NS,79.745487,364.39,29058.06
Sep 2020,2020-09-01,BPCL.NS,8.834836,203.62,1798.99
Sep 2020,2020-09-01,ATUL.NS,1.097505,5949.7,6529.83
Sep 2020,2020-09-01,KAJARIACER.NS,0.747126,436.15,325.86
Sep 2020,2020-09-01,AARTIIND.NS,19.641412,523.53,10282.77
Sep 2020,2020-09-01,CHOLAFIN.NS,14.756695,241.45,3563.0
Sep 2020,2020-09-01,BERGEPAINT.NS,2.267589,461.08,1045.55
Sep 2020,2020-09-01,HERITGFOOD.NS,6.94105,177.29,1230.55
Sep 2020,2020-09-01,AJANTPHARM.NS,0.46571,969.87,451.68
Sep 2020,2020-09-01,CANFINHOME.NS,11.890223,381.85,4540.28
Sep 2020,2020-09-01,NAUKRI.NS,0.002637,660.6,1.74
Sep 2020,2020-09-01,MANAPPURAM.NS,0.002124,153.2,0.33
Sep 2020,2020-09-01,MUTHOOTFIN.NS,0.000142,1159.1,0.16
Sep 2020,2020-09-01,SRF.NS,0.000333,822.55,0.27
Sep 2020,2020-09-01,DEEPAKNTR.NS,0.000299,702.0,0.21
Sep 2020,2020-09-01,RELIANCE.NS,0.000154,963.27,0.15
Sep 2020,2020-09-01,ESCORTS.NS,0.00013,1111.75,0.14
Sep 2020,2020-09-01,APLAPOLLO.NS,9.9e-05,239.93,0.02
Sep 2020,2020-09-01,BHARATRAS.NS,1e-05,2328.23,0.02
Sep 2020,2020-09-01,ALKYLAMINE.NS,1.9e-05,1266.3,0.02
Sep 2020,2020-09-01,CGCL.NS,0.000118,201.48,0.02
Oct 2020,2020-10-01,BAJFINANCE.NS,79.745487,344.28,27454.78
Oct 2020,2020-10-01,BPCL.NS,8.834836,176.65,1560.67
Oct 2020,2020-10-01,ATUL.NS,1.097505,6100.1,6694.89
Oct 2020,2020-10-01,KAJARIACER.NS,0.747126,549.4,410.47
Oct 2020,2020-10-01,AARTIIND.NS,19.641412,507.5,9968.02
Oct 2020,2020-10-01,CHOLAFIN.NS,14.756695,257.5,3799.85
Oct 2020,2020-10-01,BERGEPAINT.NS,2.267589,492.12,1115.94
Oct 2020,2020-10-01,HERITGFOOD.NS,6.94105,164.74,1143.44
Oct 2020,2020-10-01,AJANTPHARM.NS,0.46571,1059.03,493.2
Oct 2020,2020-10-01,CANFINHOME.NS,11.890223,416.45,4951.68
Oct 2020,2020-10-01,NAUKRI.NS,0.002637,721.83,1.9
