Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
May 2019,2019-05-02,0.48,49187.02,0.0,49187.02,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744969}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 0.001829}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.000236}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}]"
Jun 2019,2019-06-03,0.0,54738.76,0.0,54738.76,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744969}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 0.001829}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.000236}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}]"
Jul 2019,2019-07-01,0.0,55257.21,0.0,55257.21,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744969}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 0.001829}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 0.000236}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}]"
Aug 2019,2019-08-01,0.31,50124.05,0.0,50124.05,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.74516}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 0.000445}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.00057}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000418}, {'Ticker': 'KNRCON.NS', 'Quantity': 0.000473}]"
Sep 2019,2019-09-03,0.0,50500.3,0.0,50500.3,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.74516}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 0.000445}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.00057}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000418}, {'Ticker': 'KNRCON.NS', 'Quantity': 0.000473}]"
Oct 2019,2019-10-01,0.05,57733.73,0.0,57733.73,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745194}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 0.000543}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000418}, {'Ticker': 'RELIANCE.NS', 'Quantity': 2.3e-05}]"
Nov 2019,2019-11-01,0.0,60407.34,0.0,60407.34,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745194}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 0.000543}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000418}, {'Ticker': 'RELIANCE.NS', 'Quantity': 2.3e-05}]"
Dec 2019,2019-12-02,0.0,58346.84,0.0,58346.84,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745194}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 0.000543}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000418}, {'Ticker': 'RELIANCE.NS', 'Quantity': 2.3e-05}]"
Jan 2020,2020-01-01,0.0,60717.94,0.0,60717.94,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745194}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 0.000543}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000418}, {'Ticker': 'RELIANCE.NS', 'Quantity': 2.3e-05}]"
Feb 2020,2020-02-03,0.0,65298.82,0.0,65298.82,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745194}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 0.000543}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000418}, {'Ticker': 'RELIANCE.NS', 'Quantity': 2.3e-05}]"
Mar 2020,2020-03-02,0.0,65323.1,0.0,65323.1,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745194}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.001428}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000211}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 0.000543}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000418}, {'Ticker': 'RELIANCE.NS', 'Quantity': 2.3e-05}]"
Apr 2020,2020-04-01,0.39,38880.23,0.0,38880.23,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641367}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.000109}]"
May 2020,2020-05-04,0.0,42167.9,0.0,42167.9,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641367}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.000109}]"
Jun 2020,2020-06-01,0.0,41771.37,0.0,41771.37,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641367}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.000109}]"
Jul 2020,2020-07-01,0.0,48903.85,0.0,48903.85,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641367}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.000109}]"
Aug 2020,2020-08-03,0.0,52966.79,0.0,52966.79,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641367}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'KEI.NS', 'Quantity': 0.000194}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'JKPAPER.NS', 'Quantity': 0.000667}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.000109}]"
Sep 2020,2020-09-01,0.14,58829.68,0.0,58829.68,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Oct 2020,2020-10-01,0.0,57596.31,0.0,57596.31,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
Nov 2020,2020-11-02,0.0,58214.53,0.0,58214.53,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745487}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.002124}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000333}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 1e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}]"
