Date,Portfolio_Value,Bank,Equity
2019-11-14,72226.42,0.0,72226.42
2019-11-15,72037.98,0.0,72037.98
2019-11-18,71608.07,0.0,71608.07
2019-11-19,71484.53,0.0,71484.53
2019-11-20,71583.85,0.0,71583.85
2019-11-21,71186.2,0.0,71186.2
2019-11-22,70584.31,0.0,70584.31
2019-11-25,71749.07,0.0,71749.07
2019-11-26,71335.9,0.0,71335.9
2019-11-27,71726.61,0.0,71726.61
2019-11-28,71491.06,0.0,71491.06
2019-11-29,70990.88,0.0,70990.88
2019-12-02,69843.45,0.0,69843.45
2019-12-03,69685.32,0.0,69685.32
2019-12-04,69975.85,0.0,69975.85
2019-12-05,70122.13,0.0,70122.13
2019-12-06,69448.5,0.0,69448.5
2019-12-09,69382.03,0.0,69382.03
2019-12-10,69566.48,0.0,69566.48
2019-12-11,70242.88,0.0,70242.88
2019-12-12,70548.16,0.0,70548.16
2019-12-13,70920.76,0.0,70920.76
2019-12-16,70746.25,0.0,70746.25
2019-12-17,71708.72,0.0,71708.72
2019-12-18,71360.86,0.0,71360.86
2019-12-19,71317.85,0.0,71317.85
2019-12-20,71767.48,0.0,71767.48
2019-12-23,72253.45,0.0,72253.45
2019-12-24,71966.24,0.0,71966.24
2019-12-26,72735.56,0.0,72735.56
2019-12-27,73712.71,0.0,73712.71
2019-12-30,73728.15,0.0,73728.15
2019-12-31,73629.29,0.0,73629.29
2020-01-01,73661.78,0.0,73661.78
2020-01-02,74250.27,0.0,74250.27
2020-01-03,73594.37,0.0,73594.37
2020-01-06,70979.73,0.0,70979.73
2020-01-07,71574.09,0.0,71574.09
2020-01-08,72112.81,0.0,72112.81
2020-01-09,73541.81,0.0,73541.81
2020-01-10,73803.73,0.0,73803.73
2020-01-13,74091.81,0.0,74091.81
2020-01-14,74782.6,0.0,74782.6
2020-01-15,75097.31,0.0,75097.31
2020-01-16,75479.1,0.0,75479.1
2020-01-17,75945.32,0.0,75945.32
2020-01-20,74891.92,0.0,74891.92
2020-01-21,75068.47,0.0,75068.47
2020-01-22,75017.82,0.0,75017.82
2020-01-23,75214.85,0.0,75214.85
2020-01-24,76208.16,0.0,76208.16
2020-01-27,76111.52,0.0,76111.52
2020-01-28,76479.84,0.0,76479.84
2020-01-29,78566.79,0.0,78566.79
2020-01-30,77866.1,0.0,77866.1
2020-01-31,77582.11,0.0,77582.11
2020-02-03,76990.06,0.0,76990.06
2020-02-04,78809.65,0.0,78809.65
2020-02-05,79481.73,0.0,79481.73
2020-02-06,80917.96,0.0,80917.96
2020-02-07,81112.2,0.0,81112.2
2020-02-10,81889.16,0.0,81889.16
2020-02-11,81888.06,0.0,81888.06
2020-02-12,82052.02,0.0,82052.02
2020-02-13,82369.44,0.0,82369.44
2020-02-14,82370.79,0.0,82370.79
2020-02-17,82551.82,0.0,82551.82
2020-02-18,82531.03,0.0,82531.03
2020-02-19,84127.7,0.0,84127.7
2020-02-20,84128.19,0.0,84128.19
2020-02-24,82746.83,0.0,82746.83
2020-02-25,83241.26,0.0,83241.26
2020-02-26,83120.14,0.0,83120.14
2020-02-27,82498.71,0.0,82498.71
2020-02-28,78243.04,0.0,78243.04
2020-03-02,76854.0,0.0,76854.0
2020-03-03,78519.38,0.0,78519.38
2020-03-04,76422.26,0.0,76422.26
2020-03-05,76705.1,0.0,76705.1
2020-03-06,75079.54,0.0,75079.54
2020-03-09,71438.61,0.0,71438.61
2020-03-11,71118.19,0.0,71118.19
2020-03-12,65204.67,0.0,65204.67
2020-03-13,67825.48,0.0,67825.48
2020-03-16,62984.31,0.0,62984.31
2020-03-17,60421.47,0.0,60421.47
2020-03-18,54649.75,0.0,54649.75
2020-03-19,50810.61,0.0,50810.61
2020-03-20,54324.73,0.0,54324.73
2020-03-23,43735.59,0.0,43735.59
2020-03-24,46340.66,0.0,46340.66
2020-03-25,48352.64,0.0,48352.64
2020-03-26,51376.44,0.0,51376.44
2020-03-27,48896.7,0.0,48896.7
2020-03-30,45538.43,0.0,45538.43
2020-03-31,46007.59,0.0,46007.59
2020-04-01,45619.15,0.0,45619.15
2020-04-03,45585.5,0.0,45585.5
2020-04-07,48105.8,0.0,48105.8
2020-04-08,49448.66,0.0,49448.66
2020-04-09,53081.42,0.0,53081.42
2020-04-13,50242.57,0.0,50242.57
2020-04-15,48970.13,0.0,48970.13
2020-04-16,49834.02,0.0,49834.02
2020-04-17,51139.2,0.0,51139.2
2020-04-20,51186.42,0.0,51186.42
2020-04-21,48380.66,0.0,48380.66
2020-04-22,49637.62,0.0,49637.62
2020-04-23,50732.06,0.0,50732.06
2020-04-24,48030.17,0.0,48030.17
2020-04-27,49683.96,0.0,49683.96
2020-04-28,52378.76,0.0,52378.76
2020-04-29,52904.63,0.0,52904.63
2020-04-30,53370.0,0.0,53370.0
2020-05-04,50046.77,0.0,50046.77
2020-05-05,49467.51,0.0,49467.51
2020-05-06,50578.62,0.0,50578.62
2020-05-07,50397.76,0.0,50397.76
2020-05-08,49873.52,0.0,49873.52
2020-05-11,49700.07,0.0,49700.07
2020-05-12,49957.33,0.0,49957.33
2020-05-13,51461.39,0.0,51461.39
2020-05-14,50842.22,0.0,50842.22
2020-05-15,50680.99,0.0,50680.99
2020-05-18,48384.32,0.0,48384.32
2020-05-19,48419.23,0.0,48419.23
2020-05-20,49791.7,0.0,49791.7
2020-05-21,49383.97,0.0,49383.97
2020-05-22,48569.17,0.0,48569.17
2020-05-25,48569.17,0.0,48569.17
2020-05-26,47799.84,0.0,47799.84
2020-05-27,48678.93,0.0,48678.93
2020-05-28,48952.85,0.0,48952.85
2020-05-29,49308.86,0.0,49308.86
2020-06-01,52803.38,0.0,52803.38
2020-06-02,54649.72,0.0,54649.72
2020-06-03,55351.29,0.0,55351.29
2020-06-04,54497.33,0.0,54497.33
2020-06-05,55078.57,0.0,55078.57
2020-06-08,56424.62,0.0,56424.62
2020-06-09,55445.82,0.0,55445.82
2020-06-10,55596.17,0.0,55596.17
2020-06-11,54368.35,0.0,54368.35
2020-06-12,56123.42,0.0,56123.42
2020-06-15,54402.57,0.0,54402.57
2020-06-16,54930.97,0.0,54930.97
2020-06-17,55584.72,0.0,55584.72
2020-06-18,57186.42,0.0,57186.42
2020-06-19,59313.4,0.0,59313.4
2020-06-22,61089.48,0.0,61089.48
2020-06-23,63013.01,0.0,63013.01
2020-06-24,61561.16,0.0,61561.16
2020-06-25,62811.29,0.0,62811.29
2020-06-26,61652.46,0.0,61652.46
2020-06-29,61115.88,0.0,61115.88
2020-06-30,60685.91,0.0,60685.91
2020-07-01,62064.16,0.0,62064.16
2020-07-02,62528.9,0.0,62528.9
2020-07-03,62457.21,0.0,62457.21
2020-07-06,65010.05,0.0,65010.05
2020-07-07,67549.8,0.0,67549.8
2020-07-08,65777.9,0.0,65777.9
2020-07-09,67495.37,0.0,67495.37
2020-07-10,67430.95,0.0,67430.95
2020-07-13,66579.3,0.0,66579.3
2020-07-14,65570.78,0.0,65570.78
2020-07-15,64968.79,0.0,64968.79
2020-07-16,65455.43,0.0,65455.43
2020-07-17,66784.25,0.0,66784.25
2020-07-20,68669.5,0.0,68669.5
2020-07-21,67506.97,0.0,67506.97
2020-07-22,67613.55,0.0,67613.55
2020-07-23,68306.53,0.0,68306.53
2020-07-24,67888.9,0.0,67888.9
2020-07-27,66917.78,0.0,66917.78
2020-07-28,68046.06,0.0,68046.06
2020-07-29,68435.2,0.0,68435.2
2020-07-30,66964.62,0.0,66964.62
2020-08-03,66309.15,0.0,66309.15
2020-08-04,67765.69,0.0,67765.69
2020-08-05,68157.06,0.0,68157.06
2020-08-06,69063.49,0.0,69063.49
2020-08-07,70634.17,0.0,70634.17
2020-08-10,70249.11,0.0,70249.11
2020-08-11,70498.04,0.0,70498.04
2020-08-12,69902.23,0.0,69902.23
2020-08-13,69994.81,0.0,69994.81
2020-08-14,69030.71,0.0,69030.71
2020-08-17,70127.28,0.0,70127.28
2020-08-18,70788.06,0.0,70788.06
2020-08-19,71080.66,0.0,71080.66
2020-08-20,70956.15,0.0,70956.15
2020-08-21,71581.67,0.0,71581.67
2020-08-24,72942.85,0.0,72942.85
2020-08-25,74060.61,0.0,74060.61
2020-08-26,74345.05,0.0,74345.05
2020-08-27,74211.24,0.0,74211.24
2020-08-28,74195.07,0.0,74195.07
2020-08-31,70890.94,0.0,70890.94
2020-09-01,72888.87,0.0,72888.87
2020-09-02,74392.9,0.0,74392.9
2020-09-03,73940.22,0.0,73940.22
2020-09-04,73359.21,0.0,73359.21
2020-09-07,71796.38,0.0,71796.38
2020-09-08,71466.46,0.0,71466.46
2020-09-09,71068.01,0.0,71068.01
2020-09-10,72603.1,0.0,72603.1
2020-09-11,73130.64,0.0,73130.64
2020-09-14,73293.09,0.0,73293.09
2020-09-15,74397.0,0.0,74397.0
2020-09-16,74942.53,0.0,74942.53
2020-09-17,73988.43,0.0,73988.43
2020-09-18,73843.25,0.0,73843.25
2020-09-21,71465.75,0.0,71465.75
2020-09-22,70262.26,0.0,70262.26
2020-09-23,69769.79,0.0,69769.79
2020-09-24,66439.11,0.0,66439.11
2020-09-25,68828.51,0.0,68828.51
2020-09-28,72149.34,0.0,72149.34
2020-09-29,71936.88,0.0,71936.88
2020-09-30,71827.38,0.0,71827.38
2020-10-01,73524.17,0.0,73524.17
2020-10-05,72528.24,0.0,72528.24
2020-10-06,73458.04,0.0,73458.04
2020-10-07,72175.46,0.0,72175.46
2020-10-08,72140.62,0.0,72140.62
2020-10-09,71682.35,0.0,71682.35
2020-10-12,71745.71,0.0,71745.71
2020-10-13,71155.18,0.0,71155.18
2020-10-14,71893.69,0.0,71893.69
2020-10-15,69561.9,0.0,69561.9
2020-10-16,69759.52,0.0,69759.52
2020-10-19,70013.24,0.0,70013.24
2020-10-20,70083.86,0.0,70083.86
2020-10-21,70122.09,0.0,70122.09
2020-10-22,70864.23,0.0,70864.23
2020-10-23,70913.35,0.0,70913.35
2020-10-26,70129.09,0.0,70129.09
2020-10-27,71900.03,0.0,71900.03
2020-10-28,71236.74,0.0,71236.74
2020-10-29,70993.33,0.0,70993.33
2020-10-30,70496.63,0.0,70496.63
2020-11-02,71116.24,0.0,71116.24
2020-11-03,71950.63,0.0,71950.63
2020-11-04,73029.37,0.0,73029.37
2020-11-05,75768.25,0.0,75768.25
2020-11-06,77116.1,0.0,77116.1
2020-11-09,78394.61,0.0,78394.61
2020-11-10,80829.5,0.0,80829.5
2020-11-11,81035.81,0.0,81035.81
2020-11-12,82023.49,0.0,82023.49
2020-11-13,83009.81,0.0,83009.81
2020-11-17,84251.32,0.0,84251.32
2020-11-18,86012.35,0.0,86012.35
2020-11-19,84802.32,0.0,84802.32
2020-11-20,86200.23,0.0,86200.23
2020-11-23,87853.14,0.0,87853.14
2020-11-24,88333.64,0.0,88333.64
2020-11-25,86744.02,0.0,86744.02
2020-11-26,87858.18,0.0,87858.18
2020-11-27,90118.6,0.0,90118.6
2020-12-01,89461.35,0.0,89461.35
2020-12-02,89788.1,0.0,89788.1
2020-12-03,90300.48,0.0,90300.48
2020-12-04,90656.43,0.0,90656.43
2020-12-07,90937.9,0.0,90937.9
2020-12-08,90689.18,0.0,90689.18
2020-12-09,91149.42,0.0,91149.42
2020-12-10,90006.06,0.0,90006.06
2020-12-11,90347.59,0.0,90347.59
2020-12-14,91008.73,0.0,91008.73
2020-12-15,92972.22,0.0,92972.22
2020-12-16,93499.56,0.0,93499.56
2020-12-17,94817.73,0.0,94817.73
2020-12-18,94278.13,0.0,94278.13
2020-12-21,90278.11,0.0,90278.11
2020-12-22,90310.52,0.0,90310.52
2020-12-23,92190.34,0.0,92190.34
2020-12-24,93213.0,0.0,93213.0
2020-12-28,93812.49,0.0,93812.49
2020-12-29,93963.78,0.0,93963.78
2020-12-30,95409.71,0.0,95409.71
2020-12-31,95454.86,0.0,95454.86
2021-01-01,95916.32,0.0,95916.32
2021-01-04,97581.53,0.0,97581.53
2021-01-05,98660.53,0.0,98660.53
2021-01-06,97534.54,0.0,97534.54
2021-01-07,97243.02,0.0,97243.02
2021-01-08,98204.84,0.0,98204.84
2021-01-11,97194.16,0.0,97194.16
2021-01-12,97586.35,0.0,97586.35
2021-01-13,96173.28,0.0,96173.28
2021-01-14,95921.26,0.0,95921.26
2021-01-15,95566.19,0.0,95566.19
2021-01-18,93446.75,0.0,93446.75
2021-01-19,96397.55,0.0,96397.55
2021-01-20,96760.25,0.0,96760.25
2021-01-21,98007.5,0.0,98007.5
2021-01-22,95815.87,0.0,95815.87
2021-01-25,94717.02,0.0,94717.02
2021-01-27,93406.48,0.0,93406.48
2021-01-28,93601.54,0.0,93601.54
2021-01-29,92714.82,0.0,92714.82
2021-02-01,96645.13,0.0,96645.13
2021-02-02,97941.53,0.0,97941.53
2021-02-03,98963.8,0.0,98963.8
2021-02-04,101689.11,0.0,101689.11
2021-02-05,101416.56,0.0,101416.56
2021-02-08,101564.39,0.0,101564.39
2021-02-09,100580.16,0.0,100580.16
2021-02-10,101738.36,0.0,101738.36
2021-02-11,103289.22,0.0,103289.22
2021-02-12,103368.27,0.0,103368.27
2021-02-15,105237.61,0.0,105237.61
2021-02-16,104991.21,0.0,104991.21
2021-02-17,104981.34,0.0,104981.34
2021-02-18,103926.94,0.0,103926.94
2021-02-19,103141.11,0.0,103141.11
2021-02-22,101326.97,0.0,101326.97
2021-02-23,101521.16,0.0,101521.16
2021-02-24,103801.66,0.0,103801.66
2021-02-25,105631.85,0.0,105631.85
2021-02-26,102537.0,0.0,102537.0
2021-03-01,103521.86,0.0,103521.86
2021-03-02,104841.27,0.0,104841.27
2021-03-03,107837.55,0.0,107837.55
2021-03-04,107690.89,0.0,107690.89
2021-03-05,106660.11,0.0,106660.11
2021-03-08,105840.43,0.0,105840.43
2021-03-09,105823.8,0.0,105823.8
2021-03-10,107139.11,0.0,107139.11
2021-03-12,106900.51,0.0,106900.51
2021-03-15,105064.44,0.0,105064.44
2021-03-16,104806.43,0.0,104806.43
2021-03-17,103789.88,0.0,103789.88
2021-03-18,103517.59,0.0,103517.59
2021-03-19,104931.92,0.0,104931.92
2021-03-22,104671.95,0.0,104671.95
2021-03-23,106131.26,0.0,106131.26
2021-03-24,103989.26,0.0,103989.26
2021-03-25,101945.74,0.0,101945.74
2021-03-26,102950.2,0.0,102950.2
2021-03-30,104635.68,0.0,104635.68
2021-03-31,104666.74,0.0,104666.74
2021-04-01,106397.71,0.0,106397.71
2021-04-05,102513.24,0.0,102513.24
2021-04-06,103499.91,0.0,103499.91
2021-04-07,105626.79,0.0,105626.79
2021-04-08,106230.13,0.0,106230.13
2021-04-09,105565.46,0.0,105565.46
2021-04-12,99574.74,0.0,99574.74
2021-04-13,102339.4,0.0,102339.4
2021-04-15,101687.9,0.0,101687.9
2021-04-16,101379.4,0.0,101379.4
2021-04-19,99148.1,0.0,99148.1
2021-04-20,100534.3,0.0,100534.3
2021-04-22,101563.81,0.0,101563.81
2021-04-23,102393.4,0.0,102393.4
2021-04-26,104192.13,0.0,104192.13
2021-04-27,108865.33,0.0,108865.33
2021-04-28,111695.22,0.0,111695.22
2021-04-29,114935.91,0.0,114935.91
2021-04-30,115799.37,0.0,115799.37
2021-05-03,117937.61,0.0,117937.61
2021-05-04,116431.6,0.0,116431.6
2021-05-05,115776.46,0.0,115776.46
2021-05-06,116837.68,0.0,116837.68
2021-05-07,116584.33,0.0,116584.33
2021-05-10,117524.95,0.0,117524.95
2021-05-11,119106.29,0.0,119106.29
2021-05-12,119024.83,0.0,119024.83
2021-05-14,116849.19,0.0,116849.19
2021-05-17,117613.46,0.0,117613.46
2021-05-18,120770.64,0.0,120770.64
2021-05-19,120790.15,0.0,120790.15
2021-05-20,120045.22,0.0,120045.22
2021-05-21,120975.17,0.0,120975.17
2021-05-24,120351.15,0.0,120351.15
2021-05-25,120759.41,0.0,120759.41
2021-05-26,121062.6,0.0,121062.6
2021-05-27,121919.57,0.0,121919.57
2021-05-28,121316.07,0.0,121316.07
2021-05-31,121496.54,0.0,121496.54
2021-06-01,122140.03,0.0,122140.03
2021-06-02,122865.59,0.0,122865.59
2021-06-03,124352.44,0.0,124352.44
2021-06-04,125163.19,0.0,125163.19
2021-06-07,125150.19,0.0,125150.19
2021-06-08,125517.7,0.0,125517.7
2021-06-09,124572.45,0.0,124572.45
2021-06-10,128195.21,0.0,128195.21
2021-06-11,128674.88,0.0,128674.88
2021-06-14,128920.67,0.0,128920.67
2021-06-15,129678.51,0.0,129678.51
2021-06-16,128653.09,0.0,128653.09
2021-06-17,128780.37,0.0,128780.37
2021-06-18,127769.96,0.0,127769.96
2021-06-21,129765.66,0.0,129765.66
2021-06-22,129186.84,0.0,129186.84
2021-06-23,128446.64,0.0,128446.64
2021-06-24,129064.66,0.0,129064.66
2021-06-25,129660.33,0.0,129660.33
2021-06-28,130014.9,0.0,130014.9
2021-06-29,129440.99,0.0,129440.99
2021-06-30,130435.76,0.0,130435.76
2021-07-01,131212.92,0.0,131212.92
2021-07-02,131403.9,0.0,131403.9
2021-07-05,132777.98,0.0,132777.98
2021-07-06,133508.96,0.0,133508.96
2021-07-07,133953.1,0.0,133953.1
2021-07-08,132757.33,0.0,132757.33
2021-07-09,134070.12,0.0,134070.12
2021-07-12,135305.97,0.0,135305.97
2021-07-13,136539.91,0.0,136539.91
2021-07-14,136218.0,0.0,136218.0
2021-07-15,136090.19,0.0,136090.19
2021-07-16,136190.62,0.0,136190.62
2021-07-19,134857.35,0.0,134857.35
2021-07-20,133413.7,0.0,133413.7
2021-07-22,137389.81,0.0,137389.81
2021-07-23,138094.51,0.0,138094.51
2021-07-26,139450.69,0.0,139450.69
2021-07-27,141465.27,0.0,141465.27
2021-07-28,141334.58,0.0,141334.58
2021-07-29,142177.12,0.0,142177.12
2021-07-30,142386.58,0.0,142386.58
2021-08-02,143280.3,0.0,143280.3
2021-08-03,144418.81,0.0,144418.81
2021-08-04,143970.08,0.0,143970.08
2021-08-05,143241.59,0.0,143241.59
2021-08-06,143589.24,0.0,143589.24
2021-08-09,143858.51,0.0,143858.51
2021-08-10,139973.39,0.0,139973.39
2021-08-11,140222.2,0.0,140222.2
2021-08-12,142183.78,0.0,142183.78
2021-08-13,142199.17,0.0,142199.17
2021-08-16,142758.07,0.0,142758.07
2021-08-17,142296.65,0.0,142296.65
2021-08-18,142631.24,0.0,142631.24
2021-08-20,141377.54,0.0,141377.54
2021-08-23,139743.25,0.0,139743.25
2021-08-24,142536.62,0.0,142536.62
2021-08-25,141972.16,0.0,141972.16
2021-08-26,141787.5,0.0,141787.5
2021-08-27,143629.18,0.0,143629.18
2021-08-30,146154.71,0.0,146154.71
2021-08-31,149040.91,0.0,149040.91
2021-09-01,148596.11,0.0,148596.11
2021-09-02,149749.66,0.0,149749.66
2021-09-03,150696.3,0.0,150696.3
2021-09-06,150599.95,0.0,150599.95
2021-09-07,149941.42,0.0,149941.42
2021-09-08,151094.16,0.0,151094.16
2021-09-09,151695.17,0.0,151695.17
2021-09-13,153738.67,0.0,153738.67
2021-09-14,154049.85,0.0,154049.85
2021-09-15,154900.11,0.0,154900.11
2021-09-16,154605.9,0.0,154605.9
2021-09-17,153167.1,0.0,153167.1
2021-09-20,150146.95,0.0,150146.95
2021-09-21,152874.88,0.0,152874.88
2021-09-22,153382.91,0.0,153382.91
2021-09-23,155055.09,0.0,155055.09
2021-09-24,154412.16,0.0,154412.16
2021-09-27,153795.3,0.0,153795.3
2021-09-28,152335.88,0.0,152335.88
2021-09-29,153076.65,0.0,153076.65
2021-09-30,154098.82,0.0,154098.82
2021-10-01,154100.55,0.0,154100.55
2021-10-04,157090.93,0.0,157090.93
2021-10-05,158536.8,0.0,158536.8
2021-10-06,158837.82,0.0,158837.82
2021-10-07,160459.0,0.0,160459.0
2021-10-08,162426.58,0.0,162426.58
2021-10-11,163669.28,0.0,163669.28
2021-10-12,164112.77,0.0,164112.77
2021-10-13,166571.7,0.0,166571.7
2021-10-14,166234.08,0.0,166234.08
2021-10-18,167608.65,0.0,167608.65
2021-10-19,164484.31,0.0,164484.31
2021-10-20,160542.8,0.0,160542.8
2021-10-21,158363.68,0.0,158363.68
2021-10-22,157484.42,0.0,157484.42
2021-10-25,154454.06,0.0,154454.06
2021-10-26,157992.0,0.0,157992.0
2021-10-27,155977.17,0.0,155977.17
2021-10-28,153620.19,0.0,153620.19
2021-10-29,153038.72,0.0,153038.72
2021-11-01,154712.65,0.0,154712.65
2021-11-02,155160.28,0.0,155160.28
2021-11-03,154788.61,0.0,154788.61
2021-11-08,158765.25,0.0,158765.25
2021-11-09,158530.32,0.0,158530.32
2021-11-10,158101.48,0.0,158101.48
2021-11-11,156928.2,0.0,156928.2
2021-11-12,157873.87,0.0,157873.87
2021-11-15,157344.05,0.0,157344.05
2021-11-16,158593.34,0.0,158593.34
2021-11-17,158415.0,0.0,158415.0
2021-11-18,157478.46,0.0,157478.46
2021-11-22,153299.79,0.0,153299.79
2021-11-23,156245.09,0.0,156245.09
2021-11-24,158314.34,0.0,158314.34
2021-11-25,159677.24,0.0,159677.24
2021-11-26,155049.81,0.0,155049.81
2021-11-29,154065.65,0.0,154065.65
2021-11-30,154121.75,0.0,154121.75
2021-12-01,155209.86,0.0,155209.86
2021-12-02,157025.59,0.0,157025.59
2021-12-03,156400.67,0.0,156400.67
2021-12-06,153978.98,0.0,153978.98
2021-12-07,156772.28,0.0,156772.28
2021-12-08,161544.96,0.0,161544.96
2021-12-09,162386.21,0.0,162386.21
2021-12-10,163562.93,0.0,163562.93
2021-12-13,162367.57,0.0,162367.57
2021-12-14,161438.62,0.0,161438.62
2021-12-15,160652.69,0.0,160652.69
2021-12-16,161559.09,0.0,161559.09
2021-12-17,158005.38,0.0,158005.38
2021-12-20,152330.15,0.0,152330.15
2021-12-21,153601.2,0.0,153601.2
2021-12-22,156867.2,0.0,156867.2
2021-12-23,158487.88,0.0,158487.88
2021-12-24,156738.66,0.0,156738.66
2021-12-27,157734.51,0.0,157734.51
2021-12-28,159655.72,0.0,159655.72
2021-12-29,159964.82,0.0,159964.82
2021-12-30,159652.22,0.0,159652.22
2021-12-31,161661.92,0.0,161661.92
2022-01-03,164042.79,0.0,164042.79
2022-01-04,165135.57,0.0,165135.57
2022-01-05,168458.54,0.0,168458.54
2022-01-06,167858.63,0.0,167858.63
2022-01-07,167729.59,0.0,167729.59
2022-01-10,170217.36,0.0,170217.36
2022-01-11,169137.16,0.0,169137.16
2022-01-12,171758.9,0.0,171758.9
2022-01-13,172830.8,0.0,172830.8
2022-01-14,173509.01,0.0,173509.01
2022-01-17,175045.74,0.0,175045.74
2022-01-18,172897.11,0.0,172897.11
2022-01-19,172434.33,0.0,172434.33
2022-01-20,171734.01,0.0,171734.01
2022-01-21,167878.05,0.0,167878.05
2022-01-24,159213.31,0.0,159213.31
2022-01-25,160883.01,0.0,160883.01
2022-01-27,159897.41,0.0,159897.41
2022-01-28,160499.21,0.0,160499.21
2022-01-31,162555.36,0.0,162555.36
2022-02-01,163161.33,0.0,163161.33
2022-02-02,164618.28,0.0,164618.28
2022-02-03,163160.89,0.0,163160.89
2022-02-04,162887.1,0.0,162887.1
2022-02-07,160834.92,0.0,160834.92
2022-02-08,161391.26,0.0,161391.26
2022-02-09,163502.82,0.0,163502.82
2022-02-10,163692.33,0.0,163692.33
2022-02-11,160943.96,0.0,160943.96
2022-02-14,154505.75,0.0,154505.75
2022-02-15,158354.95,0.0,158354.95
2022-02-16,158822.35,0.0,158822.35
2022-02-17,158001.89,0.0,158001.89
2022-02-18,156864.29,0.0,156864.29
2022-02-21,154583.88,0.0,154583.88
2022-02-22,152724.3,0.0,152724.3
2022-02-23,154394.11,0.0,154394.11
2022-02-24,144749.71,0.0,144749.71
2022-02-25,152293.7,0.0,152293.7
2022-02-28,153656.47,0.0,153656.47
2022-03-02,153249.41,0.0,153249.41
2022-03-03,152508.91,0.0,152508.91
2022-03-04,149587.25,0.0,149587.25
2022-03-07,145047.06,0.0,145047.06
2022-03-08,147424.25,0.0,147424.25
2022-03-09,150548.07,0.0,150548.07
2022-03-10,153329.71,0.0,153329.71
2022-03-11,155821.53,0.0,155821.53
2022-03-14,156066.48,0.0,156066.48
2022-03-15,155545.39,0.0,155545.39
2022-03-16,158328.79,0.0,158328.79
2022-03-17,161540.26,0.0,161540.26
2022-03-21,162678.04,0.0,162678.04
2022-03-22,164675.25,0.0,164675.25
2022-03-23,163403.87,0.0,163403.87
2022-03-24,163368.39,0.0,163368.39
2022-03-25,162254.51,0.0,162254.51
2022-03-28,163562.42,0.0,163562.42
2022-03-29,165823.24,0.0,165823.24
2022-03-30,167506.4,0.0,167506.4
2022-03-31,168323.92,0.0,168323.92
2022-04-01,170967.78,0.0,170967.78
2022-04-04,173777.23,0.0,173777.23
2022-04-05,174020.12,0.0,174020.12
2022-04-06,174380.05,0.0,174380.05
2022-04-07,172330.79,0.0,172330.79
2022-04-08,176295.88,0.0,176295.88
2022-04-11,179018.66,0.0,179018.66
2022-04-12,176571.78,0.0,176571.78
2022-04-13,178577.14,0.0,178577.14
2022-04-18,178803.77,0.0,178803.77
2022-04-19,176216.3,0.0,176216.3
2022-04-20,174312.49,0.0,174312.49
2022-04-21,176092.21,0.0,176092.21
2022-04-22,175432.2,0.0,175432.2
2022-04-25,172024.71,0.0,172024.71
2022-04-26,175262.43,0.0,175262.43
2022-04-27,170992.7,0.0,170992.7
2022-04-28,170929.89,0.0,170929.89
2022-04-29,170289.53,0.0,170289.53
2022-05-02,169057.91,0.0,169057.91
2022-05-04,165317.89,0.0,165317.89
2022-05-05,164626.29,0.0,164626.29
2022-05-06,159405.91,0.0,159405.91
2022-05-09,155772.19,0.0,155772.19
2022-05-10,153252.71,0.0,153252.71
2022-05-11,150998.56,0.0,150998.56
2022-05-12,147299.82,0.0,147299.82
2022-05-13,147944.76,0.0,147944.76
2022-05-16,150541.4,0.0,150541.4
2022-05-17,155244.85,0.0,155244.85
2022-05-18,154825.49,0.0,154825.49
2022-05-19,151066.89,0.0,151066.89
2022-05-20,154073.79,0.0,154073.79
2022-05-23,151328.03,0.0,151328.03
2022-05-24,150641.12,0.0,150641.12
2022-05-25,145264.51,0.0,145264.51
2022-05-26,147235.91,0.0,147235.91
2022-05-27,149272.01,0.0,149272.01
2022-05-30,153271.64,0.0,153271.64
2022-05-31,153800.57,0.0,153800.57
2022-06-01,154530.67,0.0,154530.67
2022-06-02,155911.73,0.0,155911.73
2022-06-03,153591.71,0.0,153591.71
2022-06-06,154020.91,0.0,154020.91
2022-06-07,151458.61,0.0,151458.61
2022-06-08,150941.2,0.0,150941.2
2022-06-09,149926.69,0.0,149926.69
2022-06-10,147343.32,0.0,147343.32
2022-06-13,141564.19,0.0,141564.19
2022-06-14,141070.72,0.0,141070.72
2022-06-15,141808.26,0.0,141808.26
2022-06-16,136204.37,0.0,136204.37
2022-06-17,136345.45,0.0,136345.45
2022-06-20,132725.8,0.0,132725.8
2022-06-21,136335.58,0.0,136335.58
2022-06-22,133745.06,0.0,133745.06
2022-06-23,135468.88,0.0,135468.88
2022-06-24,138718.21,0.0,138718.21
2022-06-27,141114.45,0.0,141114.45
2022-06-28,140581.98,0.0,140581.98
2022-06-29,139804.27,0.0,139804.27
2022-06-30,137585.79,0.0,137585.79
2022-07-01,139049.72,0.0,139049.72
2022-07-04,139480.68,0.0,139480.68
2022-07-05,139783.4,0.0,139783.4
2022-07-06,142192.85,0.0,142192.85
2022-07-07,143781.83,0.0,143781.83
2022-07-08,144130.55,0.0,144130.55
2022-07-11,144959.91,0.0,144959.91
2022-07-12,144242.48,0.0,144242.48
2022-07-13,144401.65,0.0,144401.65
2022-07-14,144018.57,0.0,144018.57
2022-07-15,144111.28,0.0,144111.28
2022-07-18,146592.87,0.0,146592.87
