Date,Portfolio_Value,Bank,Equity
2019-11-14,36323.6,0.0,36323.6
2019-11-15,36279.69,0.0,36279.69
2019-11-18,36147.12,0.0,36147.12
2019-11-19,36146.06,0.0,36146.06
2019-11-20,36179.81,0.0,36179.81
2019-11-21,36013.12,0.0,36013.12
2019-11-22,35582.28,0.0,35582.28
2019-11-25,35839.71,0.0,35839.71
2019-11-26,35554.42,0.0,35554.42
2019-11-27,35758.36,0.0,35758.36
2019-11-28,35795.11,0.0,35795.11
2019-11-29,35696.88,0.0,35696.88
2019-12-02,35013.61,0.0,35013.61
2019-12-03,34983.34,0.0,34983.34
2019-12-04,35033.07,0.0,35033.07
2019-12-05,34981.34,0.0,34981.34
2019-12-06,34721.39,0.0,34721.39
2019-12-09,34754.71,0.0,34754.71
2019-12-10,34753.36,0.0,34753.36
2019-12-11,34962.49,0.0,34962.49
2019-12-12,35027.08,0.0,35027.08
2019-12-13,35156.87,0.0,35156.87
2019-12-16,35123.45,0.0,35123.45
2019-12-17,35614.76,0.0,35614.76
2019-12-18,35559.95,0.0,35559.95
2019-12-19,35386.24,0.0,35386.24
2019-12-20,35545.45,0.0,35545.45
2019-12-23,35640.8,0.0,35640.8
2019-12-24,35535.48,0.0,35535.48
2019-12-26,35727.53,0.0,35727.53
2019-12-27,36122.38,0.0,36122.38
2019-12-30,36170.87,0.0,36170.87
2019-12-31,36027.3,0.0,36027.3
2020-01-01,36074.36,0.0,36074.36
2020-01-02,36179.79,0.0,36179.79
2020-01-03,35900.87,0.0,35900.87
2020-01-06,34895.93,0.0,34895.93
2020-01-07,35055.49,0.0,35055.49
2020-01-08,35122.22,0.0,35122.22
2020-01-09,35811.36,0.0,35811.36
2020-01-10,35772.76,0.0,35772.76
2020-01-13,35898.53,0.0,35898.53
2020-01-14,36119.46,0.0,36119.46
2020-01-15,36379.56,0.0,36379.56
2020-01-16,36625.71,0.0,36625.71
2020-01-17,36785.2,0.0,36785.2
2020-01-20,36544.3,0.0,36544.3
2020-01-21,36638.76,0.0,36638.76
2020-01-22,36581.34,0.0,36581.34
2020-01-23,36579.29,0.0,36579.29
2020-01-24,36903.74,0.0,36903.74
2020-01-27,36935.46,0.0,36935.46
2020-01-28,37204.28,0.0,37204.28
2020-01-29,38223.59,0.0,38223.59
2020-01-30,37806.52,0.0,37806.52
2020-01-31,37710.74,0.0,37710.74
2020-02-03,37418.06,0.0,37418.06
2020-02-04,38275.94,0.0,38275.94
2020-02-05,38284.64,0.0,38284.64
2020-02-06,39385.33,0.0,39385.33
2020-02-07,39215.55,0.0,39215.55
2020-02-10,39501.8,0.0,39501.8
2020-02-11,39395.16,0.0,39395.16
2020-02-12,39453.3,0.0,39453.3
2020-02-13,39478.21,0.0,39478.21
2020-02-14,39423.63,0.0,39423.63
2020-02-17,39141.92,0.0,39141.92
2020-02-18,39127.63,0.0,39127.63
2020-02-19,39618.92,0.0,39618.92
2020-02-20,39837.89,0.0,39837.89
2020-02-24,39270.08,0.0,39270.08
2020-02-25,39180.0,0.0,39180.0
2020-02-26,38946.44,0.0,38946.44
2020-02-27,38560.71,0.0,38560.71
2020-02-28,36882.35,0.0,36882.35
2020-03-02,36059.95,0.0,36059.95
2020-03-03,36758.59,0.0,36758.59
2020-03-04,35908.56,0.0,35908.56
2020-03-05,36240.44,0.0,36240.44
2020-03-06,35608.25,0.0,35608.25
2020-03-09,34277.52,0.0,34277.52
2020-03-11,34129.27,0.0,34129.27
2020-03-12,31500.24,0.0,31500.24
2020-03-13,32455.98,0.0,32455.98
2020-03-16,30778.96,0.0,30778.96
2020-03-17,29706.5,0.0,29706.5
2020-03-18,27327.22,0.0,27327.22
2020-03-19,25642.69,0.0,25642.69
2020-03-20,26742.19,0.0,26742.19
2020-03-23,22157.44,0.0,22157.44
2020-03-24,22902.68,0.0,22902.68
2020-03-25,23586.66,0.0,23586.66
2020-03-26,24951.48,0.0,24951.48
2020-03-27,24004.04,0.0,24004.04
2020-03-30,22584.93,0.0,22584.93
2020-03-31,23066.51,0.0,23066.51
2020-04-01,22868.65,0.0,22868.65
2020-04-03,22868.93,0.0,22868.93
2020-04-07,24027.66,0.0,24027.66
2020-04-08,24255.27,0.0,24255.27
2020-04-09,25701.41,0.0,25701.41
2020-04-13,24603.14,0.0,24603.14
2020-04-15,24389.41,0.0,24389.41
2020-04-16,24782.87,0.0,24782.87
2020-04-17,25426.61,0.0,25426.61
2020-04-20,25403.97,0.0,25403.97
2020-04-21,24029.28,0.0,24029.28
2020-04-22,24258.22,0.0,24258.22
2020-04-23,24559.5,0.0,24559.5
2020-04-24,23488.85,0.0,23488.85
2020-04-27,24056.69,0.0,24056.69
2020-04-28,25178.25,0.0,25178.25
2020-04-29,25583.96,0.0,25583.96
2020-04-30,25978.68,0.0,25978.68
2020-05-04,24469.67,0.0,24469.67
2020-05-05,24125.97,0.0,24125.97
2020-05-06,24418.13,0.0,24418.13
2020-05-07,24086.22,0.0,24086.22
2020-05-08,23864.3,0.0,23864.3
2020-05-11,23936.63,0.0,23936.63
2020-05-12,24132.44,0.0,24132.44
2020-05-13,24696.31,0.0,24696.31
2020-05-14,24252.77,0.0,24252.77
2020-05-15,24255.69,0.0,24255.69
2020-05-18,23129.0,0.0,23129.0
2020-05-19,23292.34,0.0,23292.34
2020-05-20,23911.75,0.0,23911.75
2020-05-21,23891.18,0.0,23891.18
2020-05-22,23550.44,0.0,23550.44
2020-05-25,23550.44,0.0,23550.44
2020-05-26,23245.9,0.0,23245.9
2020-05-27,23790.12,0.0,23790.12
2020-05-28,23997.38,0.0,23997.38
2020-05-29,24280.83,0.0,24280.83
2020-06-01,25489.46,0.0,25489.46
2020-06-02,26139.11,0.0,26139.11
2020-06-03,26419.08,0.0,26419.08
2020-06-04,25988.93,0.0,25988.93
2020-06-05,26341.53,0.0,26341.53
2020-06-08,27048.58,0.0,27048.58
2020-06-09,26660.24,0.0,26660.24
2020-06-10,26546.61,0.0,26546.61
2020-06-11,25938.13,0.0,25938.13
2020-06-12,26373.63,0.0,26373.63
2020-06-15,25690.27,0.0,25690.27
2020-06-16,25885.6,0.0,25885.6
2020-06-17,26030.21,0.0,26030.21
2020-06-18,26493.91,0.0,26493.91
2020-06-19,27248.37,0.0,27248.37
2020-06-22,28036.3,0.0,28036.3
2020-06-23,28836.71,0.0,28836.71
2020-06-24,28178.58,0.0,28178.58
2020-06-25,28408.28,0.0,28408.28
2020-06-26,28434.06,0.0,28434.06
2020-06-29,28213.29,0.0,28213.29
2020-06-30,27935.26,0.0,27935.26
2020-07-01,28376.23,0.0,28376.23
2020-07-02,28598.79,0.0,28598.79
2020-07-03,28610.56,0.0,28610.56
2020-07-06,29318.87,0.0,29318.87
2020-07-07,30068.43,0.0,30068.43
2020-07-08,29543.18,0.0,29543.18
2020-07-09,30018.21,0.0,30018.21
2020-07-10,30019.06,0.0,30019.06
2020-07-13,29832.78,0.0,29832.78
2020-07-14,29499.08,0.0,29499.08
2020-07-15,29409.88,0.0,29409.88
2020-07-16,29916.99,0.0,29916.99
2020-07-17,30434.95,0.0,30434.95
2020-07-20,31069.72,0.0,31069.72
2020-07-21,30553.59,0.0,30553.59
2020-07-22,30257.91,0.0,30257.91
2020-07-23,30612.61,0.0,30612.61
2020-07-24,30492.77,0.0,30492.77
2020-07-27,30237.13,0.0,30237.13
2020-07-28,30610.01,0.0,30610.01
2020-07-29,30807.55,0.0,30807.55
2020-07-30,30578.16,0.0,30578.16
2020-08-03,30576.54,0.0,30576.54
2020-08-04,31177.66,0.0,31177.66
2020-08-05,31374.36,0.0,31374.36
2020-08-06,31712.72,0.0,31712.72
2020-08-07,32171.89,0.0,32171.89
2020-08-10,32298.94,0.0,32298.94
2020-08-11,32425.9,0.0,32425.9
2020-08-12,32211.19,0.0,32211.19
2020-08-13,32324.88,0.0,32324.88
2020-08-14,31844.74,0.0,31844.74
2020-08-17,32267.63,0.0,32267.63
2020-08-18,32436.34,0.0,32436.34
2020-08-19,32563.05,0.0,32563.05
2020-08-20,32586.33,0.0,32586.33
2020-08-21,32913.52,0.0,32913.52
2020-08-24,33349.74,0.0,33349.74
2020-08-25,33678.39,0.0,33678.39
2020-08-26,33944.2,0.0,33944.2
2020-08-27,33805.61,0.0,33805.61
2020-08-28,33686.16,0.0,33686.16
2020-08-31,32244.79,0.0,32244.79
2020-09-01,32692.82,0.0,32692.82
2020-09-02,33193.55,0.0,33193.55
2020-09-03,33288.93,0.0,33288.93
2020-09-04,32973.21,0.0,32973.21
2020-09-07,32627.74,0.0,32627.74
2020-09-08,32527.54,0.0,32527.54
2020-09-09,32035.08,0.0,32035.08
2020-09-10,32582.03,0.0,32582.03
2020-09-11,32765.55,0.0,32765.55
2020-09-14,33491.39,0.0,33491.39
2020-09-15,33877.51,0.0,33877.51
2020-09-16,34030.61,0.0,34030.61
2020-09-17,33946.83,0.0,33946.83
2020-09-18,34100.2,0.0,34100.2
2020-09-21,33051.67,0.0,33051.67
2020-09-22,32591.96,0.0,32591.96
2020-09-23,32562.94,0.0,32562.94
2020-09-24,31285.97,0.0,31285.97
2020-09-25,32252.72,0.0,32252.72
2020-09-28,33335.62,0.0,33335.62
2020-09-29,33156.63,0.0,33156.63
2020-09-30,32979.28,0.0,32979.28
2020-10-01,33558.29,0.0,33558.29
2020-10-05,33656.69,0.0,33656.69
2020-10-06,34006.22,0.0,34006.22
2020-10-07,33680.15,0.0,33680.15
2020-10-08,33919.86,0.0,33919.86
2020-10-09,33703.81,0.0,33703.81
2020-10-12,33571.32,0.0,33571.32
2020-10-13,33426.11,0.0,33426.11
2020-10-14,33586.97,0.0,33586.97
2020-10-15,32809.3,0.0,32809.3
2020-10-16,33010.36,0.0,33010.36
2020-10-19,33009.35,0.0,33009.35
2020-10-20,33066.24,0.0,33066.24
2020-10-21,33104.54,0.0,33104.54
2020-10-22,33236.02,0.0,33236.02
2020-10-23,33164.56,0.0,33164.56
2020-10-26,32850.97,0.0,32850.97
2020-10-27,33215.08,0.0,33215.08
2020-10-28,33044.76,0.0,33044.76
2020-10-29,32849.87,0.0,32849.87
2020-10-30,32615.68,0.0,32615.68
2020-11-02,32679.39,0.0,32679.39
2020-11-03,32834.63,0.0,32834.63
2020-11-04,33250.89,0.0,33250.89
2020-11-05,34078.35,0.0,34078.35
2020-11-06,34415.14,0.0,34415.14
2020-11-09,34672.85,0.0,34672.85
2020-11-10,34477.75,0.0,34477.75
2020-11-11,34950.93,0.0,34950.93
2020-11-12,35270.73,0.0,35270.73
2020-11-13,35377.02,0.0,35377.02
2020-11-17,35748.13,0.0,35748.13
2020-11-18,36115.94,0.0,36115.94
2020-11-19,35628.18,0.0,35628.18
2020-11-20,36088.81,0.0,36088.81
2020-11-23,36827.09,0.0,36827.09
2020-11-24,37135.3,0.0,37135.3
2020-11-25,36593.4,0.0,36593.4
2020-11-26,36731.43,0.0,36731.43
2020-11-27,37784.62,0.0,37784.62
2020-12-01,37747.57,0.0,37747.57
2020-12-02,37942.58,0.0,37942.58
2020-12-03,38064.55,0.0,38064.55
2020-12-04,38165.05,0.0,38165.05
2020-12-07,38725.46,0.0,38725.46
2020-12-08,38658.45,0.0,38658.45
2020-12-09,38776.12,0.0,38776.12
2020-12-10,38476.68,0.0,38476.68
2020-12-11,38802.47,0.0,38802.47
2020-12-14,38763.99,0.0,38763.99
2020-12-15,38835.87,0.0,38835.87
2020-12-16,38934.15,0.0,38934.15
2020-12-17,38949.03,0.0,38949.03
2020-12-18,38967.05,0.0,38967.05
2020-12-21,37575.91,0.0,37575.91
2020-12-22,38144.43,0.0,38144.43
2020-12-23,38888.86,0.0,38888.86
2020-12-24,39042.99,0.0,39042.99
2020-12-28,39289.79,0.0,39289.79
2020-12-29,39419.53,0.0,39419.53
2020-12-30,39562.03,0.0,39562.03
2020-12-31,39501.38,0.0,39501.38
2021-01-01,39804.31,0.0,39804.31
2021-01-04,40476.95,0.0,40476.95
2021-01-05,41184.11,0.0,41184.11
2021-01-06,40925.54,0.0,40925.54
2021-01-07,40658.4,0.0,40658.4
2021-01-08,41243.63,0.0,41243.63
2021-01-11,41397.86,0.0,41397.86
2021-01-12,41500.31,0.0,41500.31
2021-01-13,41240.9,0.0,41240.9
2021-01-14,41241.07,0.0,41241.07
2021-01-15,40761.68,0.0,40761.68
2021-01-18,40093.35,0.0,40093.35
2021-01-19,40695.71,0.0,40695.71
2021-01-20,41004.16,0.0,41004.16
2021-01-21,40615.45,0.0,40615.45
2021-01-22,40147.89,0.0,40147.89
2021-01-25,40036.87,0.0,40036.87
2021-01-27,39619.29,0.0,39619.29
2021-01-28,39558.17,0.0,39558.17
2021-01-29,39280.75,0.0,39280.75
2021-02-01,40152.22,0.0,40152.22
2021-02-02,40477.17,0.0,40477.17
2021-02-03,40941.61,0.0,40941.61
2021-02-04,41271.8,0.0,41271.8
2021-02-05,41027.03,0.0,41027.03
2021-02-08,41360.25,0.0,41360.25
2021-02-09,41231.02,0.0,41231.02
2021-02-10,41522.93,0.0,41522.93
2021-02-11,41775.51,0.0,41775.51
2021-02-12,41701.13,0.0,41701.13
2021-02-15,41642.22,0.0,41642.22
2021-02-16,41539.01,0.0,41539.01
2021-02-17,41377.51,0.0,41377.51
2021-02-18,41556.93,0.0,41556.93
2021-02-19,41003.54,0.0,41003.54
2021-02-22,40377.68,0.0,40377.68
2021-02-23,40091.22,0.0,40091.22
2021-02-24,40357.8,0.0,40357.8
2021-02-25,40904.14,0.0,40904.14
2021-02-26,40248.96,0.0,40248.96
2021-03-01,40645.3,0.0,40645.3
2021-03-02,41202.23,0.0,41202.23
2021-03-03,41543.54,0.0,41543.54
2021-03-04,41506.6,0.0,41506.6
2021-03-05,40948.41,0.0,40948.41
2021-03-08,41086.93,0.0,41086.93
2021-03-09,41079.38,0.0,41079.38
2021-03-10,41466.91,0.0,41466.91
2021-03-12,41555.51,0.0,41555.51
2021-03-15,41285.35,0.0,41285.35
2021-03-16,41611.38,0.0,41611.38
2021-03-17,41201.81,0.0,41201.81
2021-03-18,40878.71,0.0,40878.71
2021-03-19,41476.12,0.0,41476.12
2021-03-22,41585.93,0.0,41585.93
2021-03-23,41917.16,0.0,41917.16
2021-03-24,41504.53,0.0,41504.53
2021-03-25,40650.7,0.0,40650.7
2021-03-26,40702.1,0.0,40702.1
2021-03-30,41742.33,0.0,41742.33
2021-03-31,41733.28,0.0,41733.28
2021-04-01,42306.81,0.0,42306.81
2021-04-05,41874.47,0.0,41874.47
2021-04-06,42083.69,0.0,42083.69
2021-04-07,42834.64,0.0,42834.64
2021-04-08,43261.43,0.0,43261.43
2021-04-09,43827.73,0.0,43827.73
2021-04-12,42155.38,0.0,42155.38
2021-04-13,42456.56,0.0,42456.56
2021-04-15,42347.66,0.0,42347.66
2021-04-16,42522.77,0.0,42522.77
2021-04-19,42228.47,0.0,42228.47
2021-04-20,42274.75,0.0,42274.75
2021-04-22,42425.36,0.0,42425.36
2021-04-23,42592.35,0.0,42592.35
2021-04-26,43401.64,0.0,43401.64
2021-04-27,45053.22,0.0,45053.22
2021-04-28,45367.32,0.0,45367.32
2021-04-29,45792.98,0.0,45792.98
2021-04-30,46207.66,0.0,46207.66
2021-05-03,46893.73,0.0,46893.73
2021-05-04,46519.02,0.0,46519.02
2021-05-05,46571.16,0.0,46571.16
2021-05-06,47542.47,0.0,47542.47
2021-05-07,47637.67,0.0,47637.67
2021-05-10,48460.62,0.0,48460.62
2021-05-11,49456.37,0.0,49456.37
2021-05-12,49478.94,0.0,49478.94
2021-05-14,49045.08,0.0,49045.08
2021-05-17,49065.63,0.0,49065.63
2021-05-18,49537.88,0.0,49537.88
2021-05-19,49775.47,0.0,49775.47
2021-05-20,49486.51,0.0,49486.51
2021-05-21,50089.82,0.0,50089.82
2021-05-24,50222.34,0.0,50222.34
2021-05-25,50246.67,0.0,50246.67
2021-05-26,50422.82,0.0,50422.82
2021-05-27,51111.29,0.0,51111.29
2021-05-28,50936.29,0.0,50936.29
2021-05-31,51094.49,0.0,51094.49
2021-06-01,50827.64,0.0,50827.64
2021-06-02,50948.1,0.0,50948.1
2021-06-03,50892.45,0.0,50892.45
2021-06-04,51493.95,0.0,51493.95
2021-06-07,51727.94,0.0,51727.94
2021-06-08,52174.19,0.0,52174.19
2021-06-09,51503.44,0.0,51503.44
2021-06-10,52064.43,0.0,52064.43
2021-06-11,52251.2,0.0,52251.2
2021-06-14,52661.42,0.0,52661.42
2021-06-15,52916.77,0.0,52916.77
2021-06-16,52852.39,0.0,52852.39
2021-06-17,52830.72,0.0,52830.72
2021-06-18,52335.67,0.0,52335.67
2021-06-21,52985.86,0.0,52985.86
2021-06-22,53239.17,0.0,53239.17
2021-06-23,53092.05,0.0,53092.05
2021-06-24,53468.72,0.0,53468.72
2021-06-25,53859.53,0.0,53859.53
2021-06-28,54484.94,0.0,54484.94
2021-06-29,54863.2,0.0,54863.2
2021-06-30,55795.83,0.0,55795.83
2021-07-01,56331.48,0.0,56331.48
2021-07-02,56366.17,0.0,56366.17
2021-07-05,56412.1,0.0,56412.1
2021-07-06,56089.66,0.0,56089.66
2021-07-07,55434.82,0.0,55434.82
2021-07-08,55775.94,0.0,55775.94
2021-07-09,55719.64,0.0,55719.64
2021-07-12,55870.36,0.0,55870.36
2021-07-13,55901.64,0.0,55901.64
2021-07-14,56289.91,0.0,56289.91
2021-07-15,56924.29,0.0,56924.29
2021-07-16,56895.22,0.0,56895.22
2021-07-19,56449.22,0.0,56449.22
2021-07-20,55705.95,0.0,55705.95
2021-07-22,56888.2,0.0,56888.2
2021-07-23,58158.69,0.0,58158.69
2021-07-26,59611.8,0.0,59611.8
2021-07-27,59599.54,0.0,59599.54
2021-07-28,58782.0,0.0,58782.0
2021-07-29,58339.88,0.0,58339.88
2021-07-30,58345.57,0.0,58345.57
2021-08-02,58778.5,0.0,58778.5
2021-08-03,58826.87,0.0,58826.87
2021-08-04,58234.52,0.0,58234.52
2021-08-05,58150.28,0.0,58150.28
2021-08-06,58385.13,0.0,58385.13
2021-08-09,58075.05,0.0,58075.05
2021-08-10,57378.0,0.0,57378.0
2021-08-11,56906.86,0.0,56906.86
2021-08-12,58025.91,0.0,58025.91
2021-08-13,57663.09,0.0,57663.09
2021-08-16,57653.92,0.0,57653.92
2021-08-17,57987.91,0.0,57987.91
2021-08-18,57660.83,0.0,57660.83
2021-08-20,56745.51,0.0,56745.51
2021-08-23,56356.18,0.0,56356.18
2021-08-24,56986.94,0.0,56986.94
2021-08-25,57473.92,0.0,57473.92
2021-08-26,57241.07,0.0,57241.07
2021-08-27,57760.54,0.0,57760.54
2021-08-30,58462.92,0.0,58462.92
2021-08-31,58744.52,0.0,58744.52
2021-09-01,58674.58,0.0,58674.58
2021-09-02,59270.93,0.0,59270.93
2021-09-03,59988.32,0.0,59988.32
2021-09-06,60557.46,0.0,60557.46
2021-09-07,60207.57,0.0,60207.57
2021-09-08,59923.66,0.0,59923.66
2021-09-09,60762.7,0.0,60762.7
2021-09-13,61199.78,0.0,61199.78
2021-09-14,61603.85,0.0,61603.85
2021-09-15,62210.31,0.0,62210.31
2021-09-16,62356.47,0.0,62356.47
2021-09-17,61873.15,0.0,61873.15
2021-09-20,60957.61,0.0,60957.61
2021-09-21,61362.23,0.0,61362.23
2021-09-22,62112.17,0.0,62112.17
2021-09-23,62707.05,0.0,62707.05
2021-09-24,63190.05,0.0,63190.05
2021-09-27,62150.66,0.0,62150.66
2021-09-28,61092.98,0.0,61092.98
2021-09-29,60757.74,0.0,60757.74
2021-09-30,61399.08,0.0,61399.08
2021-10-01,61034.3,0.0,61034.3
2021-10-04,61988.56,0.0,61988.56
2021-10-05,62954.17,0.0,62954.17
2021-10-06,62875.89,0.0,62875.89
2021-10-07,63812.07,0.0,63812.07
2021-10-08,64968.0,0.0,64968.0
2021-10-11,64852.13,0.0,64852.13
2021-10-12,64863.56,0.0,64863.56
2021-10-13,66053.47,0.0,66053.47
2021-10-14,67527.69,0.0,67527.69
2021-10-18,67635.37,0.0,67635.37
2021-10-19,67466.0,0.0,67466.0
2021-10-20,66369.9,0.0,66369.9
2021-10-21,64190.38,0.0,64190.38
2021-10-22,62702.35,0.0,62702.35
2021-10-25,62134.29,0.0,62134.29
2021-10-26,63216.14,0.0,63216.14
2021-10-27,64102.81,0.0,64102.81
2021-10-28,63432.33,0.0,63432.33
2021-10-29,63094.63,0.0,63094.63
2021-11-01,64436.27,0.0,64436.27
2021-11-02,64716.76,0.0,64716.76
2021-11-03,65703.78,0.0,65703.78
2021-11-08,68190.83,0.0,68190.83
2021-11-09,68721.93,0.0,68721.93
2021-11-10,69605.52,0.0,69605.52
2021-11-11,69844.08,0.0,69844.08
2021-11-12,70419.02,0.0,70419.02
2021-11-15,70174.92,0.0,70174.92
2021-11-16,70969.11,0.0,70969.11
2021-11-17,71155.88,0.0,71155.88
2021-11-18,70265.06,0.0,70265.06
2021-11-22,69892.33,0.0,69892.33
2021-11-23,70878.12,0.0,70878.12
2021-11-24,71549.94,0.0,71549.94
2021-11-25,72793.86,0.0,72793.86
2021-11-26,72136.44,0.0,72136.44
2021-11-29,72508.63,0.0,72508.63
2021-11-30,75274.03,0.0,75274.03
2021-12-01,76035.71,0.0,76035.71
2021-12-02,77613.41,0.0,77613.41
2021-12-03,78749.02,0.0,78749.02
2021-12-06,79197.7,0.0,79197.7
2021-12-07,80605.19,0.0,80605.19
2021-12-08,82823.74,0.0,82823.74
2021-12-09,84598.81,0.0,84598.81
2021-12-10,85806.67,0.0,85806.67
2021-12-13,87824.05,0.0,87824.05
2021-12-14,89801.62,0.0,89801.62
2021-12-15,90976.41,0.0,90976.41
2021-12-16,93604.17,0.0,93604.17
2021-12-17,95407.09,0.0,95407.09
2021-12-20,95805.67,0.0,95805.67
2021-12-21,98836.31,0.0,98836.31
2021-12-22,101587.19,0.0,101587.19
2021-12-23,104087.09,0.0,104087.09
2021-12-24,106766.76,0.0,106766.76
2021-12-27,110161.64,0.0,110161.64
2021-12-28,113175.23,0.0,113175.23
2021-12-29,116295.55,0.0,116295.55
2021-12-30,119579.54,0.0,119579.54
2021-12-31,123275.18,0.0,123275.18
2022-01-03,127385.24,0.0,127385.24
2022-01-04,131264.81,0.0,131264.81
2022-01-05,134468.05,0.0,134468.05
2022-01-06,137554.33,0.0,137554.33
2022-01-07,140883.47,0.0,140883.47
2022-01-10,145173.83,0.0,145173.83
2022-01-11,149549.1,0.0,149549.1
2022-01-12,145781.5,0.0,145781.5
2022-01-13,141399.38,0.0,141399.38
2022-01-14,137584.91,0.0,137584.91
2022-01-17,134112.32,0.0,134112.32
2022-01-18,129051.23,0.0,129051.23
2022-01-19,125779.7,0.0,125779.7
2022-01-20,121961.55,0.0,121961.55
2022-01-21,117360.44,0.0,117360.44
2022-01-24,111008.46,0.0,111008.46
2022-01-25,108729.5,0.0,108729.5
2022-01-27,105552.98,0.0,105552.98
2022-01-28,103998.28,0.0,103998.28
2022-01-31,102548.0,0.0,102548.0
2022-02-01,100895.08,0.0,100895.08
2022-02-02,104371.27,0.0,104371.27
2022-02-03,106311.25,0.0,106311.25
2022-02-04,109369.85,0.0,109369.85
2022-02-07,106105.63,0.0,106105.63
2022-02-08,102240.4,0.0,102240.4
2022-02-09,100247.11,0.0,100247.11
2022-02-10,97925.16,0.0,97925.16
2022-02-11,95021.58,0.0,95021.58
2022-02-14,91263.71,0.0,91263.71
2022-02-15,90832.98,0.0,90832.98
2022-02-16,89546.27,0.0,89546.27
2022-02-17,87194.66,0.0,87194.66
2022-02-18,84691.9,0.0,84691.9
2022-02-21,82683.72,0.0,82683.72
2022-02-22,80242.29,0.0,80242.29
2022-02-23,79969.2,0.0,79969.2
2022-02-24,75404.56,0.0,75404.56
2022-02-25,76107.5,0.0,76107.5
2022-02-28,77836.47,0.0,77836.47
2022-03-02,78822.09,0.0,78822.09
2022-03-03,80744.43,0.0,80744.43
2022-03-04,81699.82,0.0,81699.82
2022-03-07,82038.67,0.0,82038.67
2022-03-08,84586.05,0.0,84586.05
2022-03-09,87792.62,0.0,87792.62
2022-03-10,89276.28,0.0,89276.28
2022-03-11,91846.1,0.0,91846.1
2022-03-14,93806.7,0.0,93806.7
2022-03-15,94306.57,0.0,94306.57
2022-03-16,96433.28,0.0,96433.28
2022-03-17,94969.13,0.0,94969.13
2022-03-21,93658.52,0.0,93658.52
2022-03-22,95739.86,0.0,95739.86
2022-03-23,97775.5,0.0,97775.5
2022-03-24,99625.67,0.0,99625.67
2022-03-25,101144.3,0.0,101144.3
2022-03-28,103098.67,0.0,103098.67
2022-03-29,106022.26,0.0,106022.26
2022-03-30,108375.62,0.0,108375.62
2022-03-31,111786.5,0.0,111786.5
2022-04-01,115403.93,0.0,115403.93
2022-04-04,119234.54,0.0,119234.54
2022-04-05,122348.81,0.0,122348.81
2022-04-06,125835.47,0.0,125835.47
2022-04-07,122755.93,0.0,122755.93
2022-04-08,120714.62,0.0,120714.62
2022-04-11,118102.28,0.0,118102.28
2022-04-12,114204.25,0.0,114204.25
2022-04-13,116698.61,0.0,116698.61
2022-04-18,115511.22,0.0,115511.22
2022-04-19,111870.57,0.0,111870.57
2022-04-20,110915.54,0.0,110915.54
2022-04-21,113667.68,0.0,113667.68
2022-04-22,113893.81,0.0,113893.81
2022-04-25,110089.71,0.0,110089.71
2022-04-26,113591.43,0.0,113591.43
2022-04-27,115662.78,0.0,115662.78
2022-04-28,113616.46,0.0,113616.46
2022-04-29,110279.79,0.0,110279.79
2022-05-02,107766.3,0.0,107766.3
2022-05-04,104988.84,0.0,104988.84
2022-05-05,107407.49,0.0,107407.49
2022-05-06,103044.58,0.0,103044.58
2022-05-09,99453.48,0.0,99453.48
2022-05-10,96836.65,0.0,96836.65
2022-05-11,94486.02,0.0,94486.02
2022-05-12,92964.62,0.0,92964.62
2022-05-13,91944.84,0.0,91944.84
2022-05-16,93329.11,0.0,93329.11
2022-05-17,96243.19,0.0,96243.19
2022-05-18,97743.0,0.0,97743.0
2022-05-19,96375.03,0.0,96375.03
2022-05-20,98287.45,0.0,98287.45
2022-05-23,96543.16,0.0,96543.16
2022-05-24,95042.92,0.0,95042.92
2022-05-25,91408.18,0.0,91408.18
2022-05-26,92474.8,0.0,92474.8
2022-05-27,93764.14,0.0,93764.14
2022-05-30,95700.07,0.0,95700.07
2022-05-31,95905.16,0.0,95905.16
2022-06-01,95622.53,0.0,95622.53
2022-06-02,96315.55,0.0,96315.55
2022-06-03,96677.19,0.0,96677.19
2022-06-06,95661.64,0.0,95661.64
2022-06-07,95324.02,0.0,95324.02
2022-06-08,94763.44,0.0,94763.44
2022-06-09,95297.28,0.0,95297.28
2022-06-10,95823.19,0.0,95823.19
2022-06-13,92543.51,0.0,92543.51
2022-06-14,91886.6,0.0,91886.6
2022-06-15,92550.3,0.0,92550.3
2022-06-16,89031.84,0.0,89031.84
2022-06-17,87343.69,0.0,87343.69
2022-06-20,84492.85,0.0,84492.85
2022-06-21,83526.22,0.0,83526.22
2022-06-22,83780.17,0.0,83780.17
2022-06-23,85451.59,0.0,85451.59
2022-06-24,87241.98,0.0,87241.98
2022-06-27,90137.96,0.0,90137.96
2022-06-28,89149.13,0.0,89149.13
2022-06-29,89598.52,0.0,89598.52
2022-06-30,90361.45,0.0,90361.45
2022-07-01,91581.68,0.0,91581.68
2022-07-04,92593.59,0.0,92593.59
2022-07-05,93306.62,0.0,93306.62
2022-07-06,94383.99,0.0,94383.99
2022-07-07,94196.78,0.0,94196.78
2022-07-08,93742.38,0.0,93742.38
2022-07-11,93915.04,0.0,93915.04
2022-07-12,93480.82,0.0,93480.82
2022-07-13,92918.01,0.0,92918.01
2022-07-14,92744.01,0.0,92744.01
2022-07-15,94046.99,0.0,94046.99
2022-07-18,95304.77,0.0,95304.77
