Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Dec 2018,2018-12-03,INFY.NS,1.127611,670.35,755.89
Dec 2018,2018-12-03,ZYDUSWELL.NS,3.052305,250.52,764.66
Dec 2018,2018-12-03,ATUL.NS,0.109974,3448.2,379.21
Dec 2018,2018-12-03,AARTIIND.NS,1.070927,353.95,379.05
Jan 2019,2019-01-01,BAJFINANCE.NS,47.706739,265.68,12674.96
Jan 2019,2019-01-01,IGL.NS,11.990509,135.82,1628.61
Jan 2019,2019-01-01,KPRMILL.NS,4.041523,112.05,452.85
Jan 2019,2019-01-01,PCJEWELLER.NS,39.441197,8.59,338.8
Jan 2019,2019-01-01,TECHM.NS,4.946998,719.1,3557.39
Jan 2019,2019-01-01,CHOLAFIN.NS,1.084589,251.03,272.26
Jan 2019,2019-01-01,TCS.NS,1.391299,1902.8,2647.36
Jan 2019,2019-01-01,SONATSOFTW.NS,15.672692,113.42,1777.58
Jan 2019,2019-01-01,TVTODAY.NS,2.719691,373.55,1015.94
Jan 2019,2019-01-01,ZENSARTECH.NS,4.39193,232.5,1021.12
Jan 2019,2019-01-01,VMART.NS,1.827495,654.49,1196.07
Jan 2019,2019-01-01,INFY.NS,1.127611,665.05,749.92
Jan 2019,2019-01-01,ZYDUSWELL.NS,4.456024,273.3,1217.83
Jan 2019,2019-01-01,ATUL.NS,0.109974,3443.2,378.66
Jan 2019,2019-01-01,AARTIIND.NS,2.160798,352.0,760.6
Feb 2019,2019-02-01,BAJFINANCE.NS,40.176183,262.84,10559.91
Feb 2019,2019-02-01,IGL.NS,11.990509,143.45,1720.04
Feb 2019,2019-02-01,KPRMILL.NS,4.041523,106.25,429.41
Feb 2019,2019-02-01,PCJEWELLER.NS,39.441197,7.16,282.2
Feb 2019,2019-02-01,TECHM.NS,4.946998,746.6,3693.43
Feb 2019,2019-02-01,CHOLAFIN.NS,1.084589,243.27,263.85
Feb 2019,2019-02-01,TCS.NS,1.586312,2029.95,3220.13
Feb 2019,2019-02-01,SONATSOFTW.NS,15.672692,122.47,1919.51
Feb 2019,2019-02-01,TVTODAY.NS,2.719691,352.95,959.91
Feb 2019,2019-02-01,ZENSARTECH.NS,4.39193,226.5,994.77
Feb 2019,2019-02-01,VMART.NS,2.42735,659.94,1601.9
Feb 2019,2019-02-01,INFY.NS,1.650517,757.05,1249.52
Feb 2019,2019-02-01,ZYDUSWELL.NS,5.938003,267.12,1586.16
Feb 2019,2019-02-01,ATUL.NS,0.109974,3512.2,386.25
Feb 2019,2019-02-01,AARTIIND.NS,3.158818,396.65,1252.95
Mar 2019,2019-03-01,BAJFINANCE.NS,32.629452,266.08,8681.88
Mar 2019,2019-03-01,IGL.NS,11.990509,146.05,1751.21
Mar 2019,2019-03-01,KPRMILL.NS,4.041523,109.94,444.33
Mar 2019,2019-03-01,PCJEWELLER.NS,39.441197,7.23,285.16
Mar 2019,2019-03-01,TECHM.NS,5.429806,831.8,4516.51
Mar 2019,2019-03-01,CHOLAFIN.NS,1.084589,253.83,275.3
Mar 2019,2019-03-01,TCS.NS,1.787575,1995.4,3566.93
Mar 2019,2019-03-01,SONATSOFTW.NS,15.672692,127.48,1997.97
Mar 2019,2019-03-01,TVTODAY.NS,2.719691,327.0,889.34
Mar 2019,2019-03-01,ZENSARTECH.NS,4.39193,201.2,883.66
Mar 2019,2019-03-01,VMART.NS,3.053516,641.36,1958.41
Mar 2019,2019-03-01,INFY.NS,2.191829,741.9,1626.12
Mar 2019,2019-03-01,ZYDUSWELL.NS,5.938003,250.45,1487.17
Mar 2019,2019-03-01,ATUL.NS,0.109974,3381.9,371.92
Mar 2019,2019-03-01,AARTIIND.NS,4.334916,341.47,1480.23
Apr 2019,2019-04-01,BAJFINANCE.NS,25.917995,300.14,7779.16
Apr 2019,2019-04-01,IGL.NS,11.990509,153.62,1842.04
Apr 2019,2019-04-01,KPRMILL.NS,4.041523,113.19,457.46
Apr 2019,2019-04-01,PCJEWELLER.NS,39.441197,8.26,325.59
Apr 2019,2019-04-01,TECHM.NS,5.942705,785.5,4667.99
Apr 2019,2019-04-01,CHOLAFIN.NS,1.084589,301.99,327.53
Apr 2019,2019-04-01,TCS.NS,1.985878,2031.65,4034.61
Apr 2019,2019-04-01,SONATSOFTW.NS,15.672692,128.02,2006.5
Apr 2019,2019-04-01,TVTODAY.NS,2.719691,315.75,858.74
Apr 2019,2019-04-01,ZENSARTECH.NS,6.139034,230.6,1415.66
Apr 2019,2019-04-01,VMART.NS,3.655427,669.34,2446.71
Apr 2019,2019-04-01,INFY.NS,2.725377,755.1,2057.93
Apr 2019,2019-04-01,ZYDUSWELL.NS,5.938003,264.41,1570.07
Apr 2019,2019-04-01,ATUL.NS,0.109974,3553.1,390.75
Apr 2019,2019-04-01,AARTIIND.NS,4.334916,380.6,1649.88
May 2019,2019-05-02,BAJFINANCE.NS,27.273175,313.17,8541.28
May 2019,2019-05-02,IGL.NS,11.990509,154.6,1853.73
May 2019,2019-05-02,KPRMILL.NS,4.041523,120.36,486.44
May 2019,2019-05-02,PCJEWELLER.NS,76.702676,11.39,873.64
May 2019,2019-05-02,TECHM.NS,3.40741,837.0,2852.0
May 2019,2019-05-02,CHOLAFIN.NS,1.084589,267.74,290.39
May 2019,2019-05-02,TCS.NS,1.985878,2215.4,4399.51
May 2019,2019-05-02,SONATSOFTW.NS,15.672692,124.2,1946.55
May 2019,2019-05-02,TVTODAY.NS,2.719691,301.1,818.9
May 2019,2019-05-02,ZENSARTECH.NS,6.139034,246.25,1511.74
May 2019,2019-05-02,VMART.NS,4.264542,696.76,2971.37
May 2019,2019-05-02,INFY.NS,3.306122,730.8,2416.11
May 2019,2019-05-02,ZYDUSWELL.NS,5.938003,259.96,1543.64
May 2019,2019-05-02,ATUL.NS,0.109974,3436.7,377.95
May 2019,2019-05-02,AARTIIND.NS,4.334916,386.58,1675.79
May 2019,2019-05-02,WIPRO.NS,2.890572,146.82,424.41
Jun 2019,2019-06-03,BAJFINANCE.NS,28.525732,351.11,10015.53
Jun 2019,2019-06-03,IGL.NS,14.58891,169.25,2469.17
Jun 2019,2019-06-03,KPRMILL.NS,4.041523,125.82,508.5
Jun 2019,2019-06-03,PCJEWELLER.NS,76.702676,7.5,575.27
Jun 2019,2019-06-03,TECHM.NS,3.40741,757.6,2581.45
Jun 2019,2019-06-03,CHOLAFIN.NS,1.084589,306.48,332.4
Jun 2019,2019-06-03,TCS.NS,1.192993,2242.3,2675.05
Jun 2019,2019-06-03,SONATSOFTW.NS,15.672692,130.07,2038.53
Jun 2019,2019-06-03,TVTODAY.NS,2.719691,288.95,785.85
Jun 2019,2019-06-03,ZENSARTECH.NS,6.139034,251.9,1546.42
Jun 2019,2019-06-03,VMART.NS,4.264542,600.11,2559.2
Jun 2019,2019-06-03,INFY.NS,3.896707,744.65,2901.68
Jun 2019,2019-06-03,ZYDUSWELL.NS,5.938003,264.22,1568.94
Jun 2019,2019-06-03,ATUL.NS,0.109974,3989.85,438.78
Jun 2019,2019-06-03,AARTIIND.NS,4.334916,452.92,1963.36
Jun 2019,2019-06-03,VSTIND.NS,1.388531,316.72,439.78
Jun 2019,2019-06-03,APLLTD.NS,0.847441,518.95,439.78
Jul 2019,2019-07-01,BAJFINANCE.NS,29.745511,369.9,11002.86
Jul 2019,2019-07-01,IGL.NS,17.548544,152.45,2675.28
Jul 2019,2019-07-01,KPRMILL.NS,4.041523,123.83,500.46
Jul 2019,2019-07-01,TECHM.NS,4.047723,704.65,2852.23
Jul 2019,2019-07-01,CHOLAFIN.NS,1.084589,283.05,306.99
Jul 2019,2019-07-01,TCS.NS,1.192993,2239.55,2671.77
Jul 2019,2019-07-01,SONATSOFTW.NS,19.104005,131.49,2512.06
Jul 2019,2019-07-01,TVTODAY.NS,2.719691,280.65,763.28
Jul 2019,2019-07-01,ZENSARTECH.NS,6.139034,255.15,1566.37
Jul 2019,2019-07-01,VMART.NS,4.264542,549.14,2341.82
Jul 2019,2019-07-01,INFY.NS,0.674689,731.3,493.4
Jul 2019,2019-07-01,ZYDUSWELL.NS,5.938003,268.55,1594.65
Jul 2019,2019-07-01,ATUL.NS,0.222791,3999.35,891.02
Jul 2019,2019-07-01,AARTIIND.NS,4.334916,433.19,1877.82
Jul 2019,2019-07-01,VSTIND.NS,2.84015,310.82,882.78
Jul 2019,2019-07-01,APLLTD.NS,0.847441,502.85,426.14
Aug 2019,2019-08-01,BAJFINANCE.NS,31.125933,322.21,10029.09
Aug 2019,2019-08-01,IGL.NS,20.473323,152.07,3113.48
Aug 2019,2019-08-01,KPRMILL.NS,4.041523,111.02,448.69
Aug 2019,2019-08-01,TECHM.NS,4.758641,625.65,2977.24
Aug 2019,2019-08-01,CHOLAFIN.NS,1.084589,259.6,281.56
Aug 2019,2019-08-01,TCS.NS,0.338277,2180.05,737.46
Aug 2019,2019-08-01,SONATSOFTW.NS,19.104005,116.85,2232.3
Aug 2019,2019-08-01,TVTODAY.NS,2.719691,277.6,754.99
Aug 2019,2019-08-01,ZENSARTECH.NS,6.139034,214.2,1314.98
Aug 2019,2019-08-01,VMART.NS,4.264542,467.64,1994.26
Aug 2019,2019-08-01,INFY.NS,0.674689,768.85,518.73
Aug 2019,2019-08-01,ZYDUSWELL.NS,5.938003,278.92,1656.23
Aug 2019,2019-08-01,AARTIIND.NS,4.334916,416.66,1806.2
Aug 2019,2019-08-01,VSTIND.NS,4.303852,303.88,1307.84
Aug 2019,2019-08-01,APLLTD.NS,1.700338,521.5,886.73
Aug 2019,2019-08-01,BAJAJ-AUTO.NS,0.175275,2537.65,444.79
Sep 2019,2019-09-03,BAJFINANCE.NS,32.374138,325.85,10549.11
Sep 2019,2019-09-03,IGL.NS,22.946958,164.43,3773.05
Sep 2019,2019-09-03,KPRMILL.NS,4.041523,112.49,454.63
Sep 2019,2019-09-03,TECHM.NS,4.758641,704.5,3352.46
Sep 2019,2019-09-03,CHOLAFIN.NS,1.084589,267.55,290.18
Sep 2019,2019-09-03,TCS.NS,0.338277,2251.6,761.66
Sep 2019,2019-09-03,SONATSOFTW.NS,19.104005,117.39,2242.69
Sep 2019,2019-09-03,ZENSARTECH.NS,2.505467,217.95,546.07
Sep 2019,2019-09-03,VMART.NS,4.264542,484.08,2064.36
Sep 2019,2019-09-03,INFY.NS,0.674689,814.25,549.37
Sep 2019,2019-09-03,ZYDUSWELL.NS,5.938003,331.41,1967.91
Sep 2019,2019-09-03,AARTIIND.NS,4.334916,395.83,1715.87
Sep 2019,2019-09-03,VSTIND.NS,5.608283,311.8,1748.69
Sep 2019,2019-09-03,BAJAJ-AUTO.NS,0.322416,2764.2,891.22
Sep 2019,2019-09-03,HINDPETRO.NS,2.375745,171.2,406.73
Sep 2019,2019-09-03,WIPRO.NS,3.206998,126.82,406.73
Oct 2019,2019-10-01,BAJFINANCE.NS,33.433509,399.24,13347.99
Oct 2019,2019-10-01,IGL.NS,25.362741,175.07,4440.38
Oct 2019,2019-10-01,KPRMILL.NS,4.041523,109.16,441.17
Oct 2019,2019-10-01,TECHM.NS,2.147356,704.95,1513.78
Oct 2019,2019-10-01,CHOLAFIN.NS,2.525376,293.55,741.32
Oct 2019,2019-10-01,SONATSOFTW.NS,19.104005,117.36,2241.97
Oct 2019,2019-10-01,ZENSARTECH.NS,2.505467,215.0,538.68
Oct 2019,2019-10-01,VMART.NS,4.264542,499.64,2130.73
Oct 2019,2019-10-01,INFY.NS,0.674689,793.55,535.4
Oct 2019,2019-10-01,ZYDUSWELL.NS,5.938003,338.33,2009.0
Oct 2019,2019-10-01,AARTIIND.NS,4.334916,379.42,1644.78
Oct 2019,2019-10-01,VSTIND.NS,6.849595,340.72,2333.81
Oct 2019,2019-10-01,BAJAJ-AUTO.NS,0.322416,2910.0,938.23
Oct 2019,2019-10-01,HINDPETRO.NS,2.375745,206.3,490.12
Oct 2019,2019-10-01,WIPRO.NS,6.829636,116.75,797.36
Oct 2019,2019-10-01,BPCL.NS,1.712667,246.95,422.94
Nov 2019,2019-11-01,BAJFINANCE.NS,34.565988,406.98,14067.84
Nov 2019,2019-11-01,IGL.NS,15.983747,196.23,3136.41
Nov 2019,2019-11-01,KPRMILL.NS,4.041523,131.27,530.53
Nov 2019,2019-11-01,TECHM.NS,2.147356,760.45,1632.96
Nov 2019,2019-11-01,CHOLAFIN.NS,2.525376,313.2,790.95
Nov 2019,2019-11-01,SONATSOFTW.NS,19.104005,116.81,2231.59
Nov 2019,2019-11-01,ZENSARTECH.NS,2.505467,182.95,458.38
Nov 2019,2019-11-01,VMART.NS,4.264542,499.44,2129.87
Nov 2019,2019-11-01,ZYDUSWELL.NS,5.938003,336.49,1998.08
Nov 2019,2019-11-01,AARTIIND.NS,4.334916,438.7,1901.73
Nov 2019,2019-11-01,VSTIND.NS,8.149309,354.62,2889.89
Nov 2019,2019-11-01,BAJAJ-AUTO.NS,0.464993,3232.65,1503.16
Nov 2019,2019-11-01,HINDPETRO.NS,4.529829,213.97,969.23
Nov 2019,2019-11-01,WIPRO.NS,6.829636,129.3,883.07
Nov 2019,2019-11-01,BPCL.NS,3.487416,259.7,905.68
Dec 2019,2019-12-02,BAJFINANCE.NS,35.782031,395.05,14135.51
Dec 2019,2019-12-02,IGL.NS,8.352149,207.98,1737.04
Dec 2019,2019-12-02,KPRMILL.NS,4.041523,132.58,535.83
Dec 2019,2019-12-02,TECHM.NS,2.789205,748.45,2087.58
Dec 2019,2019-12-02,CHOLAFIN.NS,2.525376,307.55,776.68
Dec 2019,2019-12-02,SONATSOFTW.NS,19.104005,114.26,2182.87
Dec 2019,2019-12-02,ZENSARTECH.NS,2.505467,185.6,465.01
Dec 2019,2019-12-02,VMART.NS,4.264542,430.17,1834.5
Dec 2019,2019-12-02,ZYDUSWELL.NS,5.938003,286.89,1703.55
Dec 2019,2019-12-02,AARTIIND.NS,4.334916,413.62,1793.03
Dec 2019,2019-12-02,VSTIND.NS,9.400521,383.94,3609.24
Dec 2019,2019-12-02,BAJAJ-AUTO.NS,0.617052,3159.25,1949.42
Dec 2019,2019-12-02,HINDPETRO.NS,4.529829,187.87,851.0
Dec 2019,2019-12-02,BPCL.NS,5.408789,250.02,1352.33
Jan 2020,2020-01-01,BAJFINANCE.NS,36.885351,423.13,15607.3
Jan 2020,2020-01-01,KPRMILL.NS,4.041523,132.09,533.84
Jan 2020,2020-01-01,TECHM.NS,1.443957,762.1,1100.44
Jan 2020,2020-01-01,CHOLAFIN.NS,2.525376,302.85,764.81
Jan 2020,2020-01-01,SONATSOFTW.NS,19.104005,117.3,2240.9
Jan 2020,2020-01-01,ZENSARTECH.NS,2.505467,175.4,439.46
Jan 2020,2020-01-01,VMART.NS,4.264542,414.45,1767.44
Jan 2020,2020-01-01,ZYDUSWELL.NS,5.938003,293.19,1740.96
Jan 2020,2020-01-01,AARTIIND.NS,4.334916,418.9,1815.9
Jan 2020,2020-01-01,VSTIND.NS,9.400521,388.69,3653.9
Jan 2020,2020-01-01,BAJAJ-AUTO.NS,0.617052,3150.1,1943.77
Jan 2020,2020-01-01,HINDPETRO.NS,4.529829,177.0,801.78
Jan 2020,2020-01-01,BPCL.NS,7.307897,245.82,1796.46
Jan 2020,2020-01-01,AVANTIFEED.NS,0.768538,607.45,466.85
Jan 2020,2020-01-01,INFY.NS,0.633573,736.85,466.85
Jan 2020,2020-01-01,FDC.NS,2.194351,212.75,466.85
Jan 2020,2020-01-01,IGL.NS,2.195641,212.62,466.85
Feb 2020,2020-02-03,BAJFINANCE.NS,37.988707,435.93,16560.61
Feb 2020,2020-02-03,KPRMILL.NS,4.041523,124.26,502.2
Feb 2020,2020-02-03,CHOLAFIN.NS,2.525376,324.95,820.62
Feb 2020,2020-02-03,SONATSOFTW.NS,19.104005,126.13,2409.61
Feb 2020,2020-02-03,ZENSARTECH.NS,2.505467,164.7,412.65
Feb 2020,2020-02-03,VMART.NS,4.264542,503.1,2145.49
Feb 2020,2020-02-03,ZYDUSWELL.NS,5.938003,299.76,1779.98
Feb 2020,2020-02-03,AARTIIND.NS,0.742379,484.52,359.7
Feb 2020,2020-02-03,VSTIND.NS,10.664428,380.56,4058.45
Feb 2020,2020-02-03,BAJAJ-AUTO.NS,0.617052,3284.5,2026.71
Feb 2020,2020-02-03,HINDPETRO.NS,4.529829,148.93,674.64
Feb 2020,2020-02-03,BPCL.NS,9.397801,230.15,2162.9
Feb 2020,2020-02-03,AVANTIFEED.NS,1.486382,670.05,995.95
Feb 2020,2020-02-03,INFY.NS,1.260353,767.4,967.2
Feb 2020,2020-02-03,FDC.NS,4.301652,228.25,981.85
Feb 2020,2020-02-03,IGL.NS,2.195641,254.82,559.5
Mar 2020,2020-03-02,BAJFINANCE.NS,39.132794,436.08,17064.83
Mar 2020,2020-03-02,KPRMILL.NS,4.041523,114.08,461.06
Mar 2020,2020-03-02,CHOLAFIN.NS,2.525376,302.0,762.66
Mar 2020,2020-03-02,ZENSARTECH.NS,2.505467,137.7,345.0
Mar 2020,2020-03-02,VMART.NS,3.803132,529.99,2015.61
Mar 2020,2020-03-02,ZYDUSWELL.NS,5.938003,287.79,1708.9
Mar 2020,2020-03-02,VSTIND.NS,10.664428,369.33,3938.66
Mar 2020,2020-03-02,BAJAJ-AUTO.NS,0.617052,2792.2,1722.93
Mar 2020,2020-03-02,HINDPETRO.NS,4.529829,129.97,588.73
Mar 2020,2020-03-02,BPCL.NS,9.397801,206.18,1937.59
Mar 2020,2020-03-02,AVANTIFEED.NS,1.486382,430.85,640.41
Mar 2020,2020-03-02,INFY.NS,1.260353,741.05,933.98
Mar 2020,2020-03-02,FDC.NS,6.513121,225.6,1469.36
Mar 2020,2020-03-02,IGL.NS,4.503795,216.15,973.5
Mar 2020,2020-03-02,GARFIBRES.NS,1.632551,305.6,498.91
Mar 2020,2020-03-02,AARTIIND.NS,1.027616,485.5,498.91
Mar 2020,2020-03-02,AJANTPHARM.NS,0.536575,929.8,498.91
Apr 2020,2020-04-01,BAJFINANCE.NS,41.299191,221.93,9165.74
Apr 2020,2020-04-01,KPRMILL.NS,4.041523,66.5,268.76
Apr 2020,2020-04-01,CHOLAFIN.NS,2.525376,142.85,360.75
Apr 2020,2020-04-01,ZENSARTECH.NS,2.505467,90.5,226.74
Apr 2020,2020-04-01,VMART.NS,3.803132,366.45,1393.66
Apr 2020,2020-04-01,VSTIND.NS,10.069467,247.41,2491.28
Apr 2020,2020-04-01,BAJAJ-AUTO.NS,0.617052,2051.1,1265.63
Apr 2020,2020-04-01,HINDPETRO.NS,4.529829,122.67,555.66
Apr 2020,2020-04-01,BPCL.NS,9.397801,151.48,1423.53
Apr 2020,2020-04-01,AVANTIFEED.NS,1.486382,283.65,421.61
Apr 2020,2020-04-01,INFY.NS,2.057964,602.8,1240.54
Apr 2020,2020-04-01,IGL.NS,6.96596,195.27,1360.28
Apr 2020,2020-04-01,GARFIBRES.NS,3.846583,217.16,835.32
Apr 2020,2020-04-01,AARTIIND.NS,2.235958,397.9,889.69
Apr 2020,2020-04-01,AJANTPHARM.NS,0.536575,910.7,488.66
Apr 2020,2020-04-01,TCS.NS,0.281375,1708.75,480.8
May 2020,2020-05-04,BAJFINANCE.NS,41.207804,207.96,8569.78
May 2020,2020-05-04,KPRMILL.NS,4.041523,87.4,353.23
May 2020,2020-05-04,CHOLAFIN.NS,2.525376,141.7,357.85
May 2020,2020-05-04,VSTIND.NS,10.069467,268.18,2700.4
May 2020,2020-05-04,BAJAJ-AUTO.NS,0.617052,2442.15,1506.93
May 2020,2020-05-04,HINDPETRO.NS,4.529829,138.53,627.53
May 2020,2020-05-04,BPCL.NS,11.150692,173.95,1939.66
May 2020,2020-05-04,AVANTIFEED.NS,2.245917,401.45,901.62
May 2020,2020-05-04,INFY.NS,2.510562,673.7,1691.37
May 2020,2020-05-04,IGL.NS,6.96596,234.85,1635.96
May 2020,2020-05-04,GARFIBRES.NS,5.046801,254.05,1282.14
May 2020,2020-05-04,AARTIIND.NS,2.792703,547.67,1529.49
May 2020,2020-05-04,AJANTPHARM.NS,0.536575,979.57,525.61
May 2020,2020-05-04,TCS.NS,0.281375,1930.45,543.18
May 2020,2020-05-04,NATCOPHARM.NS,0.497984,612.3,304.92
Jun 2020,2020-06-01,BAJFINANCE.NS,32.148528,216.09,6946.81
Jun 2020,2020-06-01,KPRMILL.NS,4.041523,88.2,356.46
Jun 2020,2020-06-01,CHOLAFIN.NS,2.525376,152.1,384.11
Jun 2020,2020-06-01,VSTIND.NS,11.139674,304.86,3396.03
Jun 2020,2020-06-01,BAJAJ-AUTO.NS,0.617052,2758.3,1702.01
Jun 2020,2020-06-01,HINDPETRO.NS,4.529829,130.47,590.99
Jun 2020,2020-06-01,BPCL.NS,11.150692,173.15,1930.74
Jun 2020,2020-06-01,AVANTIFEED.NS,2.986328,440.65,1315.93
Jun 2020,2020-06-01,INFY.NS,2.97695,699.55,2082.53
Jun 2020,2020-06-01,IGL.NS,6.96596,235.27,1638.92
Jun 2020,2020-06-01,GARFIBRES.NS,6.215697,279.12,1734.93
Jun 2020,2020-06-01,AARTIIND.NS,3.456681,491.38,1698.53
Jun 2020,2020-06-01,AJANTPHARM.NS,0.536575,966.0,518.33
Jun 2020,2020-06-01,TCS.NS,0.281375,2045.25,575.48
Jun 2020,2020-06-01,NATCOPHARM.NS,1.055554,585.15,617.66
Jul 2020,2020-07-01,BAJFINANCE.NS,32.148528,295.39,9496.35
Jul 2020,2020-07-01,KPRMILL.NS,4.041523,100.11,404.6
Jul 2020,2020-07-01,CHOLAFIN.NS,2.525376,197.0,497.5
Jul 2020,2020-07-01,VSTIND.NS,11.139674,285.45,3179.77
Jul 2020,2020-07-01,BAJAJ-AUTO.NS,0.617052,2842.05,1753.69
Jul 2020,2020-07-01,HINDPETRO.NS,4.529829,148.23,671.47
Jul 2020,2020-07-01,BPCL.NS,0.422522,190.07,80.31
Jul 2020,2020-07-01,AVANTIFEED.NS,3.671805,495.8,1820.48
Jul 2020,2020-07-01,INFY.NS,2.97695,731.9,2178.83
Jul 2020,2020-07-01,IGL.NS,8.515354,219.35,1867.84
Jul 2020,2020-07-01,GARFIBRES.NS,6.215697,272.24,1692.16
Jul 2020,2020-07-01,AARTIIND.NS,3.456681,463.15,1600.96
Jul 2020,2020-07-01,AJANTPHARM.NS,0.893046,953.4,851.43
Jul 2020,2020-07-01,TCS.NS,0.281375,2092.05,588.65
Jul 2020,2020-07-01,NATCOPHARM.NS,1.055554,637.2,672.6
Jul 2020,2020-07-01,BHARATRAS.NS,0.180535,1882.51,339.86
Jul 2020,2020-07-01,ALKYLAMINE.NS,0.392221,866.5,339.86
Jul 2020,2020-07-01,FDC.NS,1.235179,275.15,339.86
Aug 2020,2020-08-03,BAJFINANCE.NS,32.148528,317.45,10205.55
Aug 2020,2020-08-03,KPRMILL.NS,4.041523,83.75,338.48
Aug 2020,2020-08-03,VSTIND.NS,11.139674,294.21,3277.44
Aug 2020,2020-08-03,BAJAJ-AUTO.NS,0.268475,2917.45,783.26
Aug 2020,2020-08-03,AVANTIFEED.NS,3.671805,461.3,1693.8
Aug 2020,2020-08-03,INFY.NS,2.97695,956.9,2848.64
Aug 2020,2020-08-03,IGL.NS,10.43884,196.7,2053.32
Aug 2020,2020-08-03,GARFIBRES.NS,6.215697,336.6,2092.2
Aug 2020,2020-08-03,AARTIIND.NS,3.456681,506.73,1751.59
Aug 2020,2020-08-03,AJANTPHARM.NS,1.237543,1098.27,1359.15
Aug 2020,2020-08-03,TCS.NS,0.281375,2254.15,634.26
Aug 2020,2020-08-03,NATCOPHARM.NS,1.055554,805.85,850.62
Aug 2020,2020-08-03,BHARATRAS.NS,0.34339,2323.24,797.78
Aug 2020,2020-08-03,ALKYLAMINE.NS,0.803435,920.08,739.22
Aug 2020,2020-08-03,FDC.NS,2.419743,319.4,772.87
Aug 2020,2020-08-03,EICHERMOT.NS,0.182055,2078.22,378.35
Sep 2020,2020-09-01,BAJFINANCE.NS,27.615229,364.39,10062.58
Sep 2020,2020-09-01,KPRMILL.NS,4.041523,108.59,438.87
Sep 2020,2020-09-01,VSTIND.NS,11.139674,308.42,3435.68
Sep 2020,2020-09-01,AVANTIFEED.NS,4.465434,513.7,2293.89
Sep 2020,2020-09-01,INFY.NS,2.97695,914.15,2721.38
Sep 2020,2020-09-01,IGL.NS,10.43884,197.2,2058.54
Sep 2020,2020-09-01,GARFIBRES.NS,7.33905,362.92,2663.49
Sep 2020,2020-09-01,AARTIIND.NS,3.456681,523.53,1809.66
Sep 2020,2020-09-01,AJANTPHARM.NS,1.237543,969.87,1200.25
Sep 2020,2020-09-01,TCS.NS,0.281375,2246.35,632.07
Sep 2020,2020-09-01,NATCOPHARM.NS,1.055554,766.5,809.08
Sep 2020,2020-09-01,BHARATRAS.NS,0.518496,2328.23,1207.18
Sep 2020,2020-09-01,ALKYLAMINE.NS,1.125386,1266.3,1425.08
Sep 2020,2020-09-01,FDC.NS,3.767915,302.4,1139.42
Sep 2020,2020-09-01,EICHERMOT.NS,0.182055,2131.1,387.98
Sep 2020,2020-09-01,PERSISTENT.NS,0.847715,480.92,407.69
Oct 2020,2020-10-01,BAJFINANCE.NS,21.569043,344.28,7425.79
Oct 2020,2020-10-01,VSTIND.NS,11.139674,307.27,3422.92
Oct 2020,2020-10-01,AVANTIFEED.NS,4.465434,499.45,2230.26
Oct 2020,2020-10-01,INFY.NS,2.97695,1017.65,3029.49
Oct 2020,2020-10-01,IGL.NS,10.43884,200.55,2093.51
Oct 2020,2020-10-01,GARFIBRES.NS,7.33905,418.27,3069.7
Oct 2020,2020-10-01,AARTIIND.NS,3.456681,507.5,1754.27
Oct 2020,2020-10-01,AJANTPHARM.NS,1.237543,1059.03,1310.6
Oct 2020,2020-10-01,TCS.NS,0.281375,2523.45,710.04
Oct 2020,2020-10-01,NATCOPHARM.NS,1.055554,937.85,989.95
Oct 2020,2020-10-01,BHARATRAS.NS,0.518496,2267.68,1175.78
Oct 2020,2020-10-01,ALKYLAMINE.NS,1.460687,1300.04,1898.95
Oct 2020,2020-10-01,FDC.NS,5.017103,348.95,1750.72
Oct 2020,2020-10-01,EICHERMOT.NS,0.182055,2197.65,400.09
Oct 2020,2020-10-01,PERSISTENT.NS,1.516408,651.88,988.51
Oct 2020,2020-10-01,WIPRO.NS,2.784886,156.52,435.9
Oct 2020,2020-10-01,AARTIDRUGS.NS,0.538253,809.85,435.9
Oct 2020,2020-10-01,APLLTD.NS,0.470383,926.7,435.9
Nov 2020,2020-11-02,BAJFINANCE.NS,13.718692,341.98,4691.52
Nov 2020,2020-11-02,VSTIND.NS,11.139674,311.5,3470.06
Nov 2020,2020-11-02,AVANTIFEED.NS,4.465434,472.45,2109.69
Nov 2020,2020-11-02,INFY.NS,2.97695,1072.3,3192.18
Nov 2020,2020-11-02,IGL.NS,10.43884,202.1,2109.69
Nov 2020,2020-11-02,GARFIBRES.NS,7.33905,367.85,2699.67
Nov 2020,2020-11-02,AARTIIND.NS,3.456681,505.0,1745.62
Nov 2020,2020-11-02,AJANTPHARM.NS,1.66345,1050.57,1747.57
Nov 2020,2020-11-02,TCS.NS,0.281375,2604.6,732.87
Nov 2020,2020-11-02,NATCOPHARM.NS,1.055554,897.3,947.15
Nov 2020,2020-11-02,BHARATRAS.NS,0.518496,2136.54,1107.79
Nov 2020,2020-11-02,ALKYLAMINE.NS,1.84781,1155.82,2135.74
Nov 2020,2020-11-02,FDC.NS,6.336802,339.05,2148.49
Nov 2020,2020-11-02,EICHERMOT.NS,0.182055,2029.65,369.51
Nov 2020,2020-11-02,PERSISTENT.NS,2.309115,564.45,1303.38
Nov 2020,2020-11-02,WIPRO.NS,5.457789,167.4,913.63
Nov 2020,2020-11-02,AARTIDRUGS.NS,1.221426,654.95,799.97
