Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Feb 2019,2019-02-01,2375.2,30119.95,0.0,30119.95,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 40.176183}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'TECHM.NS', 'Quantity': 4.946998}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 1.586312}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.672692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 4.39193}, {'Ticker': 'VMART.NS', 'Quantity': 2.42735}, {'Ticker': 'INFY.NS', 'Quantity': 1.650517}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'ATUL.NS', 'Quantity': 0.109974}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.158818}]"
Mar 2019,2019-03-01,2409.6,30216.15,0.0,30216.15,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 32.629452}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'TECHM.NS', 'Quantity': 5.429806}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 1.787575}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.672692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 4.39193}, {'Ticker': 'VMART.NS', 'Quantity': 3.053516}, {'Ticker': 'INFY.NS', 'Quantity': 2.191829}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'ATUL.NS', 'Quantity': 0.109974}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}]"
Apr 2019,2019-04-01,2417.29,31830.62,0.0,31830.62,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 25.917995}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'TECHM.NS', 'Quantity': 5.942705}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 1.985878}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.672692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.139034}, {'Ticker': 'VMART.NS', 'Quantity': 3.655427}, {'Ticker': 'INFY.NS', 'Quantity': 2.725377}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'ATUL.NS', 'Quantity': 0.109974}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}]"
May 2019,2019-05-02,2546.45,32983.45,0.0,32983.45,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 27.273175}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 76.702676}, {'Ticker': 'TECHM.NS', 'Quantity': 3.40741}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 1.985878}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.672692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.139034}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'INFY.NS', 'Quantity': 3.306122}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'ATUL.NS', 'Quantity': 0.109974}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}, {'Ticker': 'WIPRO.NS', 'Quantity': 2.890572}]"
Jun 2019,2019-06-03,2638.68,33839.71,0.0,33839.71,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 28.525732}, {'Ticker': 'IGL.NS', 'Quantity': 14.58891}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 76.702676}, {'Ticker': 'TECHM.NS', 'Quantity': 3.40741}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 1.192993}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.672692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.139034}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'INFY.NS', 'Quantity': 3.896707}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'ATUL.NS', 'Quantity': 0.109974}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}, {'Ticker': 'VSTIND.NS', 'Quantity': 1.388531}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.847441}]"
Jul 2019,2019-07-01,2707.18,33358.94,0.0,33358.94,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.745511}, {'Ticker': 'IGL.NS', 'Quantity': 17.548544}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'TECHM.NS', 'Quantity': 4.047723}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 1.192993}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 19.104005}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.139034}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'INFY.NS', 'Quantity': 0.674689}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'ATUL.NS', 'Quantity': 0.222791}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}, {'Ticker': 'VSTIND.NS', 'Quantity': 2.84015}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.847441}]"
Aug 2019,2019-08-01,2668.72,30504.56,0.0,30504.56,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 31.125933}, {'Ticker': 'IGL.NS', 'Quantity': 20.473323}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'TECHM.NS', 'Quantity': 4.758641}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 0.338277}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 19.104005}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.139034}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'INFY.NS', 'Quantity': 0.674689}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}, {'Ticker': 'VSTIND.NS', 'Quantity': 4.303852}, {'Ticker': 'APLLTD.NS', 'Quantity': 1.700338}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.175275}]"
Sep 2019,2019-09-03,2440.36,31720.73,0.0,31720.73,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 32.374138}, {'Ticker': 'IGL.NS', 'Quantity': 22.946958}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'TECHM.NS', 'Quantity': 4.758641}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 0.338277}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 19.104005}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.505467}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'INFY.NS', 'Quantity': 0.674689}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}, {'Ticker': 'VSTIND.NS', 'Quantity': 5.608283}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.322416}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 2.375745}, {'Ticker': 'WIPRO.NS', 'Quantity': 3.206998}]"
Oct 2019,2019-10-01,2537.66,34567.67,0.0,34567.67,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 33.433509}, {'Ticker': 'IGL.NS', 'Quantity': 25.362741}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'TECHM.NS', 'Quantity': 2.147356}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 19.104005}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.505467}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'INFY.NS', 'Quantity': 0.674689}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}, {'Ticker': 'VSTIND.NS', 'Quantity': 6.849595}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.322416}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 2.375745}, {'Ticker': 'WIPRO.NS', 'Quantity': 6.829636}, {'Ticker': 'BPCL.NS', 'Quantity': 1.712667}]"
Nov 2019,2019-11-01,2765.41,36029.36,0.0,36029.36,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 34.565988}, {'Ticker': 'IGL.NS', 'Quantity': 15.983747}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'TECHM.NS', 'Quantity': 2.147356}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 19.104005}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.505467}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}, {'Ticker': 'VSTIND.NS', 'Quantity': 8.149309}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.464993}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.529829}, {'Ticker': 'WIPRO.NS', 'Quantity': 6.829636}, {'Ticker': 'BPCL.NS', 'Quantity': 3.487416}]"
Dec 2019,2019-12-02,2882.35,35013.61,0.0,35013.61,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 35.782031}, {'Ticker': 'IGL.NS', 'Quantity': 8.352149}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'TECHM.NS', 'Quantity': 2.789205}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 19.104005}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.505467}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}, {'Ticker': 'VSTIND.NS', 'Quantity': 9.400521}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.617052}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.529829}, {'Ticker': 'BPCL.NS', 'Quantity': 5.408789}]"
Jan 2020,2020-01-01,2801.09,36074.36,0.0,36074.36,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 36.885351}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'TECHM.NS', 'Quantity': 1.443957}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 19.104005}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.505467}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.334916}, {'Ticker': 'VSTIND.NS', 'Quantity': 9.400521}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.617052}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.529829}, {'Ticker': 'BPCL.NS', 'Quantity': 7.307897}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.768538}, {'Ticker': 'INFY.NS', 'Quantity': 0.633573}, {'Ticker': 'FDC.NS', 'Quantity': 2.194351}, {'Ticker': 'IGL.NS', 'Quantity': 2.195641}]"
Feb 2020,2020-02-03,2885.95,37418.06,0.0,37418.06,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 37.988707}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 19.104005}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.505467}, {'Ticker': 'VMART.NS', 'Quantity': 4.264542}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'AARTIIND.NS', 'Quantity': 0.742379}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.664428}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.617052}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.529829}, {'Ticker': 'BPCL.NS', 'Quantity': 9.397801}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.486382}, {'Ticker': 'INFY.NS', 'Quantity': 1.260353}, {'Ticker': 'FDC.NS', 'Quantity': 4.301652}, {'Ticker': 'IGL.NS', 'Quantity': 2.195641}]"
Mar 2020,2020-03-02,2993.44,36059.95,0.0,36059.95,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 39.132794}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.505467}, {'Ticker': 'VMART.NS', 'Quantity': 3.803132}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.938003}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.664428}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.617052}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.529829}, {'Ticker': 'BPCL.NS', 'Quantity': 9.397801}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.486382}, {'Ticker': 'INFY.NS', 'Quantity': 1.260353}, {'Ticker': 'FDC.NS', 'Quantity': 6.513121}, {'Ticker': 'IGL.NS', 'Quantity': 4.503795}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 1.632551}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.027616}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.536575}]"
Apr 2020,2020-04-01,2884.8,22868.65,0.0,22868.65,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 41.299191}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.505467}, {'Ticker': 'VMART.NS', 'Quantity': 3.803132}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.069467}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.617052}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.529829}, {'Ticker': 'BPCL.NS', 'Quantity': 9.397801}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.486382}, {'Ticker': 'INFY.NS', 'Quantity': 2.057964}, {'Ticker': 'IGL.NS', 'Quantity': 6.96596}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 3.846583}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.235958}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.536575}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}]"
May 2020,2020-05-04,1829.49,24469.67,0.0,24469.67,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 41.207804}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.069467}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.617052}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.529829}, {'Ticker': 'BPCL.NS', 'Quantity': 11.150692}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.245917}, {'Ticker': 'INFY.NS', 'Quantity': 2.510562}, {'Ticker': 'IGL.NS', 'Quantity': 6.96596}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 5.046801}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.792703}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.536575}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 0.497984}]"
Jun 2020,2020-06-01,1957.57,25489.46,0.0,25489.46,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 32.148528}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.617052}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.529829}, {'Ticker': 'BPCL.NS', 'Quantity': 11.150692}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.986328}, {'Ticker': 'INFY.NS', 'Quantity': 2.97695}, {'Ticker': 'IGL.NS', 'Quantity': 6.96596}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 6.215697}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.536575}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}]"
Jul 2020,2020-07-01,2039.16,28376.23,0.0,28376.23,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 32.148528}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.525376}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.617052}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.529829}, {'Ticker': 'BPCL.NS', 'Quantity': 0.422522}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.671805}, {'Ticker': 'INFY.NS', 'Quantity': 2.97695}, {'Ticker': 'IGL.NS', 'Quantity': 8.515354}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 6.215697}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.893046}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.180535}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 0.392221}, {'Ticker': 'FDC.NS', 'Quantity': 1.235179}]"
Aug 2020,2020-08-03,2270.1,30576.54,0.0,30576.54,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 32.148528}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.268475}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.671805}, {'Ticker': 'INFY.NS', 'Quantity': 2.97695}, {'Ticker': 'IGL.NS', 'Quantity': 10.43884}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 6.215697}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.237543}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.34339}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 0.803435}, {'Ticker': 'FDC.NS', 'Quantity': 2.419743}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}]"
Sep 2020,2020-09-01,2446.12,32692.82,0.0,32692.82,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 27.615229}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.465434}, {'Ticker': 'INFY.NS', 'Quantity': 2.97695}, {'Ticker': 'IGL.NS', 'Quantity': 10.43884}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 7.33905}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.237543}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.518496}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.125386}, {'Ticker': 'FDC.NS', 'Quantity': 3.767915}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.847715}]"
Oct 2020,2020-10-01,2615.43,33558.29,0.0,33558.29,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 21.569043}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.465434}, {'Ticker': 'INFY.NS', 'Quantity': 2.97695}, {'Ticker': 'IGL.NS', 'Quantity': 10.43884}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 7.33905}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.237543}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.518496}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.460687}, {'Ticker': 'FDC.NS', 'Quantity': 5.017103}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.516408}, {'Ticker': 'WIPRO.NS', 'Quantity': 2.784886}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 0.538253}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.470383}]"
Nov 2020,2020-11-02,2684.66,32679.39,0.0,32679.39,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 13.718692}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.465434}, {'Ticker': 'INFY.NS', 'Quantity': 2.97695}, {'Ticker': 'IGL.NS', 'Quantity': 10.43884}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 7.33905}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.66345}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.518496}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.84781}, {'Ticker': 'FDC.NS', 'Quantity': 6.336802}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.309115}, {'Ticker': 'WIPRO.NS', 'Quantity': 5.457789}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 1.221426}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.470383}]"
Dec 2020,2020-12-01,2614.35,37747.57,0.0,37747.57,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 8.340586}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.465434}, {'Ticker': 'INFY.NS', 'Quantity': 2.97695}, {'Ticker': 'IGL.NS', 'Quantity': 10.43884}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 7.33905}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.66345}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.518496}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.122396}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 3.030724}, {'Ticker': 'WIPRO.NS', 'Quantity': 5.457789}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 1.839432}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.470383}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.887279}, {'Ticker': 'DHANUKA.NS', 'Quantity': 0.559914}]"
Jan 2021,2021-01-01,3019.81,39804.31,0.0,39804.31,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 8.340586}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.139674}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.465434}, {'Ticker': 'INFY.NS', 'Quantity': 0.581135}, {'Ticker': 'IGL.NS', 'Quantity': 10.43884}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.434206}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.456681}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.66345}, {'Ticker': 'TCS.NS', 'Quantity': 0.281375}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.055554}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.727426}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.122396}, {'Ticker': 'FDC.NS', 'Quantity': 7.603445}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.182055}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 3.70289}, {'Ticker': 'WIPRO.NS', 'Quantity': 5.457789}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 2.524195}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.470383}, {'Ticker': 'COFORGE.NS', 'Quantity': 0.887279}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.20381}, {'Ticker': 'HCLTECH.NS', 'Quantity': 0.529512}]"
