Date,Portfolio_Value,Bank,Equity
2019-11-14,36506.81,0.0,36506.81
2019-11-15,36492.47,0.0,36492.47
2019-11-18,36386.16,0.0,36386.16
2019-11-19,36427.76,0.0,36427.76
2019-11-20,36472.4,0.0,36472.4
2019-11-21,36291.86,0.0,36291.86
2019-11-22,35827.81,0.0,35827.81
2019-11-25,36016.78,0.0,36016.78
2019-11-26,35768.18,0.0,35768.18
2019-11-27,35981.89,0.0,35981.89
2019-11-28,36064.27,0.0,36064.27
2019-11-29,36000.8,0.0,36000.8
2019-12-02,35417.98,0.0,35417.98
2019-12-03,35365.06,0.0,35365.06
2019-12-04,35366.05,0.0,35366.05
2019-12-05,35283.47,0.0,35283.47
2019-12-06,35045.21,0.0,35045.21
2019-12-09,35108.73,0.0,35108.73
2019-12-10,35030.28,0.0,35030.28
2019-12-11,35209.64,0.0,35209.64
2019-12-12,35230.71,0.0,35230.71
2019-12-13,35361.91,0.0,35361.91
2019-12-16,35402.24,0.0,35402.24
2019-12-17,35837.35,0.0,35837.35
2019-12-18,35805.99,0.0,35805.99
2019-12-19,35644.33,0.0,35644.33
2019-12-20,35764.64,0.0,35764.64
2019-12-23,35827.94,0.0,35827.94
2019-12-24,35736.4,0.0,35736.4
2019-12-26,35868.68,0.0,35868.68
2019-12-27,36214.21,0.0,36214.21
2019-12-30,36290.83,0.0,36290.83
2019-12-31,36133.28,0.0,36133.28
2020-01-01,36188.15,0.0,36188.15
2020-01-02,36297.0,0.0,36297.0
2020-01-03,36088.0,0.0,36088.0
2020-01-06,35254.02,0.0,35254.02
2020-01-07,35438.01,0.0,35438.01
2020-01-08,35426.84,0.0,35426.84
2020-01-09,36107.88,0.0,36107.88
2020-01-10,36027.56,0.0,36027.56
2020-01-13,36158.24,0.0,36158.24
2020-01-14,36385.92,0.0,36385.92
2020-01-15,36662.58,0.0,36662.58
2020-01-16,36902.82,0.0,36902.82
2020-01-17,37060.05,0.0,37060.05
2020-01-20,36920.2,0.0,36920.2
2020-01-21,37053.97,0.0,37053.97
2020-01-22,36986.6,0.0,36986.6
2020-01-23,36997.58,0.0,36997.58
2020-01-24,37281.66,0.0,37281.66
2020-01-27,37385.82,0.0,37385.82
2020-01-28,37618.14,0.0,37618.14
2020-01-29,38469.29,0.0,38469.29
2020-01-30,38051.21,0.0,38051.21
2020-01-31,37945.63,0.0,37945.63
2020-02-03,37605.12,0.0,37605.12
2020-02-04,38301.84,0.0,38301.84
2020-02-05,38351.5,0.0,38351.5
2020-02-06,39336.82,0.0,39336.82
2020-02-07,39214.82,0.0,39214.82
2020-02-10,39488.2,0.0,39488.2
2020-02-11,39307.83,0.0,39307.83
2020-02-12,39282.14,0.0,39282.14
2020-02-13,39239.9,0.0,39239.9
2020-02-14,39289.62,0.0,39289.62
2020-02-17,38919.73,0.0,38919.73
2020-02-18,38951.7,0.0,38951.7
2020-02-19,39318.92,0.0,39318.92
2020-02-20,39662.66,0.0,39662.66
2020-02-24,39102.71,0.0,39102.71
2020-02-25,38952.46,0.0,38952.46
2020-02-26,38661.22,0.0,38661.22
2020-02-27,38280.74,0.0,38280.74
2020-02-28,36825.92,0.0,36825.92
2020-03-02,36045.14,0.0,36045.14
2020-03-03,36738.6,0.0,36738.6
2020-03-04,36020.73,0.0,36020.73
2020-03-05,36357.37,0.0,36357.37
2020-03-06,35728.85,0.0,35728.85
2020-03-09,34452.18,0.0,34452.18
2020-03-11,34199.26,0.0,34199.26
2020-03-12,31497.98,0.0,31497.98
2020-03-13,32142.2,0.0,32142.2
2020-03-16,30562.42,0.0,30562.42
2020-03-17,29703.57,0.0,29703.57
2020-03-18,27531.44,0.0,27531.44
2020-03-19,26018.0,0.0,26018.0
2020-03-20,26907.3,0.0,26907.3
2020-03-23,22652.28,0.0,22652.28
2020-03-24,23124.26,0.0,23124.26
2020-03-25,23796.95,0.0,23796.95
2020-03-26,25041.73,0.0,25041.73
2020-03-27,24363.99,0.0,24363.99
2020-03-30,23198.08,0.0,23198.08
2020-03-31,23796.95,0.0,23796.95
2020-04-01,23587.01,0.0,23587.01
2020-04-03,23592.55,0.0,23592.55
2020-04-07,24907.03,0.0,24907.03
2020-04-08,25027.73,0.0,25027.73
2020-04-09,26343.61,0.0,26343.61
2020-04-13,25528.39,0.0,25528.39
2020-04-15,25469.94,0.0,25469.94
2020-04-16,25867.96,0.0,25867.96
2020-04-17,26498.72,0.0,26498.72
2020-04-20,26537.45,0.0,26537.45
2020-04-21,25259.45,0.0,25259.45
2020-04-22,25449.98,0.0,25449.98
2020-04-23,25831.1,0.0,25831.1
2020-04-24,25023.79,0.0,25023.79
2020-04-27,25517.14,0.0,25517.14
2020-04-28,26501.2,0.0,26501.2
2020-04-29,26832.68,0.0,26832.68
2020-04-30,27229.03,0.0,27229.03
2020-05-04,25861.94,0.0,25861.94
2020-05-05,25584.63,0.0,25584.63
2020-05-06,25724.82,0.0,25724.82
2020-05-07,25424.18,0.0,25424.18
2020-05-08,25223.57,0.0,25223.57
2020-05-11,25312.21,0.0,25312.21
2020-05-12,25445.69,0.0,25445.69
2020-05-13,25951.67,0.0,25951.67
2020-05-14,25484.36,0.0,25484.36
2020-05-15,25541.13,0.0,25541.13
2020-05-18,24466.61,0.0,24466.61
2020-05-19,24584.91,0.0,24584.91
2020-05-20,25233.71,0.0,25233.71
2020-05-21,25272.34,0.0,25272.34
2020-05-22,25039.65,0.0,25039.65
2020-05-25,25039.65,0.0,25039.65
2020-05-26,24802.53,0.0,24802.53
2020-05-27,25235.74,0.0,25235.74
2020-05-28,25472.86,0.0,25472.86
2020-05-29,25790.25,0.0,25790.25
2020-06-01,26861.53,0.0,26861.53
2020-06-02,27392.2,0.0,27392.2
2020-06-03,27638.01,0.0,27638.01
2020-06-04,27253.63,0.0,27253.63
2020-06-05,27571.37,0.0,27571.37
2020-06-08,28248.97,0.0,28248.97
2020-06-09,27876.03,0.0,27876.03
2020-06-10,27752.25,0.0,27752.25
2020-06-11,27159.86,0.0,27159.86
2020-06-12,27529.97,0.0,27529.97
2020-06-15,26859.7,0.0,26859.7
2020-06-16,27068.27,0.0,27068.27
2020-06-17,27198.19,0.0,27198.19
2020-06-18,27581.87,0.0,27581.87
2020-06-19,28254.58,0.0,28254.58
2020-06-22,28993.89,0.0,28993.89
2020-06-23,29701.04,0.0,29701.04
2020-06-24,29046.77,0.0,29046.77
2020-06-25,29231.76,0.0,29231.76
2020-06-26,29377.57,0.0,29377.57
2020-06-29,29175.83,0.0,29175.83
2020-06-30,28889.5,0.0,28889.5
2020-07-01,29254.82,0.0,29254.82
2020-07-02,29497.14,0.0,29497.14
2020-07-03,29547.89,0.0,29547.89
2020-07-06,30158.06,0.0,30158.06
2020-07-07,30738.99,0.0,30738.99
2020-07-08,30304.12,0.0,30304.12
2020-07-09,30709.64,0.0,30709.64
2020-07-10,30730.73,0.0,30730.73
2020-07-13,30611.39,0.0,30611.39
2020-07-14,30276.42,0.0,30276.42
2020-07-15,30222.7,0.0,30222.7
2020-07-16,30734.27,0.0,30734.27
2020-07-17,31205.96,0.0,31205.96
2020-07-20,31770.92,0.0,31770.92
2020-07-21,31340.02,0.0,31340.02
2020-07-22,31047.44,0.0,31047.44
2020-07-23,31404.36,0.0,31404.36
2020-07-24,31321.9,0.0,31321.9
2020-07-27,31115.85,0.0,31115.85
2020-07-28,31464.74,0.0,31464.74
2020-07-29,31643.59,0.0,31643.59
2020-07-30,31465.31,0.0,31465.31
2020-08-03,31518.51,0.0,31518.51
2020-08-04,32149.02,0.0,32149.02
2020-08-05,32344.92,0.0,32344.92
2020-08-06,32637.03,0.0,32637.03
2020-08-07,33026.91,0.0,33026.91
2020-08-10,33201.47,0.0,33201.47
2020-08-11,33327.82,0.0,33327.82
2020-08-12,33127.47,0.0,33127.47
2020-08-13,33263.33,0.0,33263.33
2020-08-14,32812.29,0.0,32812.29
2020-08-17,33228.1,0.0,33228.1
2020-08-18,33382.16,0.0,33382.16
2020-08-19,33547.98,0.0,33547.98
2020-08-20,33593.34,0.0,33593.34
2020-08-21,33974.58,0.0,33974.58
2020-08-24,34357.95,0.0,34357.95
2020-08-25,34560.47,0.0,34560.47
2020-08-26,34863.0,0.0,34863.0
2020-08-27,34722.67,0.0,34722.67
2020-08-28,34539.86,0.0,34539.86
2020-08-31,33088.74,0.0,33088.74
2020-09-01,33421.78,0.0,33421.78
2020-09-02,33970.39,0.0,33970.39
2020-09-03,34138.07,0.0,34138.07
2020-09-04,33800.68,0.0,33800.68
2020-09-07,33513.78,0.0,33513.78
2020-09-08,33404.73,0.0,33404.73
2020-09-09,32931.09,0.0,32931.09
2020-09-10,33471.34,0.0,33471.34
2020-09-11,33628.86,0.0,33628.86
2020-09-14,34599.59,0.0,34599.59
2020-09-15,34957.47,0.0,34957.47
2020-09-16,35126.11,0.0,35126.11
2020-09-17,35092.75,0.0,35092.75
2020-09-18,35271.09,0.0,35271.09
2020-09-21,34228.15,0.0,34228.15
2020-09-22,33727.46,0.0,33727.46
2020-09-23,33768.27,0.0,33768.27
2020-09-24,32554.41,0.0,32554.41
2020-09-25,33535.53,0.0,33535.53
2020-09-28,34546.36,0.0,34546.36
2020-09-29,34391.33,0.0,34391.33
2020-09-30,34202.73,0.0,34202.73
2020-10-01,34673.57,0.0,34673.57
2020-10-05,34856.74,0.0,34856.74
2020-10-06,35151.21,0.0,35151.21
2020-10-07,34944.34,0.0,34944.34
2020-10-08,35223.84,0.0,35223.84
2020-10-09,34985.24,0.0,34985.24
2020-10-12,34819.17,0.0,34819.17
2020-10-13,34717.16,0.0,34717.16
2020-10-14,34782.51,0.0,34782.51
2020-10-15,34076.45,0.0,34076.45
2020-10-16,34290.36,0.0,34290.36
2020-10-19,34249.0,0.0,34249.0
2020-10-20,34322.04,0.0,34322.04
2020-10-21,34399.71,0.0,34399.71
2020-10-22,34451.14,0.0,34451.14
2020-10-23,34366.77,0.0,34366.77
2020-10-26,34030.58,0.0,34030.58
2020-10-27,34261.46,0.0,34261.46
2020-10-28,34165.62,0.0,34165.62
2020-10-29,33926.65,0.0,33926.65
2020-10-30,33743.33,0.0,33743.33
2020-11-02,33683.25,0.0,33683.25
2020-11-03,33773.94,0.0,33773.94
2020-11-04,34168.13,0.0,34168.13
2020-11-05,34911.85,0.0,34911.85
2020-11-06,35247.05,0.0,35247.05
2020-11-09,35443.69,0.0,35443.69
2020-11-10,34799.01,0.0,34799.01
2020-11-11,35272.0,0.0,35272.0
2020-11-12,35607.41,0.0,35607.41
2020-11-13,35635.34,0.0,35635.34
2020-11-17,35929.36,0.0,35929.36
2020-11-18,36154.01,0.0,36154.01
2020-11-19,35730.82,0.0,35730.82
2020-11-20,36045.19,0.0,36045.19
2020-11-23,36783.17,0.0,36783.17
2020-11-24,37139.13,0.0,37139.13
2020-11-25,36663.45,0.0,36663.45
2020-11-26,36662.8,0.0,36662.8
2020-11-27,37775.09,0.0,37775.09
2020-12-01,37789.23,0.0,37789.23
2020-12-02,38042.17,0.0,38042.17
2020-12-03,38118.95,0.0,38118.95
2020-12-04,38209.12,0.0,38209.12
2020-12-07,38876.51,0.0,38876.51
2020-12-08,38834.68,0.0,38834.68
2020-12-09,38905.05,0.0,38905.05
2020-12-10,38607.09,0.0,38607.09
2020-12-11,38910.63,0.0,38910.63
2020-12-14,38829.71,0.0,38829.71
2020-12-15,38714.49,0.0,38714.49
2020-12-16,38813.26,0.0,38813.26
2020-12-17,38685.77,0.0,38685.77
2020-12-18,38752.96,0.0,38752.96
2020-12-21,37387.29,0.0,37387.29
2020-12-22,38054.14,0.0,38054.14
2020-12-23,38838.68,0.0,38838.68
2020-12-24,38913.76,0.0,38913.76
2020-12-28,39164.2,0.0,39164.2
2020-12-29,39329.74,0.0,39329.74
2020-12-30,39382.59,0.0,39382.59
2020-12-31,39355.28,0.0,39355.28
2021-01-01,39696.75,0.0,39696.75
2021-01-04,40551.65,0.0,40551.65
2021-01-05,41468.29,0.0,41468.29
2021-01-06,41269.24,0.0,41269.24
2021-01-07,40918.78,0.0,40918.78
2021-01-08,41587.75,0.0,41587.75
2021-01-11,41859.84,0.0,41859.84
2021-01-12,41916.84,0.0,41916.84
2021-01-13,41756.33,0.0,41756.33
2021-01-14,41788.44,0.0,41788.44
2021-01-15,41225.71,0.0,41225.71
2021-01-18,40604.13,0.0,40604.13
2021-01-19,41054.7,0.0,41054.7
2021-01-20,41377.99,0.0,41377.99
2021-01-21,40835.87,0.0,40835.87
2021-01-22,40436.06,0.0,40436.06
2021-01-25,40368.24,0.0,40368.24
2021-01-27,39982.96,0.0,39982.96
2021-01-28,39950.33,0.0,39950.33
2021-01-29,39698.27,0.0,39698.27
2021-02-01,40366.22,0.0,40366.22
2021-02-02,40632.63,0.0,40632.63
2021-02-03,41087.61,0.0,41087.61
2021-02-04,41225.23,0.0,41225.23
2021-02-05,40910.29,0.0,40910.29
2021-02-08,41327.43,0.0,41327.43
2021-02-09,41271.61,0.0,41271.61
2021-02-10,41540.9,0.0,41540.9
2021-02-11,41745.51,0.0,41745.51
2021-02-12,41655.86,0.0,41655.86
2021-02-15,41405.75,0.0,41405.75
2021-02-16,41286.33,0.0,41286.33
2021-02-17,41168.58,0.0,41168.58
2021-02-18,41490.36,0.0,41490.36
2021-02-19,40918.08,0.0,40918.08
2021-02-22,40347.97,0.0,40347.97
2021-02-23,40021.33,0.0,40021.33
2021-02-24,40150.65,0.0,40150.65
2021-02-25,40808.34,0.0,40808.34
2021-02-26,40320.58,0.0,40320.58
2021-03-01,40774.06,0.0,40774.06
2021-03-02,41367.31,0.0,41367.31
2021-03-03,41548.17,0.0,41548.17
2021-03-04,41545.75,0.0,41545.75
2021-03-05,40950.94,0.0,40950.94
2021-03-08,41224.63,0.0,41224.63
2021-03-09,41138.25,0.0,41138.25
2021-03-10,41466.48,0.0,41466.48
2021-03-12,41561.45,0.0,41561.45
2021-03-15,41340.84,0.0,41340.84
2021-03-16,41703.15,0.0,41703.15
2021-03-17,41346.38,0.0,41346.38
2021-03-18,40983.07,0.0,40983.07
2021-03-19,41581.38,0.0,41581.38
2021-03-22,41738.79,0.0,41738.79
2021-03-23,42150.07,0.0,42150.07
2021-03-24,41785.11,0.0,41785.11
2021-03-25,40939.75,0.0,40939.75
2021-03-26,40954.5,0.0,40954.5
2021-03-30,42124.29,0.0,42124.29
2021-03-31,42149.31,0.0,42149.31
2021-04-01,42705.67,0.0,42705.67
2021-04-05,42502.65,0.0,42502.65
2021-04-06,42692.06,0.0,42692.06
2021-04-07,43484.31,0.0,43484.31
2021-04-08,44019.17,0.0,44019.17
2021-04-09,44807.5,0.0,44807.5
2021-04-12,43228.34,0.0,43228.34
2021-04-13,43386.92,0.0,43386.92
2021-04-15,43337.63,0.0,43337.63
2021-04-16,43587.92,0.0,43587.92
2021-04-19,43383.35,0.0,43383.35
2021-04-20,43293.92,0.0,43293.92
2021-04-22,43392.97,0.0,43392.97
2021-04-23,43618.67,0.0,43618.67
2021-04-26,44474.4,0.0,44474.4
2021-04-27,46280.98,0.0,46280.98
2021-04-28,46272.61,0.0,46272.61
2021-04-29,46616.8,0.0,46616.8
2021-04-30,47120.77,0.0,47120.77
2021-05-03,47817.54,0.0,47817.54
2021-05-04,47366.93,0.0,47366.93
2021-05-05,47515.45,0.0,47515.45
2021-05-06,48597.23,0.0,48597.23
2021-05-07,48728.29,0.0,48728.29
2021-05-10,49683.12,0.0,49683.12
2021-05-11,50846.26,0.0,50846.26
2021-05-12,50943.32,0.0,50943.32
2021-05-14,50481.65,0.0,50481.65
2021-05-17,50358.79,0.0,50358.79
2021-05-18,50715.33,0.0,50715.33
2021-05-19,51008.64,0.0,51008.64
2021-05-20,50694.55,0.0,50694.55
2021-05-21,51306.1,0.0,51306.1
2021-05-24,51485.16,0.0,51485.16
2021-05-25,51498.43,0.0,51498.43
2021-05-26,51644.46,0.0,51644.46
2021-05-27,52484.81,0.0,52484.81
2021-05-28,52313.17,0.0,52313.17
2021-05-31,52466.66,0.0,52466.66
2021-06-01,52069.42,0.0,52069.42
2021-06-02,52189.92,0.0,52189.92
2021-06-03,52057.58,0.0,52057.58
2021-06-04,52629.08,0.0,52629.08
2021-06-07,53003.39,0.0,53003.39
2021-06-08,53492.03,0.0,53492.03
2021-06-09,52824.57,0.0,52824.57
2021-06-10,53179.31,0.0,53179.31
2021-06-11,53362.71,0.0,53362.71
2021-06-14,53794.08,0.0,53794.08
2021-06-15,54094.53,0.0,54094.53
2021-06-16,54042.01,0.0,54042.01
2021-06-17,54033.63,0.0,54033.63
2021-06-18,53429.09,0.0,53429.09
2021-06-21,54018.95,0.0,54018.95
2021-06-22,54423.56,0.0,54423.56
2021-06-23,54248.51,0.0,54248.51
2021-06-24,54610.15,0.0,54610.15
2021-06-25,55049.3,0.0,55049.3
2021-06-28,55684.7,0.0,55684.7
2021-06-29,56131.96,0.0,56131.96
2021-06-30,57229.8,0.0,57229.8
2021-07-01,57876.36,0.0,57876.36
2021-07-02,57875.67,0.0,57875.67
2021-07-05,57894.46,0.0,57894.46
2021-07-06,57508.24,0.0,57508.24
2021-07-07,56761.24,0.0,56761.24
2021-07-08,57217.19,0.0,57217.19
2021-07-09,57122.48,0.0,57122.48
2021-07-12,57275.28,0.0,57275.28
2021-07-13,57307.42,0.0,57307.42
2021-07-14,57753.11,0.0,57753.11
2021-07-15,58447.33,0.0,58447.33
2021-07-16,58526.58,0.0,58526.58
2021-07-19,58054.38,0.0,58054.38
2021-07-20,57271.7,0.0,57271.7
2021-07-22,58569.79,0.0,58569.79
2021-07-23,59992.42,0.0,59992.42
2021-07-26,61687.73,0.0,61687.73
2021-07-27,61671.82,0.0,61671.82
2021-07-28,60699.3,0.0,60699.3
2021-07-29,60156.66,0.0,60156.66
2021-07-30,60299.12,0.0,60299.12
2021-08-02,60889.45,0.0,60889.45
2021-08-03,60860.35,0.0,60860.35
2021-08-04,60209.69,0.0,60209.69
2021-08-05,60136.54,0.0,60136.54
2021-08-06,60401.97,0.0,60401.97
2021-08-09,60058.02,0.0,60058.02
2021-08-10,59280.52,0.0,59280.52
2021-08-11,58769.39,0.0,58769.39
2021-08-12,59999.83,0.0,59999.83
2021-08-13,59591.44,0.0,59591.44
2021-08-16,59508.76,0.0,59508.76
2021-08-17,59872.39,0.0,59872.39
2021-08-18,59467.21,0.0,59467.21
2021-08-20,58382.42,0.0,58382.42
2021-08-23,57932.5,0.0,57932.5
2021-08-24,58584.44,0.0,58584.44
2021-08-25,59133.76,0.0,59133.76
2021-08-26,58868.25,0.0,58868.25
2021-08-27,59461.06,0.0,59461.06
2021-08-30,60206.79,0.0,60206.79
2021-08-31,60404.42,0.0,60404.42
2021-09-01,60323.54,0.0,60323.54
2021-09-02,61084.76,0.0,61084.76
2021-09-03,61878.53,0.0,61878.53
2021-09-06,62567.19,0.0,62567.19
2021-09-07,62213.96,0.0,62213.96
2021-09-08,61927.97,0.0,61927.97
2021-09-09,62786.01,0.0,62786.01
2021-09-13,63292.97,0.0,63292.97
2021-09-14,63787.59,0.0,63787.59
2021-09-15,64473.91,0.0,64473.91
2021-09-16,64676.69,0.0,64676.69
2021-09-17,64197.93,0.0,64197.93
2021-09-20,63314.95,0.0,63314.95
2021-09-21,63471.28,0.0,63471.28
2021-09-22,64386.45,0.0,64386.45
2021-09-23,65013.52,0.0,65013.52
2021-09-24,65583.34,0.0,65583.34
2021-09-27,64460.24,0.0,64460.24
2021-09-28,63386.92,0.0,63386.92
2021-09-29,63019.17,0.0,63019.17
2021-09-30,63697.65,0.0,63697.65
2021-10-01,63306.3,0.0,63306.3
2021-10-04,64255.73,0.0,64255.73
2021-10-05,65306.13,0.0,65306.13
2021-10-06,65240.28,0.0,65240.28
2021-10-07,66210.41,0.0,66210.41
2021-10-08,67329.95,0.0,67329.95
2021-10-11,67230.25,0.0,67230.25
2021-10-12,67287.0,0.0,67287.0
2021-10-13,68510.42,0.0,68510.42
2021-10-14,69997.32,0.0,69997.32
2021-10-18,70200.38,0.0,70200.38
2021-10-19,69979.22,0.0,69979.22
2021-10-20,68696.5,0.0,68696.5
2021-10-21,66425.29,0.0,66425.29
2021-10-22,64906.38,0.0,64906.38
2021-10-25,64196.14,0.0,64196.14
2021-10-26,65386.01,0.0,65386.01
2021-10-27,66408.49,0.0,66408.49
2021-10-28,65688.05,0.0,65688.05
2021-10-29,65392.44,0.0,65392.44
2021-11-01,66786.32,0.0,66786.32
2021-11-02,67069.32,0.0,67069.32
2021-11-03,68245.67,0.0,68245.67
2021-11-08,70923.43,0.0,70923.43
2021-11-09,71519.51,0.0,71519.51
2021-11-10,72514.29,0.0,72514.29
2021-11-11,72846.53,0.0,72846.53
2021-11-12,73433.6,0.0,73433.6
2021-11-15,73060.86,0.0,73060.86
2021-11-16,73906.28,0.0,73906.28
2021-11-17,74080.5,0.0,74080.5
2021-11-18,73260.9,0.0,73260.9
2021-11-22,73037.22,0.0,73037.22
2021-11-23,74061.85,0.0,74061.85
2021-11-24,74875.44,0.0,74875.44
2021-11-25,76356.1,0.0,76356.1
2021-11-26,75869.82,0.0,75869.82
2021-11-29,76143.68,0.0,76143.68
2021-11-30,79128.62,0.0,79128.62
2021-12-01,79911.21,0.0,79911.21
2021-12-02,81463.15,0.0,81463.15
2021-12-03,82849.8,0.0,82849.8
2021-12-06,83499.38,0.0,83499.38
2021-12-07,85113.6,0.0,85113.6
2021-12-08,87439.13,0.0,87439.13
2021-12-09,89378.81,0.0,89378.81
2021-12-10,90742.69,0.0,90742.69
2021-12-13,93039.08,0.0,93039.08
2021-12-14,95347.69,0.0,95347.69
2021-12-15,96778.93,0.0,96778.93
2021-12-16,99586.02,0.0,99586.02
2021-12-17,101531.28,0.0,101531.28
2021-12-20,102300.93,0.0,102300.93
2021-12-21,105753.87,0.0,105753.87
2021-12-22,108704.18,0.0,108704.18
2021-12-23,111403.07,0.0,111403.07
2021-12-24,114481.7,0.0,114481.7
2021-12-27,118332.29,0.0,118332.29
2021-12-28,121727.99,0.0,121727.99
2021-12-29,125275.43,0.0,125275.43
2021-12-30,128850.13,0.0,128850.13
2021-12-31,132916.7,0.0,132916.7
2022-01-03,137548.74,0.0,137548.74
2022-01-04,141965.06,0.0,141965.06
2022-01-05,145666.65,0.0,145666.65
2022-01-06,149298.85,0.0,149298.85
2022-01-07,153098.17,0.0,153098.17
2022-01-10,158011.12,0.0,158011.12
2022-01-11,163008.85,0.0,163008.85
2022-01-12,158711.26,0.0,158711.26
2022-01-13,153683.92,0.0,153683.92
2022-01-14,149420.05,0.0,149420.05
2022-01-17,145540.44,0.0,145540.44
2022-01-18,139845.71,0.0,139845.71
2022-01-19,136281.16,0.0,136281.16
2022-01-20,131977.44,0.0,131977.44
2022-01-21,126724.31,0.0,126724.31
2022-01-24,119871.08,0.0,119871.08
2022-01-25,117194.18,0.0,117194.18
2022-01-27,113704.16,0.0,113704.16
2022-01-28,111692.91,0.0,111692.91
2022-01-31,109886.24,0.0,109886.24
2022-02-01,107909.44,0.0,107909.44
2022-02-02,111709.24,0.0,111709.24
2022-02-03,114109.07,0.0,114109.07
2022-02-04,117541.27,0.0,117541.27
2022-02-07,113926.59,0.0,113926.59
2022-02-08,109569.6,0.0,109569.6
2022-02-09,107111.92,0.0,107111.92
2022-02-10,104467.94,0.0,104467.94
2022-02-11,101415.63,0.0,101415.63
2022-02-14,97435.41,0.0,97435.41
2022-02-15,96698.47,0.0,96698.47
2022-02-16,95230.98,0.0,95230.98
2022-02-17,92578.47,0.0,92578.47
2022-02-18,89839.37,0.0,89839.37
2022-02-21,87505.83,0.0,87505.83
2022-02-22,84662.65,0.0,84662.65
2022-02-23,84355.88,0.0,84355.88
2022-02-24,79483.09,0.0,79483.09
2022-02-25,79903.1,0.0,79903.1
2022-02-28,81830.27,0.0,81830.27
2022-03-02,83065.35,0.0,83065.35
2022-03-03,85079.19,0.0,85079.19
2022-03-04,85978.74,0.0,85978.74
2022-03-07,86288.73,0.0,86288.73
2022-03-08,88907.96,0.0,88907.96
2022-03-09,92185.98,0.0,92185.98
2022-03-10,93379.97,0.0,93379.97
2022-03-11,96072.75,0.0,96072.75
2022-03-14,97982.89,0.0,97982.89
2022-03-15,98217.89,0.0,98217.89
2022-03-16,100260.04,0.0,100260.04
2022-03-17,98913.43,0.0,98913.43
2022-03-21,97867.25,0.0,97867.25
2022-03-22,99880.39,0.0,99880.39
2022-03-23,101852.88,0.0,101852.88
2022-03-24,103597.71,0.0,103597.71
2022-03-25,104921.52,0.0,104921.52
2022-03-28,106761.39,0.0,106761.39
2022-03-29,109638.44,0.0,109638.44
2022-03-30,111801.42,0.0,111801.42
2022-03-31,115243.87,0.0,115243.87
2022-04-01,118792.22,0.0,118792.22
2022-04-04,122590.09,0.0,122590.09
2022-04-05,125609.67,0.0,125609.67
2022-04-06,129081.28,0.0,129081.28
2022-04-07,126263.79,0.0,126263.79
2022-04-08,124507.9,0.0,124507.9
2022-04-11,122065.4,0.0,122065.4
2022-04-12,118125.2,0.0,118125.2
2022-04-13,120411.61,0.0,120411.61
2022-04-18,119435.89,0.0,119435.89
2022-04-19,115775.87,0.0,115775.87
2022-04-20,115020.5,0.0,115020.5
2022-04-21,117657.33,0.0,117657.33
2022-04-22,117776.15,0.0,117776.15
2022-04-25,113952.18,0.0,113952.18
2022-04-26,117447.42,0.0,117447.42
2022-04-27,119478.23,0.0,119478.23
2022-04-28,117676.85,0.0,117676.85
2022-04-29,114271.99,0.0,114271.99
2022-05-02,111809.43,0.0,111809.43
2022-05-04,109186.43,0.0,109186.43
2022-05-05,111530.72,0.0,111530.72
2022-05-06,106966.95,0.0,106966.95
2022-05-09,103177.11,0.0,103177.11
2022-05-10,100677.92,0.0,100677.92
2022-05-11,98282.37,0.0,98282.37
2022-05-12,97011.36,0.0,97011.36
2022-05-13,96140.01,0.0,96140.01
2022-05-16,97328.23,0.0,97328.23
2022-05-17,100247.5,0.0,100247.5
2022-05-18,101615.64,0.0,101615.64
2022-05-19,100231.6,0.0,100231.6
2022-05-20,102271.92,0.0,102271.92
2022-05-23,100514.81,0.0,100514.81
2022-05-24,99066.62,0.0,99066.62
2022-05-25,95145.89,0.0,95145.89
2022-05-26,96386.98,0.0,96386.98
2022-05-27,97663.69,0.0,97663.69
2022-05-30,99805.21,0.0,99805.21
2022-05-31,100163.32,0.0,100163.32
2022-06-01,100096.2,0.0,100096.2
2022-06-02,100670.84,0.0,100670.84
2022-06-03,100742.39,0.0,100742.39
2022-06-06,99886.67,0.0,99886.67
2022-06-07,99761.47,0.0,99761.47
2022-06-08,99277.55,0.0,99277.55
2022-06-09,99587.98,0.0,99587.98
2022-06-10,99930.63,0.0,99930.63
2022-06-13,96660.02,0.0,96660.02
2022-06-14,96158.45,0.0,96158.45
2022-06-15,96857.91,0.0,96857.91
2022-06-16,93120.45,0.0,93120.45
2022-06-17,91386.47,0.0,91386.47
2022-06-20,88436.37,0.0,88436.37
2022-06-21,87577.99,0.0,87577.99
2022-06-22,87603.21,0.0,87603.21
2022-06-23,89206.61,0.0,89206.61
2022-06-24,90797.78,0.0,90797.78
2022-06-27,93717.58,0.0,93717.58
2022-06-28,92722.19,0.0,92722.19
2022-06-29,92879.05,0.0,92879.05
2022-06-30,93381.77,0.0,93381.77
2022-07-01,94270.85,0.0,94270.85
2022-07-04,94935.93,0.0,94935.93
2022-07-05,95689.48,0.0,95689.48
2022-07-06,96499.3,0.0,96499.3
2022-07-07,96612.27,0.0,96612.27
2022-07-08,96330.87,0.0,96330.87
2022-07-11,96450.54,0.0,96450.54
2022-07-12,96182.41,0.0,96182.41
2022-07-13,95863.96,0.0,95863.96
2022-07-14,95817.91,0.0,95817.91
2022-07-15,97136.42,0.0,97136.42
2022-07-18,98099.58,0.0,98099.58
