Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Jan 2019,2019-01-01,2734.66,31227.12,0.0,31227.12,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 38.627568}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'TECHM.NS', 'Quantity': 6.016284}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 1.67599}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.839692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 5.248338}, {'Ticker': 'VMART.NS', 'Quantity': 2.187318}, {'Ticker': 'INFY.NS', 'Quantity': 1.35186}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.308101}, {'Ticker': 'ATUL.NS', 'Quantity': 0.132627}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.572872}]"
Feb 2019,2019-02-01,2810.44,31818.7,0.0,31818.7,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.717075}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'TECHM.NS', 'Quantity': 6.016284}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 1.906738}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.839692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 5.248338}, {'Ticker': 'VMART.NS', 'Quantity': 2.897093}, {'Ticker': 'INFY.NS', 'Quantity': 1.970587}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'ATUL.NS', 'Quantity': 0.132627}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.753775}]"
Mar 2019,2019-03-01,2863.68,31894.68,0.0,31894.68,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 20.748166}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'TECHM.NS', 'Quantity': 6.590076}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 2.145928}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.839692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 5.248338}, {'Ticker': 'VMART.NS', 'Quantity': 3.641259}, {'Ticker': 'INFY.NS', 'Quantity': 2.613909}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'ATUL.NS', 'Quantity': 0.132627}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}]"
Apr 2019,2019-04-01,2870.52,33227.08,0.0,33227.08,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 12.778348}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'TECHM.NS', 'Quantity': 7.199141}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 2.381412}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.839692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 7.323014}, {'Ticker': 'VMART.NS', 'Quantity': 4.356026}, {'Ticker': 'INFY.NS', 'Quantity': 3.247494}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'ATUL.NS', 'Quantity': 0.132627}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}]"
May 2019,2019-05-02,2990.44,34383.69,0.0,34383.69,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 14.36981}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 93.419642}, {'Ticker': 'TECHM.NS', 'Quantity': 4.221804}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 2.381412}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.839692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 7.323014}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'INFY.NS', 'Quantity': 3.929495}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'ATUL.NS', 'Quantity': 0.132627}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'WIPRO.NS', 'Quantity': 3.39456}]"
Jun 2019,2019-06-03,3094.53,34750.06,0.0,34750.06,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 15.838759}, {'Ticker': 'IGL.NS', 'Quantity': 20.698143}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 93.419642}, {'Ticker': 'TECHM.NS', 'Quantity': 4.221804}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 1.451849}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.839692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 7.323014}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'INFY.NS', 'Quantity': 4.622109}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'ATUL.NS', 'Quantity': 0.132627}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'VSTIND.NS', 'Quantity': 1.628413}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.993844}]"
Jul 2019,2019-07-01,3127.51,33765.48,0.0,33765.48,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 17.247926}, {'Ticker': 'IGL.NS', 'Quantity': 24.117302}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'TECHM.NS', 'Quantity': 4.961534}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 1.451849}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 22.803766}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 7.323014}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'INFY.NS', 'Quantity': 0.929903}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'ATUL.NS', 'Quantity': 0.26296}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'VSTIND.NS', 'Quantity': 3.305417}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.993844}]"
Aug 2019,2019-08-01,3038.89,31220.01,0.0,31220.01,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 18.819827}, {'Ticker': 'IGL.NS', 'Quantity': 27.447779}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'TECHM.NS', 'Quantity': 5.771064}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 0.493939}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 22.803766}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 7.323014}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'INFY.NS', 'Quantity': 0.929903}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'VSTIND.NS', 'Quantity': 4.97215}, {'Ticker': 'APLLTD.NS', 'Quantity': 1.965047}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.199587}]"
Sep 2019,2019-09-03,2809.8,32659.75,0.0,32659.75,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 20.256992}, {'Ticker': 'IGL.NS', 'Quantity': 30.295887}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'TECHM.NS', 'Quantity': 5.771064}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 0.493939}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 22.803766}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.35093}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'INFY.NS', 'Quantity': 0.929903}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'VSTIND.NS', 'Quantity': 6.474052}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.369003}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 2.735398}, {'Ticker': 'WIPRO.NS', 'Quantity': 3.692491}]"
Oct 2019,2019-10-01,2939.38,34708.48,0.0,34708.48,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 21.484064}, {'Ticker': 'IGL.NS', 'Quantity': 33.094095}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'TECHM.NS', 'Quantity': 3.044789}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 22.803766}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.35093}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'INFY.NS', 'Quantity': 0.929903}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'VSTIND.NS', 'Quantity': 7.911868}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.369003}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 2.735398}, {'Ticker': 'WIPRO.NS', 'Quantity': 7.888604}, {'Ticker': 'BPCL.NS', 'Quantity': 1.983787}]"
Nov 2019,2019-11-01,3123.76,36361.69,0.0,36361.69,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 22.763294}, {'Ticker': 'IGL.NS', 'Quantity': 23.08795}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'TECHM.NS', 'Quantity': 3.044789}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 22.803766}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.35093}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'VSTIND.NS', 'Quantity': 9.380002}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.530056}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 5.168615}, {'Ticker': 'WIPRO.NS', 'Quantity': 7.888604}, {'Ticker': 'BPCL.NS', 'Quantity': 3.988513}]"
Dec 2019,2019-12-02,3272.55,35417.98,0.0,35417.98,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 24.14396}, {'Ticker': 'IGL.NS', 'Quantity': 14.500301}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'TECHM.NS', 'Quantity': 3.773528}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 22.803766}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.35093}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.800599}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.7027}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 5.168615}, {'Ticker': 'BPCL.NS', 'Quantity': 6.169996}]"
Jan 2020,2020-01-01,3187.62,36188.15,0.0,36188.15,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 25.399531}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'TECHM.NS', 'Quantity': 3.636418}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 22.803766}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.35093}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.800599}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.7027}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 5.168615}, {'Ticker': 'BPCL.NS', 'Quantity': 8.331166}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.87459}, {'Ticker': 'INFY.NS', 'Quantity': 0.721001}, {'Ticker': 'FDC.NS', 'Quantity': 2.497155}, {'Ticker': 'IGL.NS', 'Quantity': 2.498623}]"
Feb 2020,2020-02-03,3256.93,37605.12,0.0,37605.12,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 26.644722}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 19.848842}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.35093}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.151507}, {'Ticker': 'VSTIND.NS', 'Quantity': 12.22698}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.7027}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 5.168615}, {'Ticker': 'BPCL.NS', 'Quantity': 10.689725}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.684712}, {'Ticker': 'INFY.NS', 'Quantity': 1.428354}, {'Ticker': 'FDC.NS', 'Quantity': 4.875347}, {'Ticker': 'IGL.NS', 'Quantity': 2.498623}]"
Mar 2020,2020-03-02,3384.46,36045.14,0.0,36045.14,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 27.938253}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 12.783023}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.35093}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 7.061645}, {'Ticker': 'VSTIND.NS', 'Quantity': 12.22698}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.7027}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 5.168615}, {'Ticker': 'BPCL.NS', 'Quantity': 10.689725}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.684712}, {'Ticker': 'INFY.NS', 'Quantity': 1.428354}, {'Ticker': 'FDC.NS', 'Quantity': 7.375687}, {'Ticker': 'IGL.NS', 'Quantity': 5.108277}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 1.845801}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.161847}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.606665}]"
Apr 2020,2020-04-01,3244.06,23587.01,0.0,23587.01,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 30.374449}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 12.783023}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.35093}, {'Ticker': 'VMART.NS', 'Quantity': 5.071343}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.983831}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.7027}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 5.168615}, {'Ticker': 'BPCL.NS', 'Quantity': 10.689725}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.684712}, {'Ticker': 'INFY.NS', 'Quantity': 2.325296}, {'Ticker': 'IGL.NS', 'Quantity': 7.877076}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 4.335565}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.520674}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.606665}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}]"
May 2020,2020-05-04,2122.83,25861.93,0.0,25861.93,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 30.374449}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'VMART.NS', 'Quantity': 3.00971}, {'Ticker': 'VSTIND.NS', 'Quantity': 11.983831}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.7027}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 5.168615}, {'Ticker': 'BPCL.NS', 'Quantity': 12.723672}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.56603}, {'Ticker': 'INFY.NS', 'Quantity': 2.850464}, {'Ticker': 'IGL.NS', 'Quantity': 7.877076}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 5.728224}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.166687}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.606665}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 0.57783}]"
Jun 2020,2020-06-01,2327.57,26861.53,0.0,26861.53,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 25.262326}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'VSTIND.NS', 'Quantity': 13.256317}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.7027}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 5.168615}, {'Ticker': 'BPCL.NS', 'Quantity': 12.723672}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.446386}, {'Ticker': 'INFY.NS', 'Quantity': 3.405004}, {'Ticker': 'IGL.NS', 'Quantity': 7.877076}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 7.118053}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.606665}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}]"
Jul 2020,2020-07-01,2417.54,29254.81,0.0,29254.81,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 25.262326}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 3.017511}, {'Ticker': 'VSTIND.NS', 'Quantity': 13.256317}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.7027}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 5.168615}, {'Ticker': 'BPCL.NS', 'Quantity': 0.00481}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.259059}, {'Ticker': 'INFY.NS', 'Quantity': 3.405004}, {'Ticker': 'IGL.NS', 'Quantity': 9.713971}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 7.118053}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.029282}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.214035}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 0.465001}, {'Ticker': 'FDC.NS', 'Quantity': 1.464376}]"
Aug 2020,2020-08-03,2632.93,31518.51,0.0,31518.51,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 25.262326}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'VSTIND.NS', 'Quantity': 13.256317}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.265523}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.259059}, {'Ticker': 'INFY.NS', 'Quantity': 3.405004}, {'Ticker': 'IGL.NS', 'Quantity': 11.944892}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 7.118053}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.42884}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.402919}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 0.94194}, {'Ticker': 'FDC.NS', 'Quantity': 2.838271}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}]"
Sep 2020,2020-09-01,2836.67,33421.78,0.0,33421.78,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 19.633272}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'VSTIND.NS', 'Quantity': 13.256317}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.179397}, {'Ticker': 'INFY.NS', 'Quantity': 3.405004}, {'Ticker': 'IGL.NS', 'Quantity': 11.944892}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.420758}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.42884}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.605982}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.315293}, {'Ticker': 'FDC.NS', 'Quantity': 4.401689}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.983059}]"
Oct 2020,2020-10-01,3007.96,34673.57,0.0,34673.57,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 12.822801}, {'Ticker': 'VSTIND.NS', 'Quantity': 13.256317}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.179397}, {'Ticker': 'INFY.NS', 'Quantity': 3.405004}, {'Ticker': 'IGL.NS', 'Quantity': 11.944892}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.420758}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.42884}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.605982}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.700917}, {'Ticker': 'FDC.NS', 'Quantity': 5.838361}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.752112}, {'Ticker': 'WIPRO.NS', 'Quantity': 3.202854}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 0.619037}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.540981}]"
Nov 2020,2020-11-02,3120.62,33683.25,0.0,33683.25,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.697644}, {'Ticker': 'VSTIND.NS', 'Quantity': 13.256317}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.179397}, {'Ticker': 'INFY.NS', 'Quantity': 3.405004}, {'Ticker': 'IGL.NS', 'Quantity': 11.944892}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.420758}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.92391}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.605982}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.150904}, {'Ticker': 'FDC.NS', 'Quantity': 7.372364}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.673547}, {'Ticker': 'WIPRO.NS', 'Quantity': 6.309805}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 1.413148}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.540981}]"
Dec 2020,2020-12-01,3031.49,37789.23,0.0,37789.23,"[{'Ticker': 'VSTIND.NS', 'Quantity': 9.477691}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.179397}, {'Ticker': 'INFY.NS', 'Quantity': 3.405004}, {'Ticker': 'IGL.NS', 'Quantity': 11.944892}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 8.420758}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.956163}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.92391}, {'Ticker': 'TCS.NS', 'Quantity': 0.316417}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.240786}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.605982}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 2.469303}, {'Ticker': 'FDC.NS', 'Quantity': 8.84111}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.211153}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 3.510294}, {'Ticker': 'WIPRO.NS', 'Quantity': 6.309805}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 2.129762}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.540981}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.028852}, {'Ticker': 'DHANUKA.NS', 'Quantity': 0.649253}]"
