Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Dec 2018,2018-12-03,KPRMILL.NS,5.021209,116.12,583.06
Dec 2018,2018-12-03,NBCC.NS,1.71261,35.8,61.31
Dec 2018,2018-12-03,PCJEWELLER.NS,49.661416,6.91,342.91
Dec 2018,2018-12-03,TECHM.NS,5.382468,712.7,3836.08
Dec 2018,2018-12-03,CHOLAFIN.NS,1.348643,262.86,354.5
Dec 2018,2018-12-03,TCS.NS,1.43646,1982.4,2847.64
Dec 2018,2018-12-03,SONATSOFTW.NS,18.839692,113.06,2130.06
Dec 2018,2018-12-03,TVTODAY.NS,3.274304,375.75,1230.32
Dec 2018,2018-12-03,ZENSARTECH.NS,3.288007,224.7,738.82
Dec 2018,2018-12-03,VMART.NS,2.187318,658.62,1440.62
Dec 2018,2018-12-03,INFY.NS,1.35186,670.35,906.22
Dec 2018,2018-12-03,ZYDUSWELL.NS,3.64042,250.52,912.0
Dec 2018,2018-12-03,ATUL.NS,0.132627,3448.2,457.32
Dec 2018,2018-12-03,AARTIIND.NS,1.278056,353.95,452.36
Jan 2019,2019-01-01,BAJFINANCE.NS,38.627568,265.68,10262.77
Jan 2019,2019-01-01,IGL.NS,17.650844,135.82,2397.43
Jan 2019,2019-01-01,KPRMILL.NS,5.021209,112.05,562.63
Jan 2019,2019-01-01,PCJEWELLER.NS,49.661416,8.59,426.59
Jan 2019,2019-01-01,TECHM.NS,6.016284,719.1,4326.31
Jan 2019,2019-01-01,CHOLAFIN.NS,1.348643,251.03,338.55
Jan 2019,2019-01-01,TCS.NS,1.67599,1902.8,3189.07
Jan 2019,2019-01-01,SONATSOFTW.NS,18.839692,113.42,2136.77
Jan 2019,2019-01-01,TVTODAY.NS,3.274304,373.55,1223.12
Jan 2019,2019-01-01,ZENSARTECH.NS,5.248338,232.5,1220.24
Jan 2019,2019-01-01,VMART.NS,2.187318,654.49,1431.57
Jan 2019,2019-01-01,INFY.NS,1.35186,665.05,899.05
Jan 2019,2019-01-01,ZYDUSWELL.NS,5.308101,273.3,1450.7
Jan 2019,2019-01-01,ATUL.NS,0.132627,3443.2,456.66
Jan 2019,2019-01-01,AARTIIND.NS,2.572872,352.0,905.65
Feb 2019,2019-02-01,BAJFINANCE.NS,29.717075,262.84,7810.84
Feb 2019,2019-02-01,IGL.NS,17.650844,143.45,2532.01
Feb 2019,2019-02-01,KPRMILL.NS,5.021209,106.25,533.5
Feb 2019,2019-02-01,PCJEWELLER.NS,49.661416,7.16,355.33
Feb 2019,2019-02-01,TECHM.NS,6.016284,746.6,4491.76
Feb 2019,2019-02-01,CHOLAFIN.NS,1.348643,243.27,328.08
Feb 2019,2019-02-01,TCS.NS,1.906738,2029.95,3870.58
Feb 2019,2019-02-01,SONATSOFTW.NS,18.839692,122.47,2307.39
Feb 2019,2019-02-01,TVTODAY.NS,3.274304,352.95,1155.67
Feb 2019,2019-02-01,ZENSARTECH.NS,5.248338,226.5,1188.75
Feb 2019,2019-02-01,VMART.NS,2.897093,659.94,1911.9
Feb 2019,2019-02-01,INFY.NS,1.970587,757.05,1491.83
Feb 2019,2019-02-01,ZYDUSWELL.NS,7.061645,267.12,1886.31
Feb 2019,2019-02-01,ATUL.NS,0.132627,3512.2,465.81
Feb 2019,2019-02-01,AARTIIND.NS,3.753775,396.65,1488.94
Mar 2019,2019-03-01,BAJFINANCE.NS,20.748166,266.08,5520.57
Mar 2019,2019-03-01,IGL.NS,17.650844,146.05,2577.91
Mar 2019,2019-03-01,KPRMILL.NS,5.021209,109.94,552.03
Mar 2019,2019-03-01,PCJEWELLER.NS,49.661416,7.23,359.05
Mar 2019,2019-03-01,TECHM.NS,6.590076,831.8,5481.63
Mar 2019,2019-03-01,CHOLAFIN.NS,1.348643,253.83,342.33
Mar 2019,2019-03-01,TCS.NS,2.145928,1995.4,4281.99
Mar 2019,2019-03-01,SONATSOFTW.NS,18.839692,127.48,2401.71
Mar 2019,2019-03-01,TVTODAY.NS,3.274304,327.0,1070.7
Mar 2019,2019-03-01,ZENSARTECH.NS,5.248338,201.2,1055.97
Mar 2019,2019-03-01,VMART.NS,3.641259,641.36,2335.37
Mar 2019,2019-03-01,INFY.NS,2.613909,741.9,1939.26
Mar 2019,2019-03-01,ZYDUSWELL.NS,7.061645,250.45,1768.59
Mar 2019,2019-03-01,ATUL.NS,0.132627,3381.9,448.53
Mar 2019,2019-03-01,AARTIIND.NS,5.151507,341.47,1759.07
Apr 2019,2019-04-01,BAJFINANCE.NS,12.778348,300.14,3835.36
Apr 2019,2019-04-01,IGL.NS,17.650844,153.62,2711.61
Apr 2019,2019-04-01,KPRMILL.NS,5.021209,113.19,568.35
Apr 2019,2019-04-01,PCJEWELLER.NS,49.661416,8.26,409.95
Apr 2019,2019-04-01,TECHM.NS,7.199141,785.5,5654.93
Apr 2019,2019-04-01,CHOLAFIN.NS,1.348643,301.99,407.28
Apr 2019,2019-04-01,TCS.NS,2.381412,2031.65,4838.2
Apr 2019,2019-04-01,SONATSOFTW.NS,18.839692,128.02,2411.95
Apr 2019,2019-04-01,TVTODAY.NS,3.274304,315.75,1033.86
Apr 2019,2019-04-01,ZENSARTECH.NS,7.323014,230.6,1688.69
Apr 2019,2019-04-01,VMART.NS,4.356026,669.34,2915.65
Apr 2019,2019-04-01,INFY.NS,3.247494,755.1,2452.18
Apr 2019,2019-04-01,ZYDUSWELL.NS,7.061645,264.41,1867.17
Apr 2019,2019-04-01,ATUL.NS,0.132627,3553.1,471.24
Apr 2019,2019-04-01,AARTIIND.NS,5.151507,380.6,1960.67
May 2019,2019-05-02,BAJFINANCE.NS,14.36981,313.17,4500.27
May 2019,2019-05-02,IGL.NS,17.650844,154.6,2728.82
May 2019,2019-05-02,KPRMILL.NS,5.021209,120.36,604.35
May 2019,2019-05-02,PCJEWELLER.NS,93.419642,11.39,1064.05
May 2019,2019-05-02,TECHM.NS,4.221804,837.0,3533.65
May 2019,2019-05-02,CHOLAFIN.NS,1.348643,267.74,361.09
May 2019,2019-05-02,TCS.NS,2.381412,2215.4,5275.78
May 2019,2019-05-02,SONATSOFTW.NS,18.839692,124.2,2339.89
May 2019,2019-05-02,TVTODAY.NS,3.274304,301.1,985.89
May 2019,2019-05-02,ZENSARTECH.NS,7.323014,246.25,1803.29
May 2019,2019-05-02,VMART.NS,5.071343,696.76,3533.52
May 2019,2019-05-02,INFY.NS,3.929495,730.8,2871.67
May 2019,2019-05-02,ZYDUSWELL.NS,7.061645,259.96,1835.75
May 2019,2019-05-02,ATUL.NS,0.132627,3436.7,455.8
May 2019,2019-05-02,AARTIIND.NS,5.151507,386.58,1991.47
May 2019,2019-05-02,WIPRO.NS,3.39456,146.82,498.41
Jun 2019,2019-06-03,BAJFINANCE.NS,15.838759,351.11,5561.07
Jun 2019,2019-06-03,IGL.NS,20.698143,169.25,3503.16
Jun 2019,2019-06-03,KPRMILL.NS,5.021209,125.82,631.77
Jun 2019,2019-06-03,PCJEWELLER.NS,93.419642,7.5,700.65
Jun 2019,2019-06-03,TECHM.NS,4.221804,757.6,3198.44
Jun 2019,2019-06-03,CHOLAFIN.NS,1.348643,306.48,413.33
Jun 2019,2019-06-03,TCS.NS,1.451849,2242.3,3255.48
Jun 2019,2019-06-03,SONATSOFTW.NS,18.839692,130.07,2450.46
Jun 2019,2019-06-03,TVTODAY.NS,3.274304,288.95,946.11
Jun 2019,2019-06-03,ZENSARTECH.NS,7.323014,251.9,1844.67
Jun 2019,2019-06-03,VMART.NS,5.071343,600.11,3043.38
Jun 2019,2019-06-03,INFY.NS,4.622109,744.65,3441.85
Jun 2019,2019-06-03,ZYDUSWELL.NS,7.061645,264.22,1865.83
Jun 2019,2019-06-03,ATUL.NS,0.132627,3989.85,529.16
Jun 2019,2019-06-03,AARTIIND.NS,5.151507,452.92,2333.21
Jun 2019,2019-06-03,VSTIND.NS,1.628413,316.72,515.76
Jun 2019,2019-06-03,APLLTD.NS,0.993844,518.95,515.76
Jul 2019,2019-07-01,BAJFINANCE.NS,17.247926,369.9,6380.01
Jul 2019,2019-07-01,IGL.NS,24.117302,152.45,3676.68
Jul 2019,2019-07-01,KPRMILL.NS,5.021209,123.83,621.78
Jul 2019,2019-07-01,TECHM.NS,4.961534,704.65,3496.15
Jul 2019,2019-07-01,CHOLAFIN.NS,1.348643,283.05,381.73
Jul 2019,2019-07-01,TCS.NS,1.451849,2239.55,3251.49
Jul 2019,2019-07-01,SONATSOFTW.NS,22.803766,131.49,2998.55
Jul 2019,2019-07-01,TVTODAY.NS,3.274304,280.65,918.93
Jul 2019,2019-07-01,ZENSARTECH.NS,7.323014,255.15,1868.47
Jul 2019,2019-07-01,VMART.NS,5.071343,549.14,2784.86
Jul 2019,2019-07-01,INFY.NS,0.929903,731.3,680.04
Jul 2019,2019-07-01,ZYDUSWELL.NS,7.061645,268.55,1896.4
Jul 2019,2019-07-01,ATUL.NS,0.26296,3999.35,1051.67
Jul 2019,2019-07-01,AARTIIND.NS,5.151507,433.19,2231.56
Jul 2019,2019-07-01,VSTIND.NS,3.305417,310.82,1027.4
Jul 2019,2019-07-01,APLLTD.NS,0.993844,502.85,499.75
Aug 2019,2019-08-01,BAJFINANCE.NS,18.819827,322.21,6063.94
Aug 2019,2019-08-01,IGL.NS,27.447779,152.07,4174.12
Aug 2019,2019-08-01,KPRMILL.NS,5.021209,111.02,557.45
Aug 2019,2019-08-01,TECHM.NS,5.771064,625.65,3610.67
Aug 2019,2019-08-01,CHOLAFIN.NS,1.348643,259.6,350.11
Aug 2019,2019-08-01,TCS.NS,0.493939,2180.05,1076.81
Aug 2019,2019-08-01,SONATSOFTW.NS,22.803766,116.85,2664.62
Aug 2019,2019-08-01,TVTODAY.NS,3.274304,277.6,908.95
Aug 2019,2019-08-01,ZENSARTECH.NS,7.323014,214.2,1568.59
Aug 2019,2019-08-01,VMART.NS,5.071343,467.64,2371.55
Aug 2019,2019-08-01,INFY.NS,0.929903,768.85,714.96
Aug 2019,2019-08-01,ZYDUSWELL.NS,7.061645,278.92,1969.63
Aug 2019,2019-08-01,AARTIIND.NS,5.151507,416.66,2146.44
Aug 2019,2019-08-01,VSTIND.NS,4.97215,303.88,1510.92
Aug 2019,2019-08-01,APLLTD.NS,1.965047,521.5,1024.77
Aug 2019,2019-08-01,BAJAJ-AUTO.NS,0.199587,2537.65,506.48
Sep 2019,2019-09-03,BAJFINANCE.NS,20.256992,325.85,6600.74
Sep 2019,2019-09-03,IGL.NS,30.295887,164.43,4981.4
Sep 2019,2019-09-03,KPRMILL.NS,5.021209,112.49,564.84
Sep 2019,2019-09-03,TECHM.NS,5.771064,704.5,4065.71
Sep 2019,2019-09-03,CHOLAFIN.NS,1.348643,267.55,360.83
Sep 2019,2019-09-03,TCS.NS,0.493939,2251.6,1112.15
Sep 2019,2019-09-03,SONATSOFTW.NS,22.803766,117.39,2677.02
Sep 2019,2019-09-03,ZENSARTECH.NS,3.35093,217.95,730.34
Sep 2019,2019-09-03,VMART.NS,5.071343,484.08,2454.91
Sep 2019,2019-09-03,INFY.NS,0.929903,814.25,757.17
Sep 2019,2019-09-03,ZYDUSWELL.NS,7.061645,331.41,2340.3
Sep 2019,2019-09-03,AARTIIND.NS,5.151507,395.83,2039.1
Sep 2019,2019-09-03,VSTIND.NS,6.474052,311.8,2018.64
Sep 2019,2019-09-03,BAJAJ-AUTO.NS,0.369003,2764.2,1020.0
Sep 2019,2019-09-03,HINDPETRO.NS,2.735398,171.2,468.3
Sep 2019,2019-09-03,WIPRO.NS,3.692491,126.82,468.3
Oct 2019,2019-10-01,BAJFINANCE.NS,21.484064,399.24,8577.3
Oct 2019,2019-10-01,IGL.NS,33.094095,175.07,5793.95
Oct 2019,2019-10-01,KPRMILL.NS,5.021209,109.16,548.12
Oct 2019,2019-10-01,TECHM.NS,3.044789,704.95,2146.42
Oct 2019,2019-10-01,CHOLAFIN.NS,3.017511,293.55,885.79
Oct 2019,2019-10-01,SONATSOFTW.NS,22.803766,117.36,2676.16
Oct 2019,2019-10-01,ZENSARTECH.NS,3.35093,215.0,720.45
Oct 2019,2019-10-01,VMART.NS,5.071343,499.64,2533.83
Oct 2019,2019-10-01,INFY.NS,0.929903,793.55,737.92
Oct 2019,2019-10-01,ZYDUSWELL.NS,7.061645,338.33,2389.17
Oct 2019,2019-10-01,AARTIIND.NS,5.151507,379.42,1954.61
Oct 2019,2019-10-01,VSTIND.NS,7.911868,340.72,2695.75
Oct 2019,2019-10-01,BAJAJ-AUTO.NS,0.369003,2910.0,1073.8
Oct 2019,2019-10-01,HINDPETRO.NS,2.735398,206.3,564.31
Oct 2019,2019-10-01,WIPRO.NS,7.888604,116.75,920.99
Oct 2019,2019-10-01,BPCL.NS,1.983787,246.95,489.9
Nov 2019,2019-11-01,BAJFINANCE.NS,22.763294,406.98,9264.32
Nov 2019,2019-11-01,IGL.NS,23.08795,196.23,4530.43
Nov 2019,2019-11-01,KPRMILL.NS,5.021209,131.27,659.13
Nov 2019,2019-11-01,TECHM.NS,3.044789,760.45,2315.41
Nov 2019,2019-11-01,CHOLAFIN.NS,3.017511,313.2,945.08
Nov 2019,2019-11-01,SONATSOFTW.NS,22.803766,116.81,2663.76
Nov 2019,2019-11-01,ZENSARTECH.NS,3.35093,182.95,613.05
Nov 2019,2019-11-01,VMART.NS,5.071343,499.44,2532.82
Nov 2019,2019-11-01,ZYDUSWELL.NS,7.061645,336.49,2376.17
Nov 2019,2019-11-01,AARTIIND.NS,5.151507,438.7,2259.97
Nov 2019,2019-11-01,VSTIND.NS,9.380002,354.62,3326.32
Nov 2019,2019-11-01,BAJAJ-AUTO.NS,0.530056,3232.65,1713.49
Nov 2019,2019-11-01,HINDPETRO.NS,5.168615,213.97,1105.91
Nov 2019,2019-11-01,WIPRO.NS,7.888604,129.3,1020.0
Nov 2019,2019-11-01,BPCL.NS,3.988513,259.7,1035.82
Dec 2019,2019-12-02,BAJFINANCE.NS,24.14396,395.05,9537.95
Dec 2019,2019-12-02,IGL.NS,14.500301,207.98,3015.7
Dec 2019,2019-12-02,KPRMILL.NS,5.021209,132.58,665.71
Dec 2019,2019-12-02,TECHM.NS,3.773528,748.45,2824.3
Dec 2019,2019-12-02,CHOLAFIN.NS,3.017511,307.55,928.04
Dec 2019,2019-12-02,SONATSOFTW.NS,22.803766,114.26,2605.62
Dec 2019,2019-12-02,ZENSARTECH.NS,3.35093,185.6,621.93
Dec 2019,2019-12-02,VMART.NS,5.071343,430.17,2181.57
Dec 2019,2019-12-02,ZYDUSWELL.NS,7.061645,286.89,2025.92
Dec 2019,2019-12-02,AARTIIND.NS,5.151507,413.62,2130.79
Dec 2019,2019-12-02,VSTIND.NS,10.800599,383.94,4146.79
Dec 2019,2019-12-02,BAJAJ-AUTO.NS,0.7027,3159.25,2220.0
Dec 2019,2019-12-02,HINDPETRO.NS,5.168615,187.87,971.01
Dec 2019,2019-12-02,BPCL.NS,6.169996,250.02,1542.65
Jan 2020,2020-01-01,BAJFINANCE.NS,25.399531,423.13,10747.3
Jan 2020,2020-01-01,KPRMILL.NS,5.021209,132.09,663.25
Jan 2020,2020-01-01,TECHM.NS,3.636418,762.1,2771.31
Jan 2020,2020-01-01,CHOLAFIN.NS,3.017511,302.85,913.85
Jan 2020,2020-01-01,SONATSOFTW.NS,22.803766,117.3,2674.88
Jan 2020,2020-01-01,ZENSARTECH.NS,3.35093,175.4,587.75
Jan 2020,2020-01-01,VMART.NS,5.071343,414.45,2101.82
Jan 2020,2020-01-01,ZYDUSWELL.NS,7.061645,293.19,2070.4
Jan 2020,2020-01-01,AARTIIND.NS,5.151507,418.9,2157.97
Jan 2020,2020-01-01,VSTIND.NS,10.800599,388.69,4198.09
Jan 2020,2020-01-01,BAJAJ-AUTO.NS,0.7027,3150.1,2213.58
Jan 2020,2020-01-01,HINDPETRO.NS,5.168615,177.0,914.84
Jan 2020,2020-01-01,BPCL.NS,8.331166,245.82,2048.01
Jan 2020,2020-01-01,AVANTIFEED.NS,0.87459,607.45,531.27
Jan 2020,2020-01-01,INFY.NS,0.721001,736.85,531.27
Jan 2020,2020-01-01,FDC.NS,2.497155,212.75,531.27
Jan 2020,2020-01-01,IGL.NS,2.498623,212.62,531.27
Feb 2020,2020-02-03,BAJFINANCE.NS,26.644722,435.93,11615.37
Feb 2020,2020-02-03,KPRMILL.NS,5.021209,124.26,623.94
Feb 2020,2020-02-03,CHOLAFIN.NS,3.017511,324.95,980.54
Feb 2020,2020-02-03,SONATSOFTW.NS,19.848842,126.13,2503.56
Feb 2020,2020-02-03,ZENSARTECH.NS,3.35093,164.7,551.9
Feb 2020,2020-02-03,VMART.NS,5.071343,503.1,2551.39
Feb 2020,2020-02-03,ZYDUSWELL.NS,7.061645,299.76,2116.8
Feb 2020,2020-02-03,AARTIIND.NS,5.151507,484.52,2496.03
Feb 2020,2020-02-03,VSTIND.NS,12.22698,380.56,4653.09
Feb 2020,2020-02-03,BAJAJ-AUTO.NS,0.7027,3284.5,2308.02
Feb 2020,2020-02-03,HINDPETRO.NS,5.168615,148.93,769.78
Feb 2020,2020-02-03,BPCL.NS,10.689725,230.15,2460.24
Feb 2020,2020-02-03,AVANTIFEED.NS,1.684712,670.05,1128.84
Feb 2020,2020-02-03,INFY.NS,1.428354,767.4,1096.12
Feb 2020,2020-02-03,FDC.NS,4.875347,228.25,1112.8
Feb 2020,2020-02-03,IGL.NS,2.498623,254.82,636.71
Mar 2020,2020-03-02,BAJFINANCE.NS,27.938253,436.08,12183.17
Mar 2020,2020-03-02,KPRMILL.NS,5.021209,114.08,572.82
Mar 2020,2020-03-02,CHOLAFIN.NS,3.017511,302.0,911.29
Mar 2020,2020-03-02,SONATSOFTW.NS,12.783023,125.03,1598.2
Mar 2020,2020-03-02,ZENSARTECH.NS,3.35093,137.7,461.42
Mar 2020,2020-03-02,VMART.NS,5.071343,529.99,2687.75
Mar 2020,2020-03-02,ZYDUSWELL.NS,7.061645,287.79,2032.27
Mar 2020,2020-03-02,VSTIND.NS,12.22698,369.33,4515.76
Mar 2020,2020-03-02,BAJAJ-AUTO.NS,0.7027,2792.2,1962.08
Mar 2020,2020-03-02,HINDPETRO.NS,5.168615,129.97,671.75
Mar 2020,2020-03-02,BPCL.NS,10.689725,206.18,2203.95
Mar 2020,2020-03-02,AVANTIFEED.NS,1.684712,430.85,725.86
Mar 2020,2020-03-02,INFY.NS,1.428354,741.05,1058.48
Mar 2020,2020-03-02,FDC.NS,7.375687,225.6,1663.96
Mar 2020,2020-03-02,IGL.NS,5.108277,216.15,1104.15
Mar 2020,2020-03-02,GARFIBRES.NS,1.845801,305.6,564.08
Mar 2020,2020-03-02,AARTIIND.NS,1.161847,485.5,564.08
Mar 2020,2020-03-02,AJANTPHARM.NS,0.606665,929.8,564.08
Apr 2020,2020-04-01,BAJFINANCE.NS,30.374449,221.93,6741.15
Apr 2020,2020-04-01,KPRMILL.NS,5.021209,66.5,333.91
Apr 2020,2020-04-01,CHOLAFIN.NS,3.017511,142.85,431.05
Apr 2020,2020-04-01,SONATSOFTW.NS,12.783023,62.92,804.37
Apr 2020,2020-04-01,ZENSARTECH.NS,3.35093,90.5,303.26
Apr 2020,2020-04-01,VMART.NS,5.071343,366.45,1858.39
Apr 2020,2020-04-01,VSTIND.NS,11.983831,247.41,2964.91
Apr 2020,2020-04-01,BAJAJ-AUTO.NS,0.7027,2051.1,1441.31
Apr 2020,2020-04-01,HINDPETRO.NS,5.168615,122.67,634.02
Apr 2020,2020-04-01,BPCL.NS,10.689725,151.48,1619.23
Apr 2020,2020-04-01,AVANTIFEED.NS,1.684712,283.65,477.87
Apr 2020,2020-04-01,INFY.NS,2.325296,602.8,1401.69
Apr 2020,2020-04-01,IGL.NS,7.877076,195.27,1538.2
Apr 2020,2020-04-01,GARFIBRES.NS,4.335565,217.16,941.51
Apr 2020,2020-04-01,AARTIIND.NS,2.520674,397.9,1002.98
Apr 2020,2020-04-01,AJANTPHARM.NS,0.606665,910.7,552.49
Apr 2020,2020-04-01,TCS.NS,0.316417,1708.75,540.68
May 2020,2020-05-04,BAJFINANCE.NS,30.374449,207.96,6316.82
May 2020,2020-05-04,KPRMILL.NS,5.021209,87.4,438.85
May 2020,2020-05-04,CHOLAFIN.NS,3.017511,141.7,427.58
May 2020,2020-05-04,VMART.NS,3.00971,422.16,1270.59
May 2020,2020-05-04,VSTIND.NS,11.983831,268.18,3213.79
May 2020,2020-05-04,BAJAJ-AUTO.NS,0.7027,2442.15,1716.1
May 2020,2020-05-04,HINDPETRO.NS,5.168615,138.53,716.03
May 2020,2020-05-04,BPCL.NS,12.723672,173.95,2213.28
May 2020,2020-05-04,AVANTIFEED.NS,2.56603,401.45,1030.13
May 2020,2020-05-04,INFY.NS,2.850464,673.7,1920.36
May 2020,2020-05-04,IGL.NS,7.877076,234.85,1849.93
May 2020,2020-05-04,GARFIBRES.NS,5.728224,254.05,1455.26
May 2020,2020-05-04,AARTIIND.NS,3.166687,547.67,1734.32
May 2020,2020-05-04,AJANTPHARM.NS,0.606665,979.57,594.27
May 2020,2020-05-04,TCS.NS,0.316417,1930.45,610.83
May 2020,2020-05-04,NATCOPHARM.NS,0.57783,612.3,353.81
Jun 2020,2020-06-01,BAJFINANCE.NS,25.262326,216.09,5458.81
Jun 2020,2020-06-01,KPRMILL.NS,5.021209,88.2,442.87
Jun 2020,2020-06-01,CHOLAFIN.NS,3.017511,152.1,458.96
Jun 2020,2020-06-01,VSTIND.NS,13.256317,304.86,4041.31
Jun 2020,2020-06-01,BAJAJ-AUTO.NS,0.7027,2758.3,1938.26
Jun 2020,2020-06-01,HINDPETRO.NS,5.168615,130.47,674.33
Jun 2020,2020-06-01,BPCL.NS,12.723672,173.15,2203.1
Jun 2020,2020-06-01,AVANTIFEED.NS,3.446386,440.65,1518.65
Jun 2020,2020-06-01,INFY.NS,3.405004,699.55,2381.97
Jun 2020,2020-06-01,IGL.NS,7.877076,235.27,1853.28
Jun 2020,2020-06-01,GARFIBRES.NS,7.118053,279.12,1986.79
Jun 2020,2020-06-01,AARTIIND.NS,3.956163,491.38,1943.96
Jun 2020,2020-06-01,AJANTPHARM.NS,0.606665,966.0,586.04
Jun 2020,2020-06-01,TCS.NS,0.316417,2045.25,647.15
Jun 2020,2020-06-01,NATCOPHARM.NS,1.240786,585.15,726.05
Jul 2020,2020-07-01,BAJFINANCE.NS,25.262326,295.39,7462.24
Jul 2020,2020-07-01,KPRMILL.NS,5.021209,100.11,502.67
Jul 2020,2020-07-01,CHOLAFIN.NS,3.017511,197.0,594.45
Jul 2020,2020-07-01,VSTIND.NS,13.256317,285.45,3783.96
Jul 2020,2020-07-01,BAJAJ-AUTO.NS,0.7027,2842.05,1997.11
Jul 2020,2020-07-01,HINDPETRO.NS,5.168615,148.23,766.16
Jul 2020,2020-07-01,BPCL.NS,0.00481,190.07,0.91
Jul 2020,2020-07-01,AVANTIFEED.NS,4.259059,495.8,2111.64
Jul 2020,2020-07-01,INFY.NS,3.405004,731.9,2492.12
Jul 2020,2020-07-01,IGL.NS,9.713971,219.35,2130.76
Jul 2020,2020-07-01,GARFIBRES.NS,7.118053,272.24,1937.82
Jul 2020,2020-07-01,AARTIIND.NS,3.956163,463.15,1832.3
Jul 2020,2020-07-01,AJANTPHARM.NS,1.029282,953.4,981.32
Jul 2020,2020-07-01,TCS.NS,0.316417,2092.05,661.96
Jul 2020,2020-07-01,NATCOPHARM.NS,1.240786,637.2,790.63
Jul 2020,2020-07-01,BHARATRAS.NS,0.214035,1882.51,402.92
Jul 2020,2020-07-01,ALKYLAMINE.NS,0.465001,866.5,402.92
Jul 2020,2020-07-01,FDC.NS,1.464376,275.15,402.92
Aug 2020,2020-08-03,BAJFINANCE.NS,25.262326,317.45,8019.53
Aug 2020,2020-08-03,KPRMILL.NS,5.021209,83.75,420.53
Aug 2020,2020-08-03,VSTIND.NS,13.256317,294.21,3900.19
Aug 2020,2020-08-03,BAJAJ-AUTO.NS,0.265523,2917.45,774.65
Aug 2020,2020-08-03,AVANTIFEED.NS,4.259059,461.3,1964.7
Aug 2020,2020-08-03,INFY.NS,3.405004,956.9,3258.25
Aug 2020,2020-08-03,IGL.NS,11.944892,196.7,2349.56
Aug 2020,2020-08-03,GARFIBRES.NS,7.118053,336.6,2395.94
Aug 2020,2020-08-03,AARTIIND.NS,3.956163,506.73,2004.69
Aug 2020,2020-08-03,AJANTPHARM.NS,1.42884,1098.27,1569.25
Aug 2020,2020-08-03,TCS.NS,0.316417,2254.15,713.25
Aug 2020,2020-08-03,NATCOPHARM.NS,1.240786,805.85,999.89
Aug 2020,2020-08-03,BHARATRAS.NS,0.402919,2323.24,936.08
Aug 2020,2020-08-03,ALKYLAMINE.NS,0.94194,920.08,866.66
Aug 2020,2020-08-03,FDC.NS,2.838271,319.4,906.54
Aug 2020,2020-08-03,EICHERMOT.NS,0.211153,2078.22,438.82
Sep 2020,2020-09-01,BAJFINANCE.NS,19.633272,364.39,7154.07
Sep 2020,2020-09-01,KPRMILL.NS,5.021209,108.59,545.25
Sep 2020,2020-09-01,VSTIND.NS,13.256317,308.42,4088.49
Sep 2020,2020-09-01,AVANTIFEED.NS,5.179397,513.7,2660.66
Sep 2020,2020-09-01,INFY.NS,3.405004,914.15,3112.68
Sep 2020,2020-09-01,IGL.NS,11.944892,197.2,2355.53
Sep 2020,2020-09-01,GARFIBRES.NS,8.420758,362.92,3056.06
Sep 2020,2020-09-01,AARTIIND.NS,3.956163,523.53,2071.15
Sep 2020,2020-09-01,AJANTPHARM.NS,1.42884,969.87,1385.78
Sep 2020,2020-09-01,TCS.NS,0.316417,2246.35,710.78
Sep 2020,2020-09-01,NATCOPHARM.NS,1.240786,766.5,951.06
Sep 2020,2020-09-01,BHARATRAS.NS,0.605982,2328.23,1410.86
Sep 2020,2020-09-01,ALKYLAMINE.NS,1.315293,1266.3,1665.56
Sep 2020,2020-09-01,FDC.NS,4.401689,302.4,1331.07
Sep 2020,2020-09-01,EICHERMOT.NS,0.211153,2131.1,449.99
Sep 2020,2020-09-01,PERSISTENT.NS,0.983059,480.92,472.78
Oct 2020,2020-10-01,BAJFINANCE.NS,12.822801,344.28,4414.63
Oct 2020,2020-10-01,VSTIND.NS,13.256317,307.27,4073.3
Oct 2020,2020-10-01,AVANTIFEED.NS,5.179397,499.45,2586.85
Oct 2020,2020-10-01,INFY.NS,3.405004,1017.65,3465.1
Oct 2020,2020-10-01,IGL.NS,11.944892,200.55,2395.55
Oct 2020,2020-10-01,GARFIBRES.NS,8.420758,418.27,3522.15
Oct 2020,2020-10-01,AARTIIND.NS,3.956163,507.5,2007.75
Oct 2020,2020-10-01,AJANTPHARM.NS,1.42884,1059.03,1513.19
Oct 2020,2020-10-01,TCS.NS,0.316417,2523.45,798.46
Oct 2020,2020-10-01,NATCOPHARM.NS,1.240786,937.85,1163.67
Oct 2020,2020-10-01,BHARATRAS.NS,0.605982,2267.68,1374.17
Oct 2020,2020-10-01,ALKYLAMINE.NS,1.700917,1300.04,2211.26
Oct 2020,2020-10-01,FDC.NS,5.838361,348.95,2037.3
Oct 2020,2020-10-01,EICHERMOT.NS,0.211153,2197.65,464.04
Oct 2020,2020-10-01,PERSISTENT.NS,1.752112,651.88,1142.16
Oct 2020,2020-10-01,WIPRO.NS,3.202854,156.52,501.33
Oct 2020,2020-10-01,AARTIDRUGS.NS,0.619037,809.85,501.33
Oct 2020,2020-10-01,APLLTD.NS,0.540981,926.7,501.33
Nov 2020,2020-11-02,BAJFINANCE.NS,3.697644,341.98,1264.52
Nov 2020,2020-11-02,VSTIND.NS,13.256317,311.5,4129.4
Nov 2020,2020-11-02,AVANTIFEED.NS,5.179397,472.45,2447.01
Nov 2020,2020-11-02,INFY.NS,3.405004,1072.3,3651.19
