Date,Portfolio_Value,Bank,Equity
2019-11-14,34779.67,0.0,34779.67
2019-11-15,34739.31,0.0,34739.31
2019-11-18,34620.6,0.0,34620.6
2019-11-19,34632.63,0.0,34632.63
2019-11-20,34663.56,0.0,34663.56
2019-11-21,34505.14,0.0,34505.14
2019-11-22,34088.6,0.0,34088.6
2019-11-25,34328.58,0.0,34328.58
2019-11-26,34056.8,0.0,34056.8
2019-11-27,34254.64,0.0,34254.64
2019-11-28,34298.24,0.0,34298.24
2019-11-29,34209.42,0.0,34209.42
2019-12-02,33571.16,0.0,33571.16
2019-12-03,33536.02,0.0,33536.02
2019-12-04,33579.05,0.0,33579.05
2019-12-05,33526.82,0.0,33526.82
2019-12-06,33281.55,0.0,33281.55
2019-12-09,33313.82,0.0,33313.82
2019-12-10,33299.46,0.0,33299.46
2019-12-11,33493.8,0.0,33493.8
2019-12-12,33549.14,0.0,33549.14
2019-12-13,33673.24,0.0,33673.24
2019-12-16,33651.93,0.0,33651.93
2019-12-17,34113.11,0.0,34113.11
2019-12-18,34064.45,0.0,34064.45
2019-12-19,33900.75,0.0,33900.75
2019-12-20,34048.66,0.0,34048.66
2019-12-23,34138.03,0.0,34138.03
2019-12-24,34039.99,0.0,34039.99
2019-12-26,34214.81,0.0,34214.81
2019-12-27,34581.23,0.0,34581.23
2019-12-30,34628.69,0.0,34628.69
2019-12-31,34490.65,0.0,34490.65
2020-01-01,34536.66,0.0,34536.66
2020-01-02,34643.31,0.0,34643.31
2020-01-03,34391.39,0.0,34391.39
2020-01-06,33456.13,0.0,33456.13
2020-01-07,33613.13,0.0,33613.13
2020-01-08,33663.2,0.0,33663.2
2020-01-09,34317.81,0.0,34317.81
2020-01-10,34283.97,0.0,34283.97
2020-01-13,34400.52,0.0,34400.52
2020-01-14,34609.42,0.0,34609.42
2020-01-15,34859.24,0.0,34859.24
2020-01-16,35090.11,0.0,35090.11
2020-01-17,35241.36,0.0,35241.36
2020-01-20,35025.0,0.0,35025.0
2020-01-21,35113.63,0.0,35113.63
2020-01-22,35054.88,0.0,35054.88
2020-01-23,35053.04,0.0,35053.04
2020-01-24,35355.27,0.0,35355.27
2020-01-27,35386.56,0.0,35386.56
2020-01-28,35633.68,0.0,35633.68
2020-01-29,36579.35,0.0,36579.35
2020-01-30,36177.44,0.0,36177.44
2020-01-31,36085.31,0.0,36085.31
2020-02-03,35795.1,0.0,35795.1
2020-02-04,36592.23,0.0,36592.23
2020-02-05,36603.48,0.0,36603.48
2020-02-06,37632.63,0.0,37632.63
2020-02-07,37483.01,0.0,37483.01
2020-02-10,37752.01,0.0,37752.01
2020-02-11,37641.9,0.0,37641.9
2020-02-12,37682.52,0.0,37682.52
2020-02-13,37694.06,0.0,37694.06
2020-02-14,37657.95,0.0,37657.95
2020-02-17,37377.44,0.0,37377.44
2020-02-18,37365.03,0.0,37365.03
2020-02-19,37813.66,0.0,37813.66
2020-02-20,38037.5,0.0,38037.5
2020-02-24,37496.56,0.0,37496.56
2020-02-25,37400.57,0.0,37400.57
2020-02-26,37166.09,0.0,37166.09
2020-02-27,36814.22,0.0,36814.22
2020-02-28,35238.02,0.0,35238.02
2020-03-02,34458.64,0.0,34458.64
2020-03-03,35112.27,0.0,35112.27
2020-03-04,34330.41,0.0,34330.41
2020-03-05,34533.74,0.0,34533.74
2020-03-06,33940.97,0.0,33940.97
2020-03-09,32642.68,0.0,32642.68
2020-03-11,32365.0,0.0,32365.0
2020-03-12,29774.22,0.0,29774.22
2020-03-13,30602.85,0.0,30602.85
2020-03-16,29077.64,0.0,29077.64
2020-03-17,28021.84,0.0,28021.84
2020-03-18,25646.04,0.0,25646.04
2020-03-19,24090.97,0.0,24090.97
2020-03-20,25050.62,0.0,25050.62
2020-03-23,20941.47,0.0,20941.47
2020-03-24,21589.6,0.0,21589.6
2020-03-25,22329.14,0.0,22329.14
2020-03-26,23537.25,0.0,23537.25
2020-03-27,22648.33,0.0,22648.33
2020-03-30,21309.92,0.0,21309.92
2020-03-31,21812.92,0.0,21812.92
2020-04-01,21612.65,0.0,21612.65
2020-04-03,21512.1,0.0,21512.1
2020-04-07,22558.64,0.0,22558.64
2020-04-08,22859.72,0.0,22859.72
2020-04-09,24225.89,0.0,24225.89
2020-04-13,23200.94,0.0,23200.94
2020-04-15,23008.78,0.0,23008.78
2020-04-16,23376.02,0.0,23376.02
2020-04-17,23918.47,0.0,23918.47
2020-04-20,24013.55,0.0,24013.55
2020-04-21,22725.2,0.0,22725.2
2020-04-22,22940.06,0.0,22940.06
2020-04-23,23296.47,0.0,23296.47
2020-04-24,22445.93,0.0,22445.93
2020-04-27,22905.1,0.0,22905.1
2020-04-28,23973.99,0.0,23973.99
2020-04-29,24330.87,0.0,24330.87
2020-04-30,24670.89,0.0,24670.89
2020-05-04,23234.18,0.0,23234.18
2020-05-05,22917.33,0.0,22917.33
2020-05-06,23183.95,0.0,23183.95
2020-05-07,22876.81,0.0,22876.81
2020-05-08,22665.92,0.0,22665.92
2020-05-11,22735.59,0.0,22735.59
2020-05-12,22907.83,0.0,22907.83
2020-05-13,23433.77,0.0,23433.77
2020-05-14,23012.28,0.0,23012.28
2020-05-15,23016.74,0.0,23016.74
2020-05-18,21963.27,0.0,21963.27
2020-05-19,22123.03,0.0,22123.03
2020-05-20,22703.0,0.0,22703.0
2020-05-21,22694.93,0.0,22694.93
2020-05-22,22382.91,0.0,22382.91
2020-05-25,22382.91,0.0,22382.91
2020-05-26,22101.16,0.0,22101.16
2020-05-27,22604.46,0.0,22604.46
2020-05-28,22806.91,0.0,22806.91
2020-05-29,23076.23,0.0,23076.23
2020-06-01,24203.17,0.0,24203.17
2020-06-02,24805.32,0.0,24805.32
2020-06-03,25067.5,0.0,25067.5
2020-06-04,24665.38,0.0,24665.38
2020-06-05,24995.14,0.0,24995.14
2020-06-08,25659.11,0.0,25659.11
2020-06-09,25293.57,0.0,25293.57
2020-06-10,25184.75,0.0,25184.75
2020-06-11,24611.08,0.0,24611.08
2020-06-12,25016.67,0.0,25016.67
2020-06-15,24372.44,0.0,24372.44
2020-06-16,24557.4,0.0,24557.4
2020-06-17,24693.02,0.0,24693.02
2020-06-18,25123.52,0.0,25123.52
2020-06-19,25830.1,0.0,25830.1
2020-06-22,26569.2,0.0,26569.2
2020-06-23,27317.17,0.0,27317.17
2020-06-24,26695.1,0.0,26695.1
2020-06-25,26908.34,0.0,26908.34
2020-06-26,26943.52,0.0,26943.52
2020-06-29,26735.57,0.0,26735.57
2020-06-30,26472.71,0.0,26472.71
2020-07-01,26882.96,0.0,26882.96
2020-07-02,27094.65,0.0,27094.65
2020-07-03,27109.1,0.0,27109.1
2020-07-06,27769.08,0.0,27769.08
2020-07-07,28460.63,0.0,28460.63
2020-07-08,27972.41,0.0,27972.41
2020-07-09,28414.01,0.0,28414.01
2020-07-10,28416.81,0.0,28416.81
2020-07-13,28248.24,0.0,28248.24
2020-07-14,27932.58,0.0,27932.58
2020-07-15,27851.78,0.0,27851.78
2020-07-16,28331.43,0.0,28331.43
2020-07-17,28818.97,0.0,28818.97
2020-07-20,29410.38,0.0,29410.38
2020-07-21,28931.59,0.0,28931.59
2020-07-22,28651.94,0.0,28651.94
2020-07-23,28986.39,0.0,28986.39
2020-07-24,28875.18,0.0,28875.18
2020-07-27,28639.27,0.0,28639.27
2020-07-28,28989.56,0.0,28989.56
2020-07-29,29173.53,0.0,29173.53
2020-07-30,28958.79,0.0,28958.79
2020-08-03,28959.22,0.0,28959.22
2020-08-04,29532.22,0.0,29532.22
2020-08-05,29717.37,0.0,29717.37
2020-08-06,30033.26,0.0,30033.26
2020-08-07,30459.38,0.0,30459.38
2020-08-10,30580.6,0.0,30580.6
2020-08-11,30699.66,0.0,30699.66
2020-08-12,30500.59,0.0,30500.59
2020-08-13,30610.83,0.0,30610.83
2020-08-14,30160.28,0.0,30160.28
2020-08-17,30560.3,0.0,30560.3
2020-08-18,30717.57,0.0,30717.57
2020-08-19,30840.84,0.0,30840.84
2020-08-20,30863.69,0.0,30863.69
2020-08-21,31175.16,0.0,31175.16
2020-08-24,31581.06,0.0,31581.06
2020-08-25,31879.83,0.0,31879.83
2020-08-26,32134.29,0.0,32134.29
2020-08-27,32003.58,0.0,32003.58
2020-08-28,31885.51,0.0,31885.51
2020-08-31,30527.23,0.0,30527.23
2020-09-01,30939.2,0.0,30939.2
2020-09-02,31413.22,0.0,31413.22
2020-09-03,31507.48,0.0,31507.48
2020-09-04,31207.95,0.0,31207.95
2020-09-07,30885.92,0.0,30885.92
2020-09-08,30791.12,0.0,30791.12
2020-09-09,30328.04,0.0,30328.04
2020-09-10,30844.3,0.0,30844.3
2020-09-11,31017.25,0.0,31017.25
2020-09-14,31717.28,0.0,31717.28
2020-09-15,32080.32,0.0,32080.32
2020-09-16,32226.69,0.0,32226.69
2020-09-17,32152.19,0.0,32152.19
2020-09-18,32297.8,0.0,32297.8
2020-09-21,31307.45,0.0,31307.45
2020-09-22,30870.26,0.0,30870.26
2020-09-23,30847.73,0.0,30847.73
2020-09-24,29644.9,0.0,29644.9
2020-09-25,30557.48,0.0,30557.48
2020-09-28,31572.7,0.0,31572.7
2020-09-29,31406.06,0.0,31406.06
2020-09-30,31236.97,0.0,31236.97
2020-10-01,31779.56,0.0,31779.56
2020-10-05,31876.42,0.0,31876.42
2020-10-06,32203.89,0.0,32203.89
2020-10-07,31900.68,0.0,31900.68
2020-10-08,32129.35,0.0,32129.35
2020-10-09,31924.15,0.0,31924.15
2020-10-12,31798.17,0.0,31798.17
2020-10-13,31662.78,0.0,31662.78
2020-10-14,31809.54,0.0,31809.54
2020-10-15,31079.8,0.0,31079.8
2020-10-16,31271.36,0.0,31271.36
2020-10-19,31269.29,0.0,31269.29
2020-10-20,31324.69,0.0,31324.69
2020-10-21,31361.85,0.0,31361.85
2020-10-22,31481.98,0.0,31481.98
2020-10-23,31414.51,0.0,31414.51
2020-10-26,31117.1,0.0,31117.1
2020-10-27,31455.63,0.0,31455.63
2020-10-28,31298.33,0.0,31298.33
2020-10-29,31111.17,0.0,31111.17
2020-10-30,30892.85,0.0,30892.85
2020-11-02,30948.26,0.0,30948.26
2020-11-03,31092.14,0.0,31092.14
2020-11-04,31484.27,0.0,31484.27
2020-11-05,32262.59,0.0,32262.59
2020-11-06,32579.85,0.0,32579.85
2020-11-09,32821.11,0.0,32821.11
2020-11-10,32615.55,0.0,32615.55
2020-11-11,33063.79,0.0,33063.79
2020-11-12,33365.92,0.0,33365.92
2020-11-13,33463.21,0.0,33463.21
2020-11-17,33812.45,0.0,33812.45
2020-11-18,34154.43,0.0,34154.43
2020-11-19,33694.85,0.0,33694.85
2020-11-20,34123.05,0.0,34123.05
2020-11-23,34820.08,0.0,34820.08
2020-11-24,35111.91,0.0,35111.91
2020-11-25,34604.14,0.0,34604.14
2020-11-26,34727.81,0.0,34727.81
2020-11-27,35725.17,0.0,35725.17
2020-12-01,35692.82,0.0,35692.82
2020-12-02,35880.16,0.0,35880.16
2020-12-03,35995.1,0.0,35995.1
2020-12-04,36091.53,0.0,36091.53
2020-12-07,36627.67,0.0,36627.67
2020-12-08,36566.42,0.0,36566.42
2020-12-09,36676.77,0.0,36676.77
2020-12-10,36394.69,0.0,36394.69
2020-12-11,36702.97,0.0,36702.97
2020-12-14,36663.04,0.0,36663.04
2020-12-15,36718.71,0.0,36718.71
2020-12-16,36810.51,0.0,36810.51
2020-12-17,36817.86,0.0,36817.86
2020-12-18,36836.2,0.0,36836.2
2020-12-21,35522.97,0.0,35522.97
2020-12-22,36066.31,0.0,36066.31
2020-12-23,36769.03,0.0,36769.03
2020-12-24,36911.23,0.0,36911.23
2020-12-28,37145.79,0.0,37145.79
2020-12-29,37269.08,0.0,37269.08
2020-12-30,37396.25,0.0,37396.25
2020-12-31,37340.33,0.0,37340.33
2021-01-01,37630.49,0.0,37630.49
2021-01-04,38271.09,0.0,38271.09
2021-01-05,38946.68,0.0,38946.68
2021-01-06,38704.8,0.0,38704.8
2021-01-07,38448.11,0.0,38448.11
2021-01-08,39004.79,0.0,39004.79
2021-01-11,39157.53,0.0,39157.53
2021-01-12,39252.15,0.0,39252.15
2021-01-13,39012.78,0.0,39012.78
2021-01-14,39013.2,0.0,39013.2
2021-01-15,38557.44,0.0,38557.44
2021-01-18,37930.85,0.0,37930.85
2021-01-19,38492.57,0.0,38492.57
2021-01-20,38785.08,0.0,38785.08
2021-01-21,38406.51,0.0,38406.51
2021-01-22,37970.49,0.0,37970.49
2021-01-25,37868.14,0.0,37868.14
2021-01-27,37472.07,0.0,37472.07
2021-01-28,37415.07,0.0,37415.07
2021-01-29,37154.6,0.0,37154.6
2021-02-01,37968.24,0.0,37968.24
2021-02-02,38272.76,0.0,38272.76
2021-02-03,38709.12,0.0,38709.12
2021-02-04,39008.65,0.0,39008.65
2021-02-05,38773.91,0.0,38773.91
2021-02-08,39092.77,0.0,39092.77
2021-02-09,38977.32,0.0,38977.32
2021-02-10,39249.64,0.0,39249.64
2021-02-11,39486.49,0.0,39486.49
2021-02-12,39413.52,0.0,39413.52
2021-02-15,39344.56,0.0,39344.56
2021-02-16,39249.97,0.0,39249.97
2021-02-17,39098.89,0.0,39098.89
2021-02-18,39280.94,0.0,39280.94
2021-02-19,38755.71,0.0,38755.71
2021-02-22,38163.82,0.0,38163.82
2021-02-23,37889.14,0.0,37889.14
2021-02-24,38133.17,0.0,38133.17
2021-02-25,38654.46,0.0,38654.46
2021-02-26,38042.65,0.0,38042.65
2021-03-01,38418.59,0.0,38418.59
2021-03-02,38944.35,0.0,38944.35
2021-03-03,39259.98,0.0,39259.98
2021-03-04,39227.51,0.0,39227.51
2021-03-05,38699.63,0.0,38699.63
2021-03-08,38835.17,0.0,38835.17
2021-03-09,38824.5,0.0,38824.5
2021-03-10,39186.98,0.0,39186.98
2021-03-12,39270.08,0.0,39270.08
2021-03-15,39019.25,0.0,39019.25
2021-03-16,39326.34,0.0,39326.34
2021-03-17,38940.77,0.0,38940.77
2021-03-18,38632.54,0.0,38632.54
2021-03-19,39196.15,0.0,39196.15
2021-03-22,39304.32,0.0,39304.32
2021-03-23,39617.93,0.0,39617.93
2021-03-24,39230.64,0.0,39230.64
2021-03-25,38427.17,0.0,38427.17
2021-03-26,38472.84,0.0,38472.84
2021-03-30,39459.71,0.0,39459.71
2021-03-31,39453.11,0.0,39453.11
2021-04-01,39991.66,0.0,39991.66
2021-04-05,39590.87,0.0,39590.87
2021-04-06,39790.23,0.0,39790.23
2021-04-07,40499.24,0.0,40499.24
2021-04-08,40905.41,0.0,40905.41
2021-04-09,41447.41,0.0,41447.41
2021-04-12,39874.13,0.0,39874.13
2021-04-13,40152.2,0.0,40152.2
2021-04-15,40050.16,0.0,40050.16
2021-04-16,40217.41,0.0,40217.41
2021-04-19,39942.37,0.0,39942.37
2021-04-20,39983.68,0.0,39983.68
2021-04-22,40123.26,0.0,40123.26
2021-04-23,40282.51,0.0,40282.51
2021-04-26,41048.11,0.0,41048.11
2021-04-27,42609.51,0.0,42609.51
2021-04-28,42891.39,0.0,42891.39
2021-04-29,43285.78,0.0,43285.78
2021-04-30,43681.28,0.0,43681.28
2021-05-03,44328.26,0.0,44328.26
2021-05-04,43970.31,0.0,43970.31
2021-05-05,44021.3,0.0,44021.3
2021-05-06,44940.58,0.0,44940.58
2021-05-07,45031.51,0.0,45031.51
2021-05-10,45810.3,0.0,45810.3
2021-05-11,46756.31,0.0,46756.31
2021-05-12,46779.87,0.0,46779.87
2021-05-14,46368.75,0.0,46368.75
2021-05-17,46387.47,0.0,46387.47
2021-05-18,46827.45,0.0,46827.45
2021-05-19,47054.24,0.0,47054.24
2021-05-20,46782.63,0.0,46782.63
2021-05-21,47354.24,0.0,47354.24
2021-05-24,47480.12,0.0,47480.12
2021-05-25,47502.87,0.0,47502.87
2021-05-26,47664.61,0.0,47664.61
2021-05-27,48319.13,0.0,48319.13
2021-05-28,48155.86,0.0,48155.86
2021-05-31,48305.52,0.0,48305.52
2021-06-01,48048.51,0.0,48048.51
2021-06-02,48161.69,0.0,48161.69
2021-06-03,48106.91,0.0,48106.91
2021-06-04,48676.63,0.0,48676.63
2021-06-07,48907.41,0.0,48907.41
2021-06-08,49328.43,0.0,49328.43
2021-06-09,48694.49,0.0,48694.49
2021-06-10,49214.8,0.0,49214.8
2021-06-11,49390.67,0.0,49390.67
2021-06-14,49776.99,0.0,49776.99
2021-06-15,50019.64,0.0,50019.64
2021-06-16,49960.95,0.0,49960.95
2021-06-17,49941.05,0.0,49941.05
2021-06-18,49472.38,0.0,49472.38
2021-06-21,50089.97,0.0,50089.97
2021-06-22,50331.24,0.0,50331.24
2021-06-23,50191.69,0.0,50191.69
2021-06-24,50549.6,0.0,50549.6
2021-06-25,50918.55,0.0,50918.55
2021-06-28,51513.81,0.0,51513.81
2021-06-29,51870.23,0.0,51870.23
2021-06-30,52753.73,0.0,52753.73
2021-07-01,53261.6,0.0,53261.6
2021-07-02,53294.17,0.0,53294.17
2021-07-05,53336.41,0.0,53336.41
2021-07-06,53028.41,0.0,53028.41
2021-07-07,52408.93,0.0,52408.93
2021-07-08,52732.4,0.0,52732.4
2021-07-09,52679.36,0.0,52679.36
2021-07-12,52822.42,0.0,52822.42
2021-07-13,52852.3,0.0,52852.3
2021-07-14,53219.66,0.0,53219.66
2021-07-15,53820.21,0.0,53820.21
2021-07-16,53790.35,0.0,53790.35
2021-07-19,53370.21,0.0,53370.21
2021-07-20,52668.1,0.0,52668.1
2021-07-22,53781.09,0.0,53781.09
2021-07-23,54984.52,0.0,54984.52
2021-07-26,56360.52,0.0,56360.52
2021-07-27,56347.97,0.0,56347.97
2021-07-28,55574.24,0.0,55574.24
2021-07-29,55151.92,0.0,55151.92
2021-07-30,55159.89,0.0,55159.89
2021-08-02,55567.96,0.0,55567.96
2021-08-03,55611.02,0.0,55611.02
2021-08-04,55049.19,0.0,55049.19
2021-08-05,54972.06,0.0,54972.06
2021-08-06,55195.06,0.0,55195.06
2021-08-09,54902.67,0.0,54902.67
2021-08-10,54243.27,0.0,54243.27
2021-08-11,53797.4,0.0,53797.4
2021-08-12,54856.09,0.0,54856.09
2021-08-13,54514.07,0.0,54514.07
2021-08-16,54500.55,0.0,54500.55
2021-08-17,54815.44,0.0,54815.44
2021-08-18,54503.05,0.0,54503.05
2021-08-20,53634.71,0.0,53634.71
2021-08-23,53263.79,0.0,53263.79
2021-08-24,53854.86,0.0,53854.86
2021-08-25,54316.49,0.0,54316.49
2021-08-26,54096.65,0.0,54096.65
2021-08-27,54588.45,0.0,54588.45
2021-08-30,55249.38,0.0,55249.38
2021-08-31,55507.88,0.0,55507.88
2021-09-01,55441.53,0.0,55441.53
2021-09-02,56003.98,0.0,56003.98
2021-09-03,56682.02,0.0,56682.02
2021-09-06,57219.82,0.0,57219.82
2021-09-07,56889.27,0.0,56889.27
2021-09-08,56619.64,0.0,56619.64
2021-09-09,57416.39,0.0,57416.39
2021-09-13,57829.5,0.0,57829.5
2021-09-14,58211.31,0.0,58211.31
2021-09-15,58784.94,0.0,58784.94
2021-09-16,58922.18,0.0,58922.18
2021-09-17,58462.17,0.0,58462.17
2021-09-20,57591.84,0.0,57591.84
2021-09-21,57971.52,0.0,57971.52
2021-09-22,58679.64,0.0,58679.64
2021-09-23,59240.5,0.0,59240.5
2021-09-24,59699.65,0.0,59699.65
2021-09-27,58714.89,0.0,58714.89
2021-09-28,57718.58,0.0,57718.58
2021-09-29,57402.31,0.0,57402.31
2021-09-30,58005.84,0.0,58005.84
2021-10-01,57664.31,0.0,57664.31
2021-10-04,58565.0,0.0,58565.0
2021-10-05,59478.59,0.0,59478.59
2021-10-06,59403.28,0.0,59403.28
2021-10-07,60290.75,0.0,60290.75
2021-10-08,61389.6,0.0,61389.6
2021-10-11,61276.26,0.0,61276.26
2021-10-12,61284.64,0.0,61284.64
2021-10-13,62411.39,0.0,62411.39
2021-10-14,63812.45,0.0,63812.45
2021-10-18,63911.73,0.0,63911.73
2021-10-19,63755.71,0.0,63755.71
2021-10-20,62719.75,0.0,62719.75
2021-10-21,60654.23,0.0,60654.23
2021-10-22,59243.29,0.0,59243.29
2021-10-25,58709.67,0.0,58709.67
2021-10-26,59727.27,0.0,59727.27
2021-10-27,60576.38,0.0,60576.38
2021-10-28,59940.61,0.0,59940.61
2021-10-29,59621.0,0.0,59621.0
2021-11-01,60892.83,0.0,60892.83
2021-11-02,61157.71,0.0,61157.71
2021-11-03,62087.24,0.0,62087.24
2021-11-08,64438.08,0.0,64438.08
2021-11-09,64943.14,0.0,64943.14
2021-11-10,65779.21,0.0,65779.21
2021-11-11,66006.29,0.0,66006.29
2021-11-12,66547.23,0.0,66547.23
2021-11-15,66320.39,0.0,66320.39
2021-11-16,67072.06,0.0,67072.06
2021-11-17,67247.88,0.0,67247.88
2021-11-18,66403.37,0.0,66403.37
2021-11-22,66057.66,0.0,66057.66
2021-11-23,66990.89,0.0,66990.89
2021-11-24,67622.6,0.0,67622.6
2021-11-25,68798.21,0.0,68798.21
2021-11-26,68178.46,0.0,68178.46
2021-11-29,68531.08,0.0,68531.08
2021-11-30,71147.13,0.0,71147.13
2021-12-01,71868.31,0.0,71868.31
2021-12-02,73362.5,0.0,73362.5
2021-12-03,74436.44,0.0,74436.44
2021-12-06,74859.92,0.0,74859.92
2021-12-07,76185.4,0.0,76185.4
2021-12-08,78280.72,0.0,78280.72
2021-12-09,79958.77,0.0,79958.77
2021-12-10,81100.32,0.0,81100.32
2021-12-13,83014.44,0.0,83014.44
2021-12-14,84886.52,0.0,84886.52
2021-12-15,86000.55,0.0,86000.55
2021-12-16,88484.3,0.0,88484.3
2021-12-17,90195.39,0.0,90195.39
2021-12-20,90570.66,0.0,90570.66
2021-12-21,93437.02,0.0,93437.02
2021-12-22,96036.88,0.0,96036.88
2021-12-23,98399.62,0.0,98399.62
2021-12-24,100933.54,0.0,100933.54
2021-12-27,104141.91,0.0,104141.91
2021-12-28,106990.94,0.0,106990.94
2021-12-29,109940.84,0.0,109940.84
2021-12-30,113051.01,0.0,113051.01
2021-12-31,116545.14,0.0,116545.14
2022-01-03,120424.26,0.0,120424.26
2022-01-04,124087.66,0.0,124087.66
2022-01-05,127104.18,0.0,127104.18
2022-01-06,130015.26,0.0,130015.26
2022-01-07,133164.35,0.0,133164.35
2022-01-10,137216.52,0.0,137216.52
2022-01-11,141353.34,0.0,141353.34
2022-01-12,137790.02,0.0,137790.02
2022-01-13,133647.86,0.0,133647.86
2022-01-14,130039.42,0.0,130039.42
2022-01-17,126754.32,0.0,126754.32
2022-01-18,121971.54,0.0,121971.54
2022-01-19,118879.97,0.0,118879.97
2022-01-20,115271.12,0.0,115271.12
2022-01-21,110926.76,0.0,110926.76
2022-01-24,104924.03,0.0,104924.03
2022-01-25,102771.6,0.0,102771.6
2022-01-27,99769.34,0.0,99769.34
2022-01-28,98305.95,0.0,98305.95
2022-01-31,96936.08,0.0,96936.08
2022-02-01,95376.25,0.0,95376.25
2022-02-02,98658.59,0.0,98658.59
2022-02-03,100490.86,0.0,100490.86
2022-02-04,103381.6,0.0,103381.6
2022-02-07,100299.69,0.0,100299.69
2022-02-08,96641.14,0.0,96641.14
2022-02-09,94761.23,0.0,94761.23
2022-02-10,92565.08,0.0,92565.08
2022-02-11,89817.27,0.0,89817.27
2022-02-14,86263.85,0.0,86263.85
2022-02-15,85853.9,0.0,85853.9
2022-02-16,84638.14,0.0,84638.14
2022-02-17,82412.93,0.0,82412.93
2022-02-18,80046.09,0.0,80046.09
2022-02-21,78150.93,0.0,78150.93
2022-02-22,75843.35,0.0,75843.35
2022-02-23,75585.05,0.0,75585.05
2022-02-24,71272.25,0.0,71272.25
2022-02-25,71938.1,0.0,71938.1
2022-02-28,73572.71,0.0,73572.71
2022-03-02,74506.51,0.0,74506.51
2022-03-03,76331.86,0.0,76331.86
2022-03-04,77246.24,0.0,77246.24
2022-03-07,77582.1,0.0,77582.1
2022-03-08,79997.02,0.0,79997.02
2022-03-09,83029.9,0.0,83029.9
2022-03-10,84439.19,0.0,84439.19
2022-03-11,86876.19,0.0,86876.19
2022-03-14,88737.96,0.0,88737.96
2022-03-15,89220.11,0.0,89220.11
2022-03-16,91237.11,0.0,91237.11
2022-03-17,89839.17,0.0,89839.17
2022-03-21,88592.49,0.0,88592.49
2022-03-22,90567.22,0.0,90567.22
2022-03-23,92501.2,0.0,92501.2
2022-03-24,94260.87,0.0,94260.87
2022-03-25,95708.13,0.0,95708.13
2022-03-28,97566.67,0.0,97566.67
2022-03-29,100341.99,0.0,100341.99
2022-03-30,102575.32,0.0,102575.32
2022-03-31,105812.96,0.0,105812.96
2022-04-01,109244.0,0.0,109244.0
2022-04-04,112878.54,0.0,112878.54
2022-04-05,115840.46,0.0,115840.46
2022-04-06,119152.57,0.0,119152.57
2022-04-07,116225.13,0.0,116225.13
2022-04-08,114277.49,0.0,114277.49
2022-04-11,111793.22,0.0,111793.22
2022-04-12,108094.9,0.0,108094.9
2022-04-13,110465.93,0.0,110465.93
2022-04-18,109335.16,0.0,109335.16
2022-04-19,105879.31,0.0,105879.31
2022-04-20,104974.35,0.0,104974.35
2022-04-21,107587.14,0.0,107587.14
2022-04-22,107803.24,0.0,107803.24
2022-04-25,104195.27,0.0,104195.27
2022-04-26,107513.9,0.0,107513.9
2022-04-27,109496.66,0.0,109496.66
2022-04-28,107547.26,0.0,107547.26
2022-04-29,104382.61,0.0,104382.61
2022-05-02,101996.44,0.0,101996.44
2022-05-04,99364.28,0.0,99364.28
2022-05-05,101663.01,0.0,101663.01
2022-05-06,97535.45,0.0,97535.45
2022-05-09,94129.11,0.0,94129.11
2022-05-10,91646.5,0.0,91646.5
2022-05-11,89419.26,0.0,89419.26
2022-05-12,87975.08,0.0,87975.08
2022-05-13,87007.07,0.0,87007.07
2022-05-16,88322.37,0.0,88322.37
2022-05-17,91083.42,0.0,91083.42
2022-05-18,92512.1,0.0,92512.1
2022-05-19,91217.27,0.0,91217.27
2022-05-20,93028.8,0.0,93028.8
2022-05-23,91372.6,0.0,91372.6
2022-05-24,89946.92,0.0,89946.92
2022-05-25,86502.47,0.0,86502.47
2022-05-26,87510.64,0.0,87510.64
2022-05-27,88729.14,0.0,88729.14
2022-05-30,90557.5,0.0,90557.5
2022-05-31,90749.8,0.0,90749.8
2022-06-01,90478.89,0.0,90478.89
2022-06-02,91138.11,0.0,91138.11
2022-06-03,91489.8,0.0,91489.8
2022-06-06,90521.94,0.0,90521.94
2022-06-07,90200.78,0.0,90200.78
2022-06-08,89664.95,0.0,89664.95
2022-06-09,90178.45,0.0,90178.45
2022-06-10,90688.43,0.0,90688.43
2022-06-13,87584.3,0.0,87584.3
2022-06-14,86957.13,0.0,86957.13
2022-06-15,87583.62,0.0,87583.62
2022-06-16,84254.1,0.0,84254.1
2022-06-17,82649.36,0.0,82649.36
2022-06-20,79944.24,0.0,79944.24
2022-06-21,79020.92,0.0,79020.92
2022-06-22,79270.68,0.0,79270.68
2022-06-23,80858.97,0.0,80858.97
2022-06-24,82557.67,0.0,82557.67
2022-06-27,85303.82,0.0,85303.82
2022-06-28,84367.19,0.0,84367.19
2022-06-29,84802.59,0.0,84802.59
2022-06-30,85535.82,0.0,85535.82
2022-07-01,86695.34,0.0,86695.34
2022-07-04,87662.43,0.0,87662.43
2022-07-05,88337.42,0.0,88337.42
2022-07-06,89358.78,0.0,89358.78
2022-07-07,89176.31,0.0,89176.31
2022-07-08,88739.71,0.0,88739.71
2022-07-11,88904.87,0.0,88904.87
2022-07-12,88489.29,0.0,88489.29
2022-07-13,87949.35,0.0,87949.35
2022-07-14,87781.43,0.0,87781.43
2022-07-15,89014.85,0.0,89014.85
2022-07-18,90211.38,0.0,90211.38
