Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Dec 2018,2018-12-03,IGL.NS,11.992121,130.98,1570.67
Dec 2018,2018-12-03,KPRMILL.NS,4.019727,116.12,466.77
Dec 2018,2018-12-03,PCJEWELLER.NS,39.387856,6.91,271.97
Dec 2018,2018-12-03,AVANTIFEED.NS,1.428526,342.6,489.41
Dec 2018,2018-12-03,TECHM.NS,4.343384,712.7,3095.53
Dec 2018,2018-12-03,CHOLAFIN.NS,1.079346,262.86,283.72
Dec 2018,2018-12-03,TCS.NS,1.16566,1982.4,2310.81
Dec 2018,2018-12-03,HINDZINC.NS,1.307186,272.7,356.47
Dec 2018,2018-12-03,SONATSOFTW.NS,15.302789,113.06,1730.17
Dec 2018,2018-12-03,TVTODAY.NS,2.660982,375.75,999.86
Dec 2018,2018-12-03,ZENSARTECH.NS,2.668859,224.7,599.69
Dec 2018,2018-12-03,VMART.NS,1.779296,658.62,1171.89
Dec 2018,2018-12-03,INFY.NS,1.097533,670.35,735.73
Dec 2018,2018-12-03,ZYDUSWELL.NS,2.971055,250.52,744.31
Dec 2018,2018-12-03,ATUL.NS,0.107146,3448.2,369.46
Dec 2018,2018-12-03,AARTIIND.NS,1.043498,353.95,369.34
Jan 2019,2019-01-01,BAJFINANCE.NS,42.221507,265.68,11217.62
Jan 2019,2019-01-01,IGL.NS,11.992121,135.82,1628.83
Jan 2019,2019-01-01,KPRMILL.NS,4.019727,112.05,450.41
Jan 2019,2019-01-01,PCJEWELLER.NS,39.387856,8.59,338.34
Jan 2019,2019-01-01,AVANTIFEED.NS,1.428526,387.9,554.13
Jan 2019,2019-01-01,TECHM.NS,4.860973,719.1,3495.53
Jan 2019,2019-01-01,CHOLAFIN.NS,1.079346,251.03,270.95
Jan 2019,2019-01-01,TCS.NS,1.361266,1902.8,2590.22
Jan 2019,2019-01-01,HINDZINC.NS,1.307186,277.85,363.2
Jan 2019,2019-01-01,SONATSOFTW.NS,15.302789,113.42,1735.62
Jan 2019,2019-01-01,TVTODAY.NS,2.660982,373.55,994.01
Jan 2019,2019-01-01,ZENSARTECH.NS,4.269713,232.5,992.71
Jan 2019,2019-01-01,VMART.NS,1.779296,654.49,1164.53
Jan 2019,2019-01-01,INFY.NS,1.097533,665.05,729.91
Jan 2019,2019-01-01,ZYDUSWELL.NS,4.332923,273.3,1184.19
Jan 2019,2019-01-01,ATUL.NS,0.107146,3443.2,368.93
Jan 2019,2019-01-01,AARTIIND.NS,2.100876,352.0,739.51
Feb 2019,2019-02-01,BAJFINANCE.NS,34.911957,262.84,9176.26
Feb 2019,2019-02-01,IGL.NS,11.992121,143.45,1720.27
Feb 2019,2019-02-01,KPRMILL.NS,4.019727,106.25,427.1
Feb 2019,2019-02-01,PCJEWELLER.NS,39.387856,7.16,281.82
Feb 2019,2019-02-01,AVANTIFEED.NS,1.428526,346.05,494.34
Feb 2019,2019-02-01,TECHM.NS,4.860973,746.6,3629.2
Feb 2019,2019-02-01,CHOLAFIN.NS,1.079346,243.27,262.57
Feb 2019,2019-02-01,TCS.NS,1.550556,2029.95,3147.55
Feb 2019,2019-02-01,HINDZINC.NS,1.307186,254.7,332.94
Feb 2019,2019-02-01,SONATSOFTW.NS,15.302789,122.47,1874.21
Feb 2019,2019-02-01,TVTODAY.NS,2.660982,352.95,939.19
Feb 2019,2019-02-01,ZENSARTECH.NS,4.269713,226.5,967.09
Feb 2019,2019-02-01,VMART.NS,2.361546,659.94,1558.47
Feb 2019,2019-02-01,INFY.NS,1.605093,757.05,1215.14
Feb 2019,2019-02-01,ZYDUSWELL.NS,5.77141,267.12,1541.66
Feb 2019,2019-02-01,ATUL.NS,0.107146,3512.2,376.32
Feb 2019,2019-02-01,AARTIIND.NS,3.069606,396.65,1217.56
Mar 2019,2019-03-01,BAJFINANCE.NS,29.460539,266.08,7838.71
Mar 2019,2019-03-01,IGL.NS,11.992121,146.05,1751.45
Mar 2019,2019-03-01,KPRMILL.NS,4.019727,109.94,441.93
Mar 2019,2019-03-01,PCJEWELLER.NS,39.387856,7.23,284.77
Mar 2019,2019-03-01,TECHM.NS,5.328421,831.8,4432.18
Mar 2019,2019-03-01,CHOLAFIN.NS,1.079346,253.83,273.97
Mar 2019,2019-03-01,TCS.NS,1.745415,1995.4,3482.8
Mar 2019,2019-03-01,HINDZINC.NS,1.307186,270.85,354.05
Mar 2019,2019-03-01,SONATSOFTW.NS,15.302789,127.48,1950.82
Mar 2019,2019-03-01,TVTODAY.NS,2.660982,327.0,870.14
Mar 2019,2019-03-01,ZENSARTECH.NS,4.269713,201.2,859.07
Mar 2019,2019-03-01,VMART.NS,2.967791,641.36,1903.43
Mar 2019,2019-03-01,INFY.NS,2.129184,741.9,1579.64
Mar 2019,2019-03-01,ZYDUSWELL.NS,5.77141,250.45,1445.45
Mar 2019,2019-03-01,ATUL.NS,0.107146,3381.9,362.36
Mar 2019,2019-03-01,AARTIIND.NS,4.208287,341.47,1436.99
Apr 2019,2019-04-01,BAJFINANCE.NS,22.959732,300.14,6891.25
Apr 2019,2019-04-01,IGL.NS,11.992121,153.62,1842.29
Apr 2019,2019-04-01,KPRMILL.NS,4.019727,113.19,454.99
Apr 2019,2019-04-01,PCJEWELLER.NS,39.387856,8.26,325.15
Apr 2019,2019-04-01,TECHM.NS,5.825221,785.5,4575.71
Apr 2019,2019-04-01,CHOLAFIN.NS,1.079346,301.99,325.95
Apr 2019,2019-04-01,TCS.NS,1.937494,2031.65,3936.31
Apr 2019,2019-04-01,HINDZINC.NS,1.307186,283.9,371.11
Apr 2019,2019-04-01,SONATSOFTW.NS,15.302789,128.02,1959.14
Apr 2019,2019-04-01,TVTODAY.NS,2.660982,315.75,840.21
Apr 2019,2019-04-01,ZENSARTECH.NS,5.961981,230.6,1374.83
Apr 2019,2019-04-01,VMART.NS,3.55081,669.34,2376.69
Apr 2019,2019-04-01,INFY.NS,2.645985,755.1,1997.98
Apr 2019,2019-04-01,ZYDUSWELL.NS,5.77141,264.41,1526.02
Apr 2019,2019-04-01,ATUL.NS,0.107146,3553.1,380.7
Apr 2019,2019-04-01,AARTIIND.NS,4.208287,380.6,1601.68
May 2019,2019-05-02,BAJFINANCE.NS,24.270182,313.17,7600.81
May 2019,2019-05-02,IGL.NS,11.992121,154.6,1853.98
May 2019,2019-05-02,KPRMILL.NS,4.019727,120.36,483.81
May 2019,2019-05-02,PCJEWELLER.NS,75.419473,11.39,859.03
May 2019,2019-05-02,TECHM.NS,3.373608,837.0,2823.71
May 2019,2019-05-02,CHOLAFIN.NS,1.079346,267.74,288.98
May 2019,2019-05-02,TCS.NS,1.937494,2215.4,4292.32
May 2019,2019-05-02,HINDZINC.NS,1.307186,271.9,355.42
May 2019,2019-05-02,SONATSOFTW.NS,15.302789,124.2,1900.61
May 2019,2019-05-02,TVTODAY.NS,2.660982,301.1,801.22
May 2019,2019-05-02,ZENSARTECH.NS,5.961981,246.25,1468.14
May 2019,2019-05-02,VMART.NS,4.13982,696.76,2884.47
May 2019,2019-05-02,INFY.NS,3.207562,730.8,2344.09
May 2019,2019-05-02,ZYDUSWELL.NS,5.77141,259.96,1500.34
May 2019,2019-05-02,ATUL.NS,0.107146,3436.7,368.23
May 2019,2019-05-02,AARTIIND.NS,4.208287,386.58,1626.84
May 2019,2019-05-02,WIPRO.NS,2.795165,146.82,410.4
Jun 2019,2019-06-03,BAJFINANCE.NS,25.480168,351.11,8946.21
Jun 2019,2019-06-03,IGL.NS,14.502208,169.25,2454.5
Jun 2019,2019-06-03,KPRMILL.NS,4.019727,125.82,505.76
Jun 2019,2019-06-03,PCJEWELLER.NS,75.419473,7.5,565.65
Jun 2019,2019-06-03,TECHM.NS,3.373608,757.6,2555.85
Jun 2019,2019-06-03,CHOLAFIN.NS,1.079346,306.48,330.8
Jun 2019,2019-06-03,TCS.NS,1.171742,2242.3,2627.4
Jun 2019,2019-06-03,HINDZINC.NS,1.307186,248.55,324.9
Jun 2019,2019-06-03,SONATSOFTW.NS,15.302789,130.07,1990.41
Jun 2019,2019-06-03,TVTODAY.NS,2.660982,288.95,768.89
Jun 2019,2019-06-03,ZENSARTECH.NS,5.961981,251.9,1501.82
Jun 2019,2019-06-03,VMART.NS,4.13982,600.11,2484.36
Jun 2019,2019-06-03,INFY.NS,3.778075,744.65,2813.34
Jun 2019,2019-06-03,ZYDUSWELL.NS,5.77141,264.22,1524.92
Jun 2019,2019-06-03,ATUL.NS,0.107146,3989.85,427.5
Jun 2019,2019-06-03,AARTIIND.NS,4.208287,452.92,1906.0
Jun 2019,2019-06-03,VSTIND.NS,1.341338,316.72,424.83
Jun 2019,2019-06-03,APLLTD.NS,0.818638,518.95,424.83
Jul 2019,2019-07-01,BAJFINANCE.NS,26.654467,369.9,9859.49
Jul 2019,2019-07-01,IGL.NS,17.35149,152.45,2645.23
Jul 2019,2019-07-01,KPRMILL.NS,4.019727,123.83,497.76
Jul 2019,2019-07-01,TECHM.NS,3.990046,704.65,2811.59
Jul 2019,2019-07-01,CHOLAFIN.NS,1.079346,283.05,305.51
Jul 2019,2019-07-01,TCS.NS,1.171742,2239.55,2624.18
Jul 2019,2019-07-01,HINDZINC.NS,1.307186,244.55,319.67
Jul 2019,2019-07-01,SONATSOFTW.NS,18.606164,131.49,2446.59
Jul 2019,2019-07-01,TVTODAY.NS,2.660982,280.65,746.8
Jul 2019,2019-07-01,ZENSARTECH.NS,5.961981,255.15,1521.2
Jul 2019,2019-07-01,VMART.NS,4.13982,549.14,2273.33
Jul 2019,2019-07-01,INFY.NS,0.686054,731.3,501.71
Jul 2019,2019-07-01,ZYDUSWELL.NS,5.77141,268.55,1549.91
Jul 2019,2019-07-01,ATUL.NS,0.215757,3999.35,862.89
Jul 2019,2019-07-01,AARTIIND.NS,4.208287,433.19,1822.97
Jul 2019,2019-07-01,VSTIND.NS,2.738832,310.82,851.29
Jul 2019,2019-07-01,APLLTD.NS,0.818638,502.85,411.65
Aug 2019,2019-08-01,BAJFINANCE.NS,27.980798,322.21,9015.69
Aug 2019,2019-08-01,IGL.NS,20.161663,152.07,3066.08
Aug 2019,2019-08-01,KPRMILL.NS,4.019727,111.02,446.27
Aug 2019,2019-08-01,TECHM.NS,4.673107,625.65,2923.73
Aug 2019,2019-08-01,CHOLAFIN.NS,1.079346,259.6,280.2
Aug 2019,2019-08-01,TCS.NS,0.35333,2180.05,770.28
Aug 2019,2019-08-01,HINDZINC.NS,1.307186,211.5,276.47
Aug 2019,2019-08-01,SONATSOFTW.NS,18.606164,116.85,2174.13
Aug 2019,2019-08-01,TVTODAY.NS,2.660982,277.6,738.69
Aug 2019,2019-08-01,ZENSARTECH.NS,5.961981,214.2,1277.06
Aug 2019,2019-08-01,VMART.NS,4.13982,467.64,1935.94
Aug 2019,2019-08-01,INFY.NS,0.686054,768.85,527.47
Aug 2019,2019-08-01,ZYDUSWELL.NS,5.77141,278.92,1609.76
Aug 2019,2019-08-01,AARTIIND.NS,4.208287,416.66,1753.44
Aug 2019,2019-08-01,VSTIND.NS,4.14518,303.88,1259.63
Aug 2019,2019-08-01,APLLTD.NS,1.638115,521.5,854.28
Aug 2019,2019-08-01,BAJAJ-AUTO.NS,0.168407,2537.65,427.36
Sep 2019,2019-09-03,BAJFINANCE.NS,29.181205,325.85,9508.7
Sep 2019,2019-09-03,IGL.NS,22.540576,164.43,3706.23
Sep 2019,2019-09-03,KPRMILL.NS,4.019727,112.49,452.18
Sep 2019,2019-09-03,TECHM.NS,4.673107,704.5,3292.2
Sep 2019,2019-09-03,CHOLAFIN.NS,1.079346,267.55,288.78
Sep 2019,2019-09-03,TCS.NS,0.35333,2251.6,795.56
Sep 2019,2019-09-03,HINDZINC.NS,1.307186,213.25,278.76
Sep 2019,2019-09-03,SONATSOFTW.NS,18.606164,117.39,2184.25
Sep 2019,2019-09-03,ZENSARTECH.NS,2.536101,217.95,552.74
Sep 2019,2019-09-03,VMART.NS,4.13982,484.08,2003.98
Sep 2019,2019-09-03,INFY.NS,0.686054,814.25,558.62
Sep 2019,2019-09-03,ZYDUSWELL.NS,5.77141,331.41,1912.7
Sep 2019,2019-09-03,AARTIIND.NS,4.208287,395.83,1665.75
Sep 2019,2019-09-03,VSTIND.NS,5.399661,311.8,1683.64
Sep 2019,2019-09-03,BAJAJ-AUTO.NS,0.309913,2764.2,856.66
Sep 2019,2019-09-03,HINDPETRO.NS,2.284771,171.2,391.15
Sep 2019,2019-09-03,WIPRO.NS,3.084193,126.82,391.15
Oct 2019,2019-10-01,BAJFINANCE.NS,30.200577,399.24,12057.28
Oct 2019,2019-10-01,IGL.NS,24.865146,175.07,4353.27
Oct 2019,2019-10-01,KPRMILL.NS,4.019727,109.16,438.79
Oct 2019,2019-10-01,TECHM.NS,2.241724,704.95,1580.3
Oct 2019,2019-10-01,CHOLAFIN.NS,2.465733,293.55,723.82
Oct 2019,2019-10-01,HINDZINC.NS,1.307186,213.95,279.67
Oct 2019,2019-10-01,SONATSOFTW.NS,18.606164,117.36,2183.55
Oct 2019,2019-10-01,ZENSARTECH.NS,2.536101,215.0,545.26
Oct 2019,2019-10-01,VMART.NS,4.13982,499.64,2068.41
Oct 2019,2019-10-01,INFY.NS,0.686054,793.55,544.42
Oct 2019,2019-10-01,ZYDUSWELL.NS,5.77141,338.33,1952.64
Oct 2019,2019-10-01,AARTIIND.NS,4.208287,379.42,1596.73
Oct 2019,2019-10-01,VSTIND.NS,6.594105,340.72,2246.76
Oct 2019,2019-10-01,BAJAJ-AUTO.NS,0.309913,2910.0,901.85
Oct 2019,2019-10-01,HINDPETRO.NS,2.284771,206.3,471.35
Oct 2019,2019-10-01,WIPRO.NS,6.570053,116.75,767.05
Oct 2019,2019-10-01,BPCL.NS,1.648002,246.95,406.97
Nov 2019,2019-11-01,BAJFINANCE.NS,31.285568,406.98,12732.76
Nov 2019,2019-11-01,IGL.NS,16.018476,196.23,3143.23
Nov 2019,2019-11-01,KPRMILL.NS,4.019727,131.27,527.67
Nov 2019,2019-11-01,TECHM.NS,2.241724,760.45,1704.72
Nov 2019,2019-11-01,CHOLAFIN.NS,2.465733,313.2,772.27
Nov 2019,2019-11-01,HINDZINC.NS,1.307186,207.0,270.59
Nov 2019,2019-11-01,SONATSOFTW.NS,18.606164,116.81,2173.43
Nov 2019,2019-11-01,ZENSARTECH.NS,2.536101,182.95,463.98
Nov 2019,2019-11-01,VMART.NS,4.13982,499.44,2067.58
Nov 2019,2019-11-01,ZYDUSWELL.NS,5.77141,336.49,1942.02
Nov 2019,2019-11-01,AARTIIND.NS,4.208287,438.7,1846.18
Nov 2019,2019-11-01,VSTIND.NS,7.839317,354.62,2779.96
Nov 2019,2019-11-01,BAJAJ-AUTO.NS,0.446512,3232.65,1443.42
Nov 2019,2019-11-01,HINDPETRO.NS,4.348527,213.97,930.44
Nov 2019,2019-11-01,WIPRO.NS,6.570053,129.3,849.51
Nov 2019,2019-11-01,BPCL.NS,3.348329,259.7,869.56
Dec 2019,2019-12-02,BAJFINANCE.NS,32.450577,395.05,12819.44
Dec 2019,2019-12-02,IGL.NS,8.722664,207.98,1814.1
Dec 2019,2019-12-02,KPRMILL.NS,4.019727,132.58,532.94
Dec 2019,2019-12-02,TECHM.NS,2.856636,748.45,2138.05
Dec 2019,2019-12-02,CHOLAFIN.NS,2.465733,307.55,758.34
Dec 2019,2019-12-02,HINDZINC.NS,1.307186,213.5,279.08
Dec 2019,2019-12-02,SONATSOFTW.NS,18.606164,114.26,2125.99
Dec 2019,2019-12-02,ZENSARTECH.NS,2.536101,185.6,470.7
Dec 2019,2019-12-02,VMART.NS,4.13982,430.17,1780.85
Dec 2019,2019-12-02,ZYDUSWELL.NS,5.77141,286.89,1655.76
Dec 2019,2019-12-02,AARTIIND.NS,4.208287,413.62,1740.65
Dec 2019,2019-12-02,VSTIND.NS,9.038019,383.94,3470.07
Dec 2019,2019-12-02,BAJAJ-AUTO.NS,0.592189,3159.25,1870.87
Dec 2019,2019-12-02,HINDPETRO.NS,4.348527,187.87,816.94
Dec 2019,2019-12-02,BPCL.NS,5.189068,250.02,1297.4
Jan 2020,2020-01-01,BAJFINANCE.NS,33.508444,423.13,14178.43
Jan 2020,2020-01-01,KPRMILL.NS,4.019727,132.09,530.97
Jan 2020,2020-01-01,TECHM.NS,1.76618,762.1,1346.01
Jan 2020,2020-01-01,CHOLAFIN.NS,2.465733,302.85,746.75
Jan 2020,2020-01-01,HINDZINC.NS,1.307186,210.1,274.64
Jan 2020,2020-01-01,SONATSOFTW.NS,18.606164,117.3,2182.5
Jan 2020,2020-01-01,ZENSARTECH.NS,2.536101,175.4,444.83
Jan 2020,2020-01-01,VMART.NS,4.13982,414.45,1715.75
Jan 2020,2020-01-01,ZYDUSWELL.NS,5.77141,293.19,1692.12
Jan 2020,2020-01-01,AARTIIND.NS,4.208287,418.9,1762.85
Jan 2020,2020-01-01,VSTIND.NS,9.038019,388.69,3513.0
Jan 2020,2020-01-01,BAJAJ-AUTO.NS,0.592189,3150.1,1865.45
Jan 2020,2020-01-01,HINDPETRO.NS,4.348527,177.0,769.69
Jan 2020,2020-01-01,BPCL.NS,7.009939,245.82,1723.22
Jan 2020,2020-01-01,AVANTIFEED.NS,0.736876,607.45,447.62
Jan 2020,2020-01-01,INFY.NS,0.607472,736.85,447.62
Jan 2020,2020-01-01,FDC.NS,2.10395,212.75,447.62
Jan 2020,2020-01-01,IGL.NS,2.105187,212.62,447.62
Feb 2020,2020-02-03,BAJFINANCE.NS,34.564768,435.93,15067.99
Feb 2020,2020-02-03,KPRMILL.NS,4.019727,124.26,499.49
Feb 2020,2020-02-03,CHOLAFIN.NS,2.465733,324.95,801.24
Feb 2020,2020-02-03,HINDZINC.NS,1.307186,189.4,247.58
Feb 2020,2020-02-03,SONATSOFTW.NS,18.606164,126.13,2346.82
Feb 2020,2020-02-03,ZENSARTECH.NS,2.536101,164.7,417.7
Feb 2020,2020-02-03,VMART.NS,4.13982,503.1,2082.74
Feb 2020,2020-02-03,ZYDUSWELL.NS,5.77141,299.76,1730.04
Feb 2020,2020-02-03,AARTIIND.NS,1.397107,484.52,676.93
Feb 2020,2020-02-03,VSTIND.NS,10.248051,380.56,3899.99
Feb 2020,2020-02-03,BAJAJ-AUTO.NS,0.592189,3284.5,1945.04
Feb 2020,2020-02-03,HINDPETRO.NS,4.348527,148.93,647.64
Feb 2020,2020-02-03,BPCL.NS,9.010759,230.15,2073.83
Feb 2020,2020-02-03,AVANTIFEED.NS,1.424122,670.05,954.23
Feb 2020,2020-02-03,INFY.NS,1.207535,767.4,926.66
Feb 2020,2020-02-03,FDC.NS,4.121426,228.25,940.72
Feb 2020,2020-02-03,IGL.NS,2.105187,254.82,536.45
Mar 2020,2020-03-02,BAJFINANCE.NS,35.659232,436.08,15550.1
Mar 2020,2020-03-02,KPRMILL.NS,4.019727,114.08,458.57
Mar 2020,2020-03-02,CHOLAFIN.NS,2.465733,302.0,744.65
Mar 2020,2020-03-02,HINDZINC.NS,1.307186,167.7,219.22
Mar 2020,2020-03-02,SONATSOFTW.NS,18.606164,125.03,2326.24
Mar 2020,2020-03-02,ZENSARTECH.NS,2.536101,137.7,349.22
Mar 2020,2020-03-02,VMART.NS,0.016492,529.99,8.74
Mar 2020,2020-03-02,ZYDUSWELL.NS,5.77141,287.79,1660.95
Mar 2020,2020-03-02,VSTIND.NS,10.248051,369.33,3784.88
Mar 2020,2020-03-02,BAJAJ-AUTO.NS,0.592189,2792.2,1653.51
Mar 2020,2020-03-02,HINDPETRO.NS,4.348527,129.97,565.16
Mar 2020,2020-03-02,BPCL.NS,9.010759,206.18,1857.79
Mar 2020,2020-03-02,AVANTIFEED.NS,1.424122,430.85,613.58
Mar 2020,2020-03-02,INFY.NS,1.207535,741.05,894.84
Mar 2020,2020-03-02,FDC.NS,6.236976,225.6,1407.06
Mar 2020,2020-03-02,IGL.NS,4.313228,216.15,932.3
Mar 2020,2020-03-02,GARFIBRES.NS,1.561741,305.6,477.27
Mar 2020,2020-03-02,AARTIIND.NS,0.983044,485.5,477.27
Mar 2020,2020-03-02,AJANTPHARM.NS,0.513302,929.8,477.27
Apr 2020,2020-04-01,BAJFINANCE.NS,37.729426,221.93,8373.48
Apr 2020,2020-04-01,KPRMILL.NS,4.019727,66.5,267.31
Apr 2020,2020-04-01,CHOLAFIN.NS,2.465733,142.85,352.23
Apr 2020,2020-04-01,HINDZINC.NS,1.307186,160.45,209.74
Apr 2020,2020-04-01,SONATSOFTW.NS,18.606164,62.92,1170.79
Apr 2020,2020-04-01,ZENSARTECH.NS,2.536101,90.5,229.52
Apr 2020,2020-04-01,VMART.NS,0.016492,366.45,6.04
Apr 2020,2020-04-01,VSTIND.NS,9.787227,247.41,2421.45
Apr 2020,2020-04-01,BAJAJ-AUTO.NS,0.592189,2051.1,1214.64
Apr 2020,2020-04-01,HINDPETRO.NS,4.348527,122.67,533.42
Apr 2020,2020-04-01,BPCL.NS,9.010759,151.48,1364.9
Apr 2020,2020-04-01,AVANTIFEED.NS,1.424122,283.65,403.95
Apr 2020,2020-04-01,INFY.NS,1.969726,602.8,1187.35
Apr 2020,2020-04-01,IGL.NS,6.666056,195.27,1301.71
Apr 2020,2020-04-01,GARFIBRES.NS,3.677455,217.16,798.6
Apr 2020,2020-04-01,AARTIIND.NS,2.137728,397.9,850.6
Apr 2020,2020-04-01,AJANTPHARM.NS,0.513302,910.7,467.46
Apr 2020,2020-04-01,TCS.NS,0.26888,1708.75,459.45
May 2020,2020-05-04,BAJFINANCE.NS,37.729426,207.96,7846.4
May 2020,2020-05-04,KPRMILL.NS,4.019727,87.4,351.32
May 2020,2020-05-04,CHOLAFIN.NS,2.465733,141.7,349.39
May 2020,2020-05-04,SONATSOFTW.NS,1.648063,76.54,126.14
May 2020,2020-05-04,VSTIND.NS,9.787227,268.18,2624.71
May 2020,2020-05-04,BAJAJ-AUTO.NS,0.592189,2442.15,1446.21
May 2020,2020-05-04,HINDPETRO.NS,4.348527,138.53,602.42
May 2020,2020-05-04,BPCL.NS,10.667377,173.95,1855.59
May 2020,2020-05-04,AVANTIFEED.NS,2.141941,401.45,859.88
May 2020,2020-05-04,INFY.NS,2.397466,673.7,1615.17
May 2020,2020-05-04,IGL.NS,6.666056,234.85,1565.52
May 2020,2020-05-04,GARFIBRES.NS,4.811754,254.05,1222.43
May 2020,2020-05-04,AARTIIND.NS,2.663895,547.67,1458.95
May 2020,2020-05-04,AJANTPHARM.NS,0.513302,979.57,502.81
May 2020,2020-05-04,TCS.NS,0.26888,1930.45,519.06
May 2020,2020-05-04,NATCOPHARM.NS,0.470633,612.3,288.17
Jun 2020,2020-06-01,BAJFINANCE.NS,29.714021,216.09,6420.75
Jun 2020,2020-06-01,KPRMILL.NS,4.019727,88.2,354.54
Jun 2020,2020-06-01,CHOLAFIN.NS,2.465733,152.1,375.04
Jun 2020,2020-06-01,VSTIND.NS,10.803399,304.86,3293.51
Jun 2020,2020-06-01,BAJAJ-AUTO.NS,0.592189,2758.3,1633.43
Jun 2020,2020-06-01,HINDPETRO.NS,4.348527,130.47,567.34
Jun 2020,2020-06-01,BPCL.NS,10.667377,173.15,1847.06
Jun 2020,2020-06-01,AVANTIFEED.NS,2.844969,440.65,1253.64
Jun 2020,2020-06-01,INFY.NS,2.840307,699.55,1986.94
Jun 2020,2020-06-01,IGL.NS,6.666056,235.27,1568.36
Jun 2020,2020-06-01,GARFIBRES.NS,5.921632,279.12,1652.85
Jun 2020,2020-06-01,AARTIIND.NS,3.294348,491.38,1618.76
Jun 2020,2020-06-01,AJANTPHARM.NS,0.513302,966.0,495.85
Jun 2020,2020-06-01,TCS.NS,0.26888,2045.25,549.93
Jun 2020,2020-06-01,NATCOPHARM.NS,1.000051,585.15,585.18
Jul 2020,2020-07-01,BAJFINANCE.NS,29.714021,295.39,8777.23
Jul 2020,2020-07-01,KPRMILL.NS,4.019727,100.11,402.41
Jul 2020,2020-07-01,CHOLAFIN.NS,2.465733,197.0,485.75
Jul 2020,2020-07-01,VSTIND.NS,10.803399,285.45,3083.78
Jul 2020,2020-07-01,BAJAJ-AUTO.NS,0.592189,2842.05,1683.03
Jul 2020,2020-07-01,HINDPETRO.NS,4.348527,148.23,644.6
Jul 2020,2020-07-01,BPCL.NS,0.480589,190.07,91.35
Jul 2020,2020-07-01,AVANTIFEED.NS,3.495854,495.8,1733.24
Jul 2020,2020-07-01,INFY.NS,2.840307,731.9,2078.82
Jul 2020,2020-07-01,IGL.NS,8.137262,219.35,1784.91
Jul 2020,2020-07-01,GARFIBRES.NS,5.921632,272.24,1612.11
Jul 2020,2020-07-01,AARTIIND.NS,3.294348,463.15,1525.78
Jul 2020,2020-07-01,AJANTPHARM.NS,0.851784,953.4,812.09
Jul 2020,2020-07-01,TCS.NS,0.26888,2092.05,562.51
Jul 2020,2020-07-01,NATCOPHARM.NS,1.000051,637.2,637.23
Jul 2020,2020-07-01,BHARATRAS.NS,0.171425,1882.51,322.71
Jul 2020,2020-07-01,ALKYLAMINE.NS,0.372428,866.5,322.71
Jul 2020,2020-07-01,FDC.NS,1.172847,275.15,322.71
Aug 2020,2020-08-03,BAJFINANCE.NS,29.714021,317.45,9432.72
Aug 2020,2020-08-03,KPRMILL.NS,4.019727,83.75,336.65
Aug 2020,2020-08-03,VSTIND.NS,10.803399,294.21,3178.51
Aug 2020,2020-08-03,BAJAJ-AUTO.NS,0.275591,2917.45,804.02
Aug 2020,2020-08-03,AVANTIFEED.NS,3.495854,461.3,1612.64
Aug 2020,2020-08-03,INFY.NS,2.840307,956.9,2717.89
Aug 2020,2020-08-03,IGL.NS,9.959527,196.7,1959.04
Aug 2020,2020-08-03,GARFIBRES.NS,5.921632,336.6,1993.22
Aug 2020,2020-08-03,AARTIIND.NS,3.294348,506.73,1669.33
Aug 2020,2020-08-03,AJANTPHARM.NS,1.178152,1098.27,1293.93
Aug 2020,2020-08-03,TCS.NS,0.26888,2254.15,606.1
Aug 2020,2020-08-03,NATCOPHARM.NS,1.000051,805.85,805.89
Aug 2020,2020-08-03,BHARATRAS.NS,0.325709,2323.24,756.7
Aug 2020,2020-08-03,ALKYLAMINE.NS,0.762002,920.08,701.1
Aug 2020,2020-08-03,FDC.NS,2.295075,319.4,733.05
Aug 2020,2020-08-03,EICHERMOT.NS,0.172475,2078.22,358.44
Sep 2020,2020-09-01,BAJFINANCE.NS,25.593577,364.39,9325.92
Sep 2020,2020-09-01,KPRMILL.NS,4.019727,108.59,436.5
Sep 2020,2020-09-01,VSTIND.NS,10.803399,308.42,3331.96
Sep 2020,2020-09-01,AVANTIFEED.NS,4.247505,513.7,2181.94
Sep 2020,2020-09-01,INFY.NS,2.840307,914.15,2596.47
Sep 2020,2020-09-01,IGL.NS,9.959527,197.2,1964.02
Sep 2020,2020-09-01,GARFIBRES.NS,6.985566,362.92,2535.2
Sep 2020,2020-09-01,AARTIIND.NS,3.294348,523.53,1724.67
Sep 2020,2020-09-01,AJANTPHARM.NS,1.178152,969.87,1142.65
Sep 2020,2020-09-01,TCS.NS,0.26888,2246.35,604.0
Sep 2020,2020-09-01,NATCOPHARM.NS,1.000051,766.5,766.54
Sep 2020,2020-09-01,BHARATRAS.NS,0.491553,2328.23,1144.45
Sep 2020,2020-09-01,ALKYLAMINE.NS,1.066924,1266.3,1351.05
Sep 2020,2020-09-01,FDC.NS,3.571936,302.4,1080.15
Sep 2020,2020-09-01,EICHERMOT.NS,0.172475,2131.1,367.56
Sep 2020,2020-09-01,PERSISTENT.NS,0.802876,480.92,386.12
Oct 2020,2020-10-01,BAJFINANCE.NS,19.946513,344.28,6867.19
Oct 2020,2020-10-01,VSTIND.NS,10.803399,307.27,3319.59
Oct 2020,2020-10-01,AVANTIFEED.NS,4.247505,499.45,2121.42
