Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Jan 2019,2019-01-01,2233.19,28818.63,0.0,28818.63,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 42.221507}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'TECHM.NS', 'Quantity': 4.860973}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 1.361266}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.302789}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 4.269713}, {'Ticker': 'VMART.NS', 'Quantity': 1.779296}, {'Ticker': 'INFY.NS', 'Quantity': 1.097533}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 4.332923}, {'Ticker': 'ATUL.NS', 'Quantity': 0.107146}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.100876}]"
Feb 2019,2019-02-01,2305.49,29161.7,0.0,29161.7,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 34.911957}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'TECHM.NS', 'Quantity': 4.860973}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 1.550556}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.302789}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 4.269713}, {'Ticker': 'VMART.NS', 'Quantity': 2.361546}, {'Ticker': 'INFY.NS', 'Quantity': 1.605093}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'ATUL.NS', 'Quantity': 0.107146}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.069606}]"
Mar 2019,2019-03-01,2332.94,29267.77,0.0,29267.77,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.460539}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'TECHM.NS', 'Quantity': 5.328421}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 1.745415}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.302789}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 4.269713}, {'Ticker': 'VMART.NS', 'Quantity': 2.967791}, {'Ticker': 'INFY.NS', 'Quantity': 2.129184}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'ATUL.NS', 'Quantity': 0.107146}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}]"
Apr 2019,2019-04-01,2341.42,30780.01,0.0,30780.01,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 22.959732}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'TECHM.NS', 'Quantity': 5.825221}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 1.937494}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.302789}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 5.961981}, {'Ticker': 'VMART.NS', 'Quantity': 3.55081}, {'Ticker': 'INFY.NS', 'Quantity': 2.645985}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'ATUL.NS', 'Quantity': 0.107146}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}]"
May 2019,2019-05-02,2462.4,31862.41,0.0,31862.41,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 24.270182}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 75.419473}, {'Ticker': 'TECHM.NS', 'Quantity': 3.373608}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 1.937494}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.302789}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 5.961981}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'INFY.NS', 'Quantity': 3.207562}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'ATUL.NS', 'Quantity': 0.107146}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}, {'Ticker': 'WIPRO.NS', 'Quantity': 2.795165}]"
Jun 2019,2019-06-03,2548.99,32577.98,0.0,32577.98,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 25.480168}, {'Ticker': 'IGL.NS', 'Quantity': 14.502208}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 75.419473}, {'Ticker': 'TECHM.NS', 'Quantity': 3.373608}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 1.171742}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.302789}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 5.961981}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'INFY.NS', 'Quantity': 3.778075}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'ATUL.NS', 'Quantity': 0.107146}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}, {'Ticker': 'VSTIND.NS', 'Quantity': 1.341338}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.818638}]"
Jul 2019,2019-07-01,2606.24,32051.78,0.0,32051.78,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 26.654467}, {'Ticker': 'IGL.NS', 'Quantity': 17.35149}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'TECHM.NS', 'Quantity': 3.990046}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 1.171742}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 5.961981}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'INFY.NS', 'Quantity': 0.686054}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'ATUL.NS', 'Quantity': 0.215757}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}, {'Ticker': 'VSTIND.NS', 'Quantity': 2.738832}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.818638}]"
Aug 2019,2019-08-01,2564.14,29336.46,0.0,29336.46,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 27.980798}, {'Ticker': 'IGL.NS', 'Quantity': 20.161663}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'TECHM.NS', 'Quantity': 4.673107}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 0.35333}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 5.961981}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'INFY.NS', 'Quantity': 0.686054}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}, {'Ticker': 'VSTIND.NS', 'Quantity': 4.14518}, {'Ticker': 'APLLTD.NS', 'Quantity': 1.638115}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.168407}]"
Sep 2019,2019-09-03,2346.92,30523.06,0.0,30523.06,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.181205}, {'Ticker': 'IGL.NS', 'Quantity': 22.540576}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'TECHM.NS', 'Quantity': 4.673107}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 0.35333}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.536101}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'INFY.NS', 'Quantity': 0.686054}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}, {'Ticker': 'VSTIND.NS', 'Quantity': 5.399661}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.309913}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 2.284771}, {'Ticker': 'WIPRO.NS', 'Quantity': 3.084193}]"
Oct 2019,2019-10-01,2441.84,33118.12,0.0,33118.12,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 30.200577}, {'Ticker': 'IGL.NS', 'Quantity': 24.865146}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'TECHM.NS', 'Quantity': 2.241724}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.536101}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'INFY.NS', 'Quantity': 0.686054}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}, {'Ticker': 'VSTIND.NS', 'Quantity': 6.594105}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.309913}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 2.284771}, {'Ticker': 'WIPRO.NS', 'Quantity': 6.570053}, {'Ticker': 'BPCL.NS', 'Quantity': 1.648002}]"
Nov 2019,2019-11-01,2649.45,34517.31,0.0,34517.31,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 31.285568}, {'Ticker': 'IGL.NS', 'Quantity': 16.018476}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'TECHM.NS', 'Quantity': 2.241724}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.536101}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}, {'Ticker': 'VSTIND.NS', 'Quantity': 7.839317}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.446512}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.348527}, {'Ticker': 'WIPRO.NS', 'Quantity': 6.570053}, {'Ticker': 'BPCL.NS', 'Quantity': 3.348329}]"
Dec 2019,2019-12-02,2761.38,33571.16,0.0,33571.16,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 32.450577}, {'Ticker': 'IGL.NS', 'Quantity': 8.722664}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'TECHM.NS', 'Quantity': 2.856636}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.536101}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}, {'Ticker': 'VSTIND.NS', 'Quantity': 9.038019}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.592189}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.348527}, {'Ticker': 'BPCL.NS', 'Quantity': 5.189068}]"
Jan 2020,2020-01-01,2685.69,34536.66,0.0,34536.66,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 33.508444}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'TECHM.NS', 'Quantity': 1.76618}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.536101}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.208287}, {'Ticker': 'VSTIND.NS', 'Quantity': 9.038019}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.592189}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.348527}, {'Ticker': 'BPCL.NS', 'Quantity': 7.009939}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.736876}, {'Ticker': 'INFY.NS', 'Quantity': 0.607472}, {'Ticker': 'FDC.NS', 'Quantity': 2.10395}, {'Ticker': 'IGL.NS', 'Quantity': 2.105187}]"
Feb 2020,2020-02-03,2762.93,35795.1,0.0,35795.1,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 34.564768}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.536101}, {'Ticker': 'VMART.NS', 'Quantity': 4.13982}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.397107}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.248051}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.592189}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.348527}, {'Ticker': 'BPCL.NS', 'Quantity': 9.010759}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.424122}, {'Ticker': 'INFY.NS', 'Quantity': 1.207535}, {'Ticker': 'FDC.NS', 'Quantity': 4.121426}, {'Ticker': 'IGL.NS', 'Quantity': 2.105187}]"
Mar 2020,2020-03-02,2863.61,34458.64,0.0,34458.64,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 35.659232}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.536101}, {'Ticker': 'VMART.NS', 'Quantity': 0.016492}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 5.77141}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.248051}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.592189}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.348527}, {'Ticker': 'BPCL.NS', 'Quantity': 9.010759}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.424122}, {'Ticker': 'INFY.NS', 'Quantity': 1.207535}, {'Ticker': 'FDC.NS', 'Quantity': 6.236976}, {'Ticker': 'IGL.NS', 'Quantity': 4.313228}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 1.561741}, {'Ticker': 'AARTIIND.NS', 'Quantity': 0.983044}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.513302}]"
Apr 2020,2020-04-01,2756.69,21612.65,0.0,21612.65,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 37.729426}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.606164}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.536101}, {'Ticker': 'VMART.NS', 'Quantity': 0.016492}, {'Ticker': 'VSTIND.NS', 'Quantity': 9.787227}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.592189}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.348527}, {'Ticker': 'BPCL.NS', 'Quantity': 9.010759}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.424122}, {'Ticker': 'INFY.NS', 'Quantity': 1.969726}, {'Ticker': 'IGL.NS', 'Quantity': 6.666056}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 3.677455}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.137728}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.513302}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}]"
May 2020,2020-05-04,1729.01,23234.18,0.0,23234.18,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 37.729426}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1.648063}, {'Ticker': 'VSTIND.NS', 'Quantity': 9.787227}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.592189}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.348527}, {'Ticker': 'BPCL.NS', 'Quantity': 10.667377}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.141941}, {'Ticker': 'INFY.NS', 'Quantity': 2.397466}, {'Ticker': 'IGL.NS', 'Quantity': 6.666056}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 4.811754}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.663895}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.513302}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 0.470633}]"
Jun 2020,2020-06-01,1858.73,24203.17,0.0,24203.17,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.714021}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.592189}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.348527}, {'Ticker': 'BPCL.NS', 'Quantity': 10.667377}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.844969}, {'Ticker': 'INFY.NS', 'Quantity': 2.840307}, {'Ticker': 'IGL.NS', 'Quantity': 6.666056}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 5.921632}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.513302}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}]"
Jul 2020,2020-07-01,1936.25,26882.96,0.0,26882.96,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.714021}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 2.465733}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.592189}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 4.348527}, {'Ticker': 'BPCL.NS', 'Quantity': 0.480589}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.495854}, {'Ticker': 'INFY.NS', 'Quantity': 2.840307}, {'Ticker': 'IGL.NS', 'Quantity': 8.137262}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 5.921632}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.851784}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.171425}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 0.372428}, {'Ticker': 'FDC.NS', 'Quantity': 1.172847}]"
Aug 2020,2020-08-03,2150.64,28959.22,0.0,28959.22,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.714021}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'BAJAJ-AUTO.NS', 'Quantity': 0.275591}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.495854}, {'Ticker': 'INFY.NS', 'Quantity': 2.840307}, {'Ticker': 'IGL.NS', 'Quantity': 9.959527}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 5.921632}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.178152}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.325709}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 0.762002}, {'Ticker': 'FDC.NS', 'Quantity': 2.295075}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}]"
Sep 2020,2020-09-01,2316.74,30939.21,0.0,30939.21,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 25.593577}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.247505}, {'Ticker': 'INFY.NS', 'Quantity': 2.840307}, {'Ticker': 'IGL.NS', 'Quantity': 9.959527}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 6.985566}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.178152}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.491553}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.066924}, {'Ticker': 'FDC.NS', 'Quantity': 3.571936}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.802876}]"
Oct 2020,2020-10-01,2475.14,31779.56,0.0,31779.56,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 19.946513}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.247505}, {'Ticker': 'INFY.NS', 'Quantity': 2.840307}, {'Ticker': 'IGL.NS', 'Quantity': 9.959527}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 6.985566}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.178152}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.491553}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.38424}, {'Ticker': 'FDC.NS', 'Quantity': 4.75412}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.435701}, {'Ticker': 'WIPRO.NS', 'Quantity': 2.635508}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 0.509382}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.445152}]"
Nov 2020,2020-11-02,2542.36,30948.27,0.0,30948.27,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 12.512263}, {'Ticker': 'VSTIND.NS', 'Quantity': 10.803399}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.247505}, {'Ticker': 'INFY.NS', 'Quantity': 2.840307}, {'Ticker': 'IGL.NS', 'Quantity': 9.959527}, {'Ticker': 'GARFIBRES.NS', 'Quantity': 6.985566}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.294348}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.581485}, {'Ticker': 'TCS.NS', 'Quantity': 0.26888}, {'Ticker': 'NATCOPHARM.NS', 'Quantity': 1.000051}, {'Ticker': 'BHARATRAS.NS', 'Quantity': 0.491553}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.750843}, {'Ticker': 'FDC.NS', 'Quantity': 6.003869}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 0.172475}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.186391}, {'Ticker': 'WIPRO.NS', 'Quantity': 5.166735}, {'Ticker': 'AARTIDRUGS.NS', 'Quantity': 1.156343}, {'Ticker': 'APLLTD.NS', 'Quantity': 0.445152}]"
